uid,previous_occupation_42,Previous_emp_type,retirement_age
56352,"csp_3_7","cond|1|6",62
56353,"csp_6_3","cond|1|6",59
56361,"csp_5_4","cond|1|6",60
56364,"csp_6_4","cond|1|6",62
56371,"csp_6_8","cond|1|5",59
56378,"csp_6_8","cond|1|6",60
56379,"csp_2_2","cond|2|1",55
56387,"csp_4_7","cond|1|6",55
56391,"csp_4_3","cond|1|6",63
56394,"csp_5_2","cond|1|6",60
56404,"csp_2_1","cond|2|1",60
56410,"csp_6_3","cond|1|6",60
56413,"csp_6_9","cond|1|6",65
56421,"csp_5_6","cond|1|6",60
56423,"csp_5_5","cond|1|5",60
56437,"csp_6_3","cond|1|6",60
56438,"csp_6_3","cond|1|6",61
56442,"csp_4_6","cond|1|6",60
56451,"csp_6_4","cond|1|6",52
56457,"csp_2_1","cond|2|1",56
56460,"csp_4_8","cond|1|6",60
56476,"csp_6_2","cond|1|6",60
56483,"csp_4_6","cond|1|6",60
56488,"csp_6_7","cond|1|6",60
56489,"csp_4_3","cond|1|6",54
56490,"csp_4_5","cond|1|6",63
56501,"csp_4_7","cond|1|6",60
56505,"csp_3_1","cond|2|1",62
56511,"csp_5_6","cond|1|6",60
56522,"csp_5_3","cond|1|6",61
56526,"csp_6_5","cond|1|6",65
56533,"csp_5_5","cond|1|6",60
56536,"csp_6_3","cond|1|6",65
56542,"csp_5_5","cond|1|6",60
56543,"csp_6_7","cond|1|6",60
56553,"csp_5_2","cond|1|6",65
56559,"csp_5_2","cond|1|3",60
56573,"csp_6_8","cond|1|6",67
56580,"csp_4_5","cond|1|6",60
56583,"csp_4_2","cond|1|6",60
56594,"csp_4_3","cond|1|6",65
56599,"csp_1_3","cond|2|2",55
56607,"csp_6_2","cond|1|6",60
56625,"csp_6_3","cond|1|6",60
56637,"csp_5_2","cond|1|6",61
56655,"csp_4_5","cond|1|6",59
56657,"csp_5_6","cond|1|6",60
56659,"csp_2_2","cond|2|2",65
56667,"csp_1_1","cond|2|1",60
56669,"csp_6_4","cond|1|6",60
56676,"csp_3_1","cond|2|1",60
56678,"csp_4_2","cond|1|6",60
56687,"csp_1_1","cond|2|2",60
56711,"csp_4_8","cond|1|6",57
56714,"csp_3_8","cond|1|6",60
56726,"csp_5_2","cond|1|6",65
56727,"csp_6_3","cond|1|6",65
56728,"csp_5_2","cond|1|6",60
56736,"csp_5_5","cond|1|5",60
56737,"csp_5_6","cond|1|5",60
56742,"csp_4_6","cond|1|5",63
56748,"csp_5_2","cond|1|6",59
56751,"csp_5_2","cond|1|6",53
56754,"csp_6_7","cond|1|6",57
56757,"csp_3_5","cond|2|1",59
56766,"csp_5_2","cond|1|6",60
56782,"csp_6_7","cond|1|6",64
56793,"csp_4_6","cond|1|6",60
56795,"csp_4_7","cond|1|6",62
56797,"csp_5_5","cond|1|6",65
56798,"csp_6_2","cond|1|6",60
56808,"csp_6_7","cond|1|6",63
56813,"csp_6_7","cond|1|6",60
56814,"csp_6_8","cond|1|6",60
56826,"csp_6_8","cond|1|6",60
56835,"csp_6_7","cond|1|6",60
56841,"csp_4_7","cond|1|6",65
56842,"csp_6_4","cond|1|6",64
56848,"csp_6_5","cond|1|6",64
56852,"csp_6_3","cond|1|6",65
56853,"csp_5_4","cond|1|6",65
56859,"csp_5_6","cond|1|6",60
56872,"csp_5_2","cond|1|6",68
56878,"csp_6_8","cond|1|6",60
56880,"csp_4_2","cond|1|5",65
56896,"csp_5_6","cond|1|6",57
56901,"csp_6_7","cond|1|6",58
56905,"csp_4_5","cond|1|6",63
56922,"csp_2_2","cond|2|1",66
56940,"csp_1_1","cond|2|2",60
56948,"csp_5_3","cond|1|6",54
56951,"csp_4_3","cond|1|6",56
56953,"csp_6_7","cond|1|6",65
56954,"csp_4_8","cond|1|6",65
56955,"csp_6_2","cond|1|5",65
56963,"csp_6_2","cond|1|6",60
56964,"csp_4_8","cond|1|6",61
56967,"csp_4_5","cond|1|6",60
56974,"csp_4_8","cond|1|6",57
56976,"csp_1_1","cond|2|1",60
56983,"csp_2_2","cond|2|2",63
56985,"csp_4_6","cond|1|6",60
57004,"csp_4_5","cond|1|6",56
57021,"csp_5_2","cond|1|6",60
57032,"csp_6_3","cond|1|6",60
57036,"csp_3_3","cond|1|6",60
57040,"csp_6_8","cond|1|6",63
57046,"csp_5_2","cond|1|6",64
57048,"csp_4_6","cond|1|6",59
57056,"csp_5_5","cond|1|6",60
57063,"csp_5_6","cond|1|6",60
57068,"csp_4_6","cond|1|6",58
57070,"csp_6_5","cond|1|6",60
57086,"csp_4_3","cond|1|6",55
57090,"csp_4_6","cond|1|6",60
57092,"csp_6_5","cond|1|6",60
57095,"csp_5_6","cond|1|5",60
57107,"csp_4_7","cond|1|6",60
57120,"csp_6_9","cond|1|6",58
57126,"csp_5_2","cond|1|6",60
57133,"csp_5_4","cond|1|6",60
57134,"csp_3_7","cond|1|6",65
57141,"csp_4_7","cond|1|6",60
57164,"csp_6_3","cond|1|6",61
57173,"csp_6_4","cond|1|6",65
57183,"csp_4_2","cond|1|6",60
57185,"csp_6_3","cond|1|6",58
57194,"csp_6_5","cond|1|6",59
57201,"csp_4_8","cond|1|6",60
57203,"csp_5_2","cond|1|6",64
57207,"csp_4_3","cond|1|6",62
57224,"csp_6_5","cond|1|6",56
57233,"csp_1_1","cond|2|1",60
57244,"csp_6_9","cond|1|6",68
57258,"csp_6_4","cond|1|6",60
57262,"csp_3_7","cond|1|6",60
57264,"csp_6_7","cond|1|6",60
57270,"csp_6_7","cond|1|6",60
57276,"csp_1_1","cond|2|1",63
57288,"csp_5_2","cond|1|6",59
57304,"csp_4_3","cond|1|6",60
57312,"csp_5_2","cond|1|6",61
57317,"csp_5_6","cond|1|6",60
57330,"csp_6_5","cond|1|2",59
57339,"csp_1_1","cond|2|1",65
57345,"csp_6_4","cond|1|6",60
57349,"csp_4_2","cond|1|6",60
57351,"csp_1_2","cond|2|1",60
57354,"csp_4_6","cond|1|6",62
57358,"csp_5_2","cond|1|6",60
57359,"csp_5_2","cond|1|6",60
57364,"csp_5_4","cond|1|6",65
57387,"csp_5_2","cond|1|6",60
57406,"csp_5_6","cond|1|6",62
57411,"csp_6_3","cond|1|6",64
57430,"csp_2_2","cond|2|2",61
57437,"csp_5_2","cond|1|6",60
57446,"csp_6_2","cond|1|6",55
57447,"csp_6_7","cond|1|6",60
57454,"csp_4_6","cond|1|6",55
57456,"csp_4_3","cond|1|6",58
57496,"csp_2_1","cond|2|2",58
57501,"csp_1_1","cond|2|1",63
57502,"csp_3_7","cond|1|6",60
57508,"csp_4_6","cond|1|6",61
57516,"csp_5_6","cond|1|5",65
57519,"csp_5_2","cond|1|6",65
57526,"csp_5_2","cond|1|6",59
57528,"csp_5_2","cond|1|6",59
57536,"csp_6_7","cond|1|6",60
57546,"csp_4_5","cond|1|6",60
57549,"csp_6_7","cond|1|6",65
57556,"csp_1_1","cond|2|1",60
57585,"csp_6_8","cond|1|6",60
57588,"csp_5_6","cond|1|6",65
57607,"csp_6_2","cond|1|6",60
57633,"csp_4_6","cond|1|6",58
57677,"csp_4_6","cond|1|6",60
57680,"csp_5_4","cond|1|6",60
57683,"csp_6_8","cond|1|6",65
57690,"csp_4_3","cond|1|6",60
57708,"csp_6_4","cond|1|6",54
57712,"csp_4_3","cond|1|6",60
57722,"csp_6_2","cond|1|6",60
57724,"csp_6_7","cond|1|6",65
57729,"csp_2_2","cond|2|2",58
57732,"csp_6_2","cond|1|6",57
57741,"csp_4_3","cond|1|6",60
57742,"csp_6_2","cond|1|6",64
57789,"csp_4_6","cond|1|6",60
57808,"csp_5_2","cond|1|6",65
57810,"csp_6_4","cond|1|6",57
57812,"csp_6_4","cond|1|6",60
57816,"csp_4_5","cond|1|6",65
57821,"csp_5_2","cond|1|6",60
57833,"csp_6_4","cond|1|6",60
57834,"csp_6_8","cond|1|6",65
57848,"csp_2_2","cond|2|1",64
57859,"csp_5_6","cond|1|6",60
57861,"csp_4_2","cond|1|6",58
57862,"csp_5_4","cond|1|6",64
57872,"csp_6_3","cond|1|6",60
57873,"csp_6_5","cond|1|6",60
57889,"csp_6_8","cond|1|6",59
57897,"csp_6_7","cond|1|6",60
57909,"csp_6_4","cond|1|6",57
57942,"csp_4_2","cond|1|6",59
57959,"csp_5_6","cond|1|3",60
57971,"csp_5_6","cond|1|6",56
57977,"csp_2_3","cond|2|2",65
57978,"csp_6_3","cond|1|6",53
57980,"csp_6_3","cond|1|6",55
57984,"csp_6_8","cond|1|6",60
57985,"csp_1_1","cond|2|1",60
57999,"csp_2_1","cond|2|1",60
58001,"csp_4_6","cond|1|6",60
58010,"csp_5_2","cond|1|6",65
58011,"csp_5_6","cond|1|6",60
58012,"csp_5_6","cond|1|6",64
58025,"csp_5_2","cond|1|3",65
58039,"csp_4_7","cond|1|6",60
58054,"csp_5_4","cond|1|6",60
58057,"csp_6_7","cond|1|6",56
58058,"csp_6_4","cond|1|6",60
58064,"csp_2_1","cond|2|2",61
58079,"csp_6_3","cond|1|6",61
58087,"csp_6_2","cond|1|6",64
58107,"csp_5_6","cond|1|6",60
58116,"csp_6_8","cond|1|6",60
58118,"csp_5_4","cond|1|6",60
58124,"csp_5_2","cond|1|6",59
58126,"csp_6_3","cond|1|6",59
58138,"csp_4_5","cond|1|6",58
58139,"csp_4_2","cond|1|6",60
58151,"csp_1_1","cond|2|2",65
58179,"csp_5_3","cond|1|6",58
58185,"csp_5_2","cond|1|6",60
58186,"csp_4_6","cond|1|6",65
58187,"csp_5_4","cond|1|6",60
58198,"csp_5_6","cond|1|6",60
58212,"csp_6_8","cond|1|6",65
58215,"csp_3_8","cond|1|6",60
58216,"csp_6_3","cond|1|6",58
58218,"csp_5_2","cond|1|6",60
58226,"csp_5_6","cond|1|6",60
58246,"csp_5_2","cond|1|6",58
58251,"csp_5_6","cond|1|6",55
58253,"csp_5_2","cond|1|6",60
58261,"csp_5_6","cond|1|6",60
58263,"csp_6_3","cond|1|6",59
58265,"csp_4_8","cond|1|6",56
58276,"csp_2_2","cond|2|1",65
58286,"csp_5_6","cond|1|6",60
58291,"csp_2_1","cond|2|1",60
58306,"csp_5_2","cond|1|6",60
58310,"csp_5_2","cond|1|6",65
58321,"csp_6_8","cond|1|6",60
58323,"csp_4_3","cond|1|6",60
58335,"csp_6_3","cond|1|6",63
58340,"csp_6_9","cond|1|6",60
58342,"csp_5_6","cond|1|6",60
58352,"csp_4_2","cond|1|6",65
58354,"csp_5_4","cond|1|6",64
58357,"csp_3_4","cond|1|6",63
58359,"csp_2_1","cond|2|1",60
58360,"csp_4_3","cond|1|6",64
58364,"csp_5_2","cond|1|6",60
58380,"csp_2_2","cond|2|2",60
58381,"csp_2_1","cond|2|1",60
58389,"csp_4_7","cond|1|6",60
58412,"csp_4_8","cond|1|6",62
58414,"csp_5_2","cond|1|6",62
58421,"csp_3_3","cond|1|6",56
58423,"csp_3_7","cond|1|6",65
58433,"csp_5_2","cond|1|6",60
58437,"csp_5_5","cond|1|6",60
58441,"csp_3_5","cond|1|6",66
58444,"csp_6_8","cond|1|6",65
58461,"csp_4_6","cond|1|6",63
58470,"csp_4_3","cond|1|6",65
58478,"csp_5_4","cond|1|6",65
58481,"csp_5_6","cond|1|6",66
58500,"csp_4_8","cond|1|6",61
58504,"csp_4_3","cond|1|6",65
58515,"csp_6_8","cond|1|6",60
58516,"csp_5_4","cond|1|6",54
58517,"csp_5_2","cond|1|6",63
58525,"csp_5_5","cond|1|6",60
58530,"csp_2_1","cond|2|2",60
58532,"csp_4_8","cond|1|6",60
58537,"csp_4_8","cond|1|6",55
58541,"csp_4_6","cond|1|6",65
58545,"csp_1_1","cond|2|1",64
58548,"csp_4_2","cond|1|6",52
58559,"csp_5_2","cond|1|6",62
58562,"csp_6_4","cond|1|6",64
58571,"csp_4_2","cond|1|6",60
58572,"csp_4_7","cond|1|6",62
58581,"csp_5_2","cond|1|5",58
58596,"csp_6_4","cond|1|6",63
58598,"csp_2_2","cond|2|1",65
58599,"csp_3_1","cond|2|1",60
58603,"csp_5_6","cond|1|5",60
58612,"csp_4_6","cond|1|6",60
58617,"csp_6_2","cond|1|5",60
58621,"csp_4_6","cond|1|6",62
58628,"csp_1_1","cond|2|1",57
58633,"csp_5_2","cond|1|6",57
58634,"csp_5_6","cond|1|5",65
58640,"csp_6_8","cond|1|5",56
58642,"csp_5_2","cond|1|6",65
58645,"csp_4_4","cond|1|6",60
58647,"csp_5_6","cond|1|6",60
58648,"csp_5_2","cond|1|6",60
58655,"csp_6_4","cond|1|6",59
58662,"csp_5_6","cond|1|6",60
58693,"csp_3_8","cond|1|6",60
58694,"csp_4_7","cond|1|6",60
58704,"csp_5_2","cond|1|5",60
58713,"csp_3_8","cond|1|6",60
58721,"csp_5_2","cond|1|5",55
58723,"csp_5_4","cond|1|6",60
58745,"csp_4_6","cond|1|3",65
58757,"csp_2_1","cond|2|2",65
58765,"csp_1_1","cond|2|1",60
58769,"csp_5_6","cond|1|6",65
58771,"csp_2_2","cond|2|1",60
58772,"csp_5_5","cond|1|6",63
58782,"csp_2_3","cond|2|2",60
58790,"csp_4_2","cond|2|1",64
58802,"csp_5_4","cond|1|6",65
58805,"csp_5_2","cond|1|6",52
58806,"csp_5_4","cond|1|6",65
58814,"csp_4_7","cond|1|6",60
58817,"csp_2_3","cond|2|2",56
58818,"csp_6_3","cond|1|6",60
58825,"csp_6_3","cond|1|6",60
58830,"csp_6_2","cond|1|6",60
58868,"csp_5_4","cond|1|6",60
58878,"csp_4_7","cond|1|6",65
58902,"csp_5_2","cond|1|6",63
58909,"csp_4_6","cond|1|6",63
58921,"csp_6_7","cond|1|6",60
58928,"csp_5_6","cond|1|6",60
58931,"csp_5_6","cond|1|5",60
58945,"csp_6_3","cond|1|6",58
58951,"csp_5_4","cond|1|6",60
58958,"csp_4_8","cond|1|6",60
58960,"csp_4_2","cond|1|6",60
58961,"csp_5_3","cond|1|6",55
58964,"csp_4_7","cond|1|6",60
58968,"csp_5_4","cond|1|6",60
58970,"csp_5_2","cond|1|6",61
58972,"csp_5_2","cond|1|6",58
58976,"csp_6_8","cond|1|6",58
58981,"csp_5_6","cond|1|6",65
58986,"csp_2_2","cond|2|2",65
58993,"csp_4_3","cond|1|6",60
58996,"csp_6_3","cond|1|6",53
59011,"csp_2_3","cond|2|2",53
59026,"csp_4_3","cond|1|6",62
59037,"csp_5_6","cond|1|6",64
59045,"csp_2_1","cond|2|1",60
59052,"csp_6_7","cond|1|6",60
59062,"csp_6_2","cond|1|6",60
59082,"csp_5_6","cond|1|6",56
59087,"csp_5_6","cond|1|6",62
59098,"csp_5_4","cond|1|6",60
59107,"csp_2_1","cond|2|1",54
59108,"csp_5_4","cond|1|6",62
59109,"csp_5_6","cond|1|6",60
59114,"csp_4_8","cond|1|6",65
59120,"csp_5_6","cond|1|5",60
59132,"csp_6_4","cond|1|6",65
59133,"csp_6_8","cond|1|6",60
59134,"csp_5_5","cond|1|6",60
59136,"csp_5_4","cond|1|6",60
59141,"csp_5_6","cond|1|6",60
59148,"csp_6_4","cond|1|6",60
59155,"csp_6_3","cond|1|6",65
59157,"csp_1_2","cond|2|1",60
59159,"csp_4_2","cond|1|6",65
59163,"csp_4_6","cond|1|6",64
59164,"csp_6_4","cond|1|6",60
59169,"csp_5_2","cond|1|3",60
59187,"csp_4_6","cond|1|6",60
59189,"csp_2_3","cond|2|2",60
59193,"csp_5_2","cond|1|5",65
59195,"csp_4_7","cond|1|6",60
59201,"csp_5_6","cond|1|5",60
59204,"csp_5_6","cond|1|6",65
59208,"csp_6_7","cond|1|6",54
59209,"csp_1_1","cond|2|1",60
59211,"csp_2_2","cond|2|2",57
59224,"csp_2_2","cond|2|2",58
59227,"csp_5_2","cond|1|6",60
59246,"csp_1_1","cond|2|1",54
59247,"csp_1_1","cond|2|1",57
59251,"csp_4_8","cond|1|6",51
59252,"csp_5_2","cond|1|6",60
59269,"csp_5_2","cond|1|5",60
59281,"csp_3_4","cond|1|6",60
59296,"csp_4_7","cond|1|6",60
59297,"csp_5_2","cond|1|6",60
59298,"csp_2_2","cond|2|1",60
59308,"csp_5_6","cond|1|6",65
59309,"csp_6_3","cond|1|6",60
59312,"csp_4_6","cond|1|6",60
59314,"csp_5_2","cond|1|6",60
59315,"csp_5_5","cond|1|6",58
59316,"csp_6_8","cond|1|6",60
59317,"csp_4_8","cond|1|6",60
59321,"csp_4_7","cond|1|6",55
59326,"csp_3_7","cond|1|6",54
59342,"csp_4_6","cond|1|6",65
59353,"csp_4_2","cond|1|6",58
59360,"csp_4_3","cond|2|1",60
59371,"csp_6_7","cond|1|6",59
59379,"csp_6_4","cond|1|6",60
59380,"csp_1_1","cond|2|1",55
59381,"csp_1_3","cond|2|2",62
59382,"csp_2_3","cond|2|2",56
59385,"csp_2_1","cond|2|1",65
59394,"csp_1_1","cond|2|2",56
59406,"csp_5_4","cond|1|6",59
59413,"csp_5_4","cond|1|6",60
59415,"csp_5_6","cond|1|5",60
59435,"csp_5_6","cond|1|6",60
59437,"csp_5_3","cond|1|6",60
59440,"csp_2_1","cond|2|1",57
59446,"csp_3_8","cond|1|6",60
59451,"csp_2_1","cond|2|2",60
59461,"csp_5_3","cond|1|6",60
59462,"csp_2_2","cond|2|1",61
59471,"csp_6_4","cond|1|6",60
59474,"csp_2_2","cond|2|1",64
59480,"csp_6_3","cond|1|6",61
59484,"csp_5_5","cond|1|6",63
59485,"csp_4_7","cond|1|6",60
59487,"csp_2_2","cond|2|1",60
59493,"csp_6_3","cond|1|2",60
59498,"csp_1_3","cond|2|2",60
59506,"csp_6_2","cond|1|6",60
59508,"csp_6_3","cond|1|6",63
59510,"csp_1_2","cond|2|2",58
59513,"csp_5_2","cond|1|6",60
59518,"csp_5_2","cond|1|3",60
59520,"csp_3_7","cond|1|6",65
59528,"csp_2_3","cond|2|2",60
59535,"csp_4_7","cond|1|6",65
59539,"csp_6_2","cond|1|6",64
59546,"csp_1_1","cond|2|1",62
59548,"csp_6_7","cond|1|6",59
59552,"csp_4_3","cond|1|6",60
59568,"csp_1_1","cond|2|1",55
59575,"csp_5_3","cond|1|6",60
59579,"csp_6_3","cond|1|6",60
59586,"csp_5_4","cond|1|6",60
59588,"csp_3_7","cond|1|6",65
59594,"csp_6_7","cond|1|6",63
59599,"csp_4_3","cond|1|6",59
59600,"csp_5_5","cond|1|6",60
59610,"csp_1_3","cond|2|2",62
59616,"csp_5_5","cond|1|6",60
59623,"csp_4_7","cond|1|6",65
59628,"csp_5_2","cond|1|5",67
59634,"csp_4_6","cond|1|6",60
59636,"csp_4_6","cond|1|6",65
59637,"csp_4_3","cond|1|6",60
59651,"csp_4_6","cond|1|6",60
59654,"csp_4_7","cond|1|6",60
59657,"csp_4_7","cond|1|6",60
59658,"csp_3_4","cond|1|6",60
59662,"csp_4_7","cond|1|6",60
59666,"csp_4_8","cond|1|6",63
59675,"csp_1_1","cond|2|1",60
59678,"csp_5_2","cond|1|6",60
59681,"csp_4_3","cond|1|6",60
59690,"csp_1_1","cond|2|1",60
59695,"csp_6_3","cond|1|5",65
59696,"csp_5_5","cond|1|6",60
59714,"csp_4_7","cond|1|6",60
59730,"csp_5_6","cond|1|2",62
59734,"csp_5_2","cond|1|6",65
59738,"csp_4_3","cond|1|6",61
59748,"csp_6_3","cond|1|6",61
59749,"csp_6_4","cond|1|5",60
59755,"csp_4_2","cond|1|6",60
59763,"csp_4_2","cond|1|6",60
59768,"csp_6_2","cond|1|5",65
59779,"csp_1_1","cond|2|2",67
59787,"csp_4_6","cond|1|5",60
59789,"csp_4_7","cond|1|6",57
59803,"csp_6_8","cond|1|6",65
59806,"csp_6_7","cond|1|5",65
59809,"csp_5_6","cond|1|6",60
59812,"csp_6_3","cond|1|6",60
59825,"csp_1_1","cond|2|1",64
59827,"csp_4_3","cond|1|6",57
59843,"csp_5_6","cond|1|6",60
59847,"csp_5_2","cond|1|6",60
59855,"csp_2_2","cond|2|2",62
59860,"csp_5_6","cond|1|6",60
59861,"csp_6_2","cond|1|6",57
59881,"csp_4_2","cond|1|6",60
59888,"csp_4_5","cond|1|6",56
59893,"csp_5_6","cond|1|6",64
59900,"csp_5_6","cond|1|6",63
59913,"csp_4_7","cond|1|6",61
59916,"csp_6_8","cond|1|6",60
59920,"csp_3_7","cond|1|6",60
59923,"csp_4_3","cond|2|1",60
59928,"csp_1_1","cond|2|1",56
59947,"csp_5_2","cond|1|6",60
59948,"csp_5_2","cond|1|6",60
59949,"csp_5_4","cond|1|6",60
59955,"csp_3_4","cond|1|6",54
59964,"csp_6_4","cond|1|6",64
59971,"csp_4_2","cond|1|6",60
59987,"csp_5_6","cond|1|6",60
59997,"csp_4_3","cond|1|6",64
60004,"csp_6_8","cond|1|6",60
60019,"csp_5_6","cond|1|6",60
60023,"csp_4_8","cond|1|6",63
60028,"csp_6_7","cond|1|6",60
60052,"csp_5_2","cond|1|6",60
60060,"csp_4_6","cond|1|6",60
60064,"csp_6_7","cond|1|6",60
60083,"csp_1_1","cond|2|1",57
60085,"csp_4_3","cond|1|6",59
60090,"csp_4_2","cond|2|1",60
60105,"csp_2_2","cond|2|2",66
60116,"csp_2_2","cond|2|1",56
60119,"csp_4_5","cond|1|6",60
60123,"csp_4_6","cond|1|6",60
60124,"csp_5_2","cond|1|6",60
60136,"csp_6_4","cond|1|6",60
60144,"csp_6_3","cond|1|6",57
60146,"csp_4_6","cond|1|6",61
60148,"csp_6_3","cond|1|6",60
60156,"csp_3_4","cond|1|6",62
60161,"csp_3_7","cond|1|6",65
60170,"csp_4_5","cond|1|6",65
60175,"csp_2_1","cond|2|2",60
60181,"csp_6_3","cond|1|6",61
60186,"csp_6_4","cond|1|6",60
60189,"csp_2_2","cond|2|1",55
60212,"csp_2_2","cond|2|2",60
60213,"csp_3_4","cond|1|6",60
60214,"csp_6_2","cond|1|6",60
60215,"csp_4_6","cond|1|6",65
60230,"csp_6_7","cond|1|6",60
60236,"csp_2_2","cond|2|2",65
60238,"csp_5_3","cond|1|6",60
60248,"csp_5_2","cond|1|6",65
60254,"csp_1_1","cond|2|1",63
60260,"csp_5_3","cond|1|6",53
60266,"csp_6_7","cond|1|6",60
60275,"csp_6_8","cond|1|6",64
60280,"csp_6_8","cond|1|6",60
60286,"csp_5_3","cond|1|6",60
60298,"csp_1_1","cond|2|1",60
60305,"csp_6_7","cond|1|6",60
60307,"csp_6_8","cond|1|6",60
60308,"csp_6_3","cond|1|6",63
60319,"csp_4_6","cond|1|2",60
60320,"csp_2_2","cond|2|1",60
60322,"csp_4_3","cond|1|6",58
60329,"csp_4_3","cond|1|6",53
60330,"csp_6_3","cond|1|6",65
60332,"csp_6_7","cond|1|6",60
60336,"csp_5_2","cond|1|6",54
60337,"csp_6_8","cond|1|6",65
60342,"csp_5_2","cond|1|6",60
60349,"csp_2_1","cond|2|2",68
60350,"csp_2_1","cond|2|2",63
60353,"csp_5_5","cond|1|6",60
60355,"csp_4_2","cond|1|6",60
60358,"csp_4_7","cond|1|6",64
60365,"csp_6_2","cond|1|6",60
60372,"csp_5_6","cond|1|6",60
60374,"csp_2_3","cond|2|2",60
60387,"csp_5_2","cond|1|5",63
60389,"csp_3_4","cond|1|6",60
60395,"csp_4_6","cond|1|5",65
60397,"csp_5_3","cond|1|6",60
60404,"csp_1_1","cond|2|1",60
60411,"csp_5_2","cond|1|6",65
60425,"csp_5_2","cond|1|6",60
60437,"csp_4_5","cond|1|6",60
60439,"csp_5_6","cond|1|6",65
60440,"csp_6_7","cond|1|6",64
60447,"csp_1_1","cond|2|1",60
60449,"csp_3_7","cond|1|6",60
60453,"csp_5_4","cond|1|6",59
60454,"csp_5_4","cond|1|6",60
60460,"csp_2_1","cond|2|2",65
60466,"csp_4_8","cond|1|6",60
60468,"csp_3_4","cond|1|6",60
60476,"csp_6_2","cond|1|6",56
60477,"csp_5_2","cond|1|6",65
60481,"csp_4_3","cond|1|6",65
60487,"csp_5_2","cond|1|6",60
60496,"csp_5_5","cond|1|6",62
60498,"csp_4_8","cond|1|6",62
60505,"csp_5_2","cond|1|6",55
60507,"csp_5_3","cond|1|6",60
60514,"csp_1_1","cond|2|1",60
60515,"csp_5_2","cond|1|6",60
60519,"csp_1_3","cond|2|2",60
60521,"csp_4_3","cond|1|6",60
60523,"csp_3_1","cond|2|2",60
60524,"csp_5_5","cond|1|5",57
60525,"csp_1_1","cond|2|1",65
60543,"csp_1_1","cond|2|1",59
60551,"csp_6_4","cond|1|6",56
60567,"csp_5_2","cond|1|6",65
60574,"csp_4_6","cond|1|6",60
60576,"csp_3_8","cond|1|6",60
60578,"csp_5_2","cond|1|6",60
60587,"csp_2_3","cond|2|2",63
60591,"csp_4_3","cond|1|6",65
60603,"csp_5_2","cond|1|6",60
60607,"csp_6_7","cond|1|6",53
60620,"csp_4_3","cond|1|6",53
60625,"csp_6_8","cond|1|6",60
60626,"csp_5_2","cond|1|6",60
60631,"csp_4_7","cond|1|6",60
60633,"csp_6_7","cond|1|6",60
60639,"csp_6_4","cond|1|6",60
60641,"csp_6_3","cond|1|6",56
60644,"csp_5_6","cond|1|6",60
60647,"csp_6_3","cond|1|6",60
60648,"csp_6_2","cond|1|6",60
60654,"csp_5_4","cond|1|6",60
60656,"csp_5_6","cond|1|6",60
60667,"csp_3_4","cond|1|6",65
60679,"csp_2_1","cond|2|2",60
60687,"csp_1_1","cond|2|2",60
60696,"csp_4_7","cond|1|6",57
60703,"csp_6_5","cond|1|6",60
60705,"csp_6_7","cond|1|6",60
60711,"csp_4_8","cond|1|6",60
60715,"csp_6_3","cond|1|6",60
60716,"csp_3_7","cond|1|6",60
60721,"csp_5_2","cond|1|6",62
60722,"csp_5_2","cond|1|6",60
60734,"csp_2_2","cond|2|1",65
60737,"csp_3_5","cond|1|6",60
60738,"csp_6_3","cond|1|6",60
60766,"csp_5_2","cond|1|6",55
60783,"csp_6_3","cond|1|6",60
60787,"csp_4_3","cond|1|6",60
60792,"csp_4_8","cond|1|6",60
60798,"csp_3_5","cond|2|1",63
60809,"csp_5_6","cond|1|6",61
60816,"csp_6_2","cond|1|6",55
60824,"csp_5_4","cond|1|6",60
60833,"csp_4_6","cond|1|6",62
60836,"csp_5_4","cond|1|6",60
60839,"csp_2_1","cond|2|2",62
60842,"csp_6_5","cond|1|6",54
60843,"csp_5_6","cond|1|6",60
60845,"csp_4_6","cond|1|6",58
60846,"csp_2_2","cond|2|1",67
60847,"csp_5_6","cond|1|6",64
60854,"csp_3_4","cond|1|6",60
60855,"csp_6_7","cond|1|5",65
60856,"csp_5_4","cond|1|3",57
60869,"csp_6_7","cond|1|6",60
60871,"csp_6_2","cond|1|6",60
60873,"csp_1_1","cond|2|1",60
60876,"csp_1_1","cond|2|1",60
60877,"csp_5_2","cond|1|6",65
60884,"csp_3_1","cond|2|2",65
60888,"csp_6_8","cond|1|6",56
60889,"csp_6_3","cond|1|6",59
60895,"csp_6_8","cond|1|6",62
60903,"csp_4_8","cond|1|6",55
60907,"csp_4_3","cond|1|6",60
60915,"csp_2_3","cond|2|2",62
60918,"csp_4_6","cond|1|6",56
60923,"csp_6_7","cond|1|6",54
60928,"csp_5_5","cond|1|6",60
60932,"csp_1_1","cond|2|1",60
60933,"csp_1_1","cond|2|1",60
60937,"csp_4_6","cond|1|6",60
60946,"csp_2_2","cond|2|1",65
60958,"csp_2_2","cond|2|1",60
60964,"csp_2_1","cond|2|2",55
60973,"csp_5_4","cond|1|6",63
60974,"csp_4_6","cond|1|6",59
60979,"csp_2_2","cond|2|2",55
60981,"csp_6_7","cond|1|6",61
60983,"csp_4_7","cond|1|6",60
60985,"csp_5_6","cond|1|6",57
61003,"csp_1_3","cond|2|2",60
61008,"csp_2_3","cond|2|2",60
