uid,activity_sector,PREVIOUS_DEP,JOB_DEP,JOB_DESCRIPTION,type_of_contract,Occupational_status,job_condition,employer_type,WORKING_HOURS,employee_count
55427,"CF","28","28","674a","CDI","O","C","ct_9",1826,"tr_6"
55434,"PZ","80","80","525b","CDI","O","C","ct_8",1666,"tr_5"
55436,"NZ","03","63","534a","CDI","O","C","ct_9",1821,"tr_5"
55446,"QB","01","01","563a","CDI","O","N","ct_7",1102,"tr_1"
55449,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1764,"tr_5"
55451,"CA","80","80","676c","CDI","O","C","ct_9",1827,"tr_5"
55453,"CB","42","42","627b","CDI","O","C","ct_9",1820,"tr_6"
55462,"HZ","12","12","641b","CDI","O","P","ct_9",1226,"tr_2"
55467,"JA","75","75","637c","CDI","O","P",NA,196,NA
55476,"CA","62","62","641a","CDI","O","C","ct_9",986,"tr_0"
55482,"RZ","07","26","461c","CDI","O","P","ct_8",609,"tr_1"
55486,"AZ","17","17","691d","CDI","O","C",NA,138,NA
55489,"CJ","38","38","473c","CDI","O","C","ct_9",1428,"tr_6"
55493,"GZ",NA,NA,"463e","CDI","O","C","ct_9",215,"tr_3"
55500,"GZ","13","13","552a","CDI","O","P","ct_9",1470,"tr_6"
55507,"PZ","59","59","423b","CDI","O","P",NA,203,NA
55523,"QB","73","73","479b","CDI","O","C","ct_8",1393,"tr_5"
55526,"PZ","61","61","525a","CDI","O","P","ct_8",823,"tr_1"
55543,"MA","65","75","463e","CDI","O","C",NA,132,NA
55553,"QA","38","69","431f","AUT","O","C","ct_3",1820,"tr_6"
55554,"QB","51","51","526c","CDI","O","C","ct_8",1558,"tr_2"
55570,"CL","72","72","373b","CDI","O","C","ct_9",1906,"tr_6"
55594,"FZ",NA,NA,"632a","CDI","O","C","ct_9",1820,"tr_3"
55598,"PZ","18","18","421b","CDI","O","P","ct_8",910,"tr_3"
55599,"AZ","69","69","691b","CDI","O","C",NA,346,NA
55602,"CG","69","69","623d","CDI","O","C","ct_9",996,"tr_1"
55607,"HZ",NA,NA,"652b","CDI","O","C","ct_9",1820,"tr_5"
55608,"FZ","38","38","653a","CDD","O","P","ct_9",1223,"tr_3"
55633,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
55644,"MC","67","25","553c","CDI","O","C",NA,148,NA
55645,"NZ","59","59","388b","CDI","O","C","ct_9",1820,"tr_6"
55646,"NZ","69","69","684a","AUT","O","C",NA,453,"tr_1"
55655,"GZ","13","13","462e","CDI","O","C","ct_9",1820,"tr_2"
55667,"GZ","93","95","462b","CDI","O","C","ct_9",834,"tr_5"
55671,"HZ","68","68","641b","CDI","O","P","ct_9",770,"tr_4"
55686,"MA","86","86","543e","CDI","O","C","ct_9",1403,"tr_1"
55699,"GZ","43","43","433d","CDI","O","P","ct_9",884,"tr_1"
55706,"CJ","62","62","477b","CDI","O","C","ct_9",1914,"tr_5"
55716,"CA","81","81","484a","CDI","O","C","ct_9",1517,"tr_5"
55736,"FZ","57","57","685a","CDI","O","C","ct_9",1820,"tr_1"
55737,"HZ","47","47","451a","CDI","O","C","ct_9",1824,"tr_4"
55738,"EZ","93","94","634d","CDI","O","C","ct_9",2268,"tr_5"
55740,"QB","45","45","525d","CDI","O","C","ct_3",1820,"tr_4"
55750,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
55751,"RZ","14","14","684a","AUT","O","C",NA,379,NA
55753,"QA","87","87","526b","CDI","O","C","ct_9",1771,"tr_1"
55771,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
55774,"CL","35","35","674d","CDI","O","P","ct_8",728,"tr_5"
55779,"CJ","17","17","622e","CDI","O","C","ct_9",1804,"tr_4"
55793,"GZ","77","77","561d","CDI","O","C","ct_6",1764,"tr_1"
55796,"QB","65","65","563b","CDI","O","P","ct_8",1780,"tr_6"
55798,"SZ","76","76","543b","CDI","O","P","ct_8",700,"tr_1"
55808,"NZ","79","79","641a","TTP","O","C","ct_9",788,"tr_1"
55824,"QA","52","52","526e","CDI","O","C","ct_9",2080,"tr_2"
55826,"QA","76","76","525d","CDI","O","C","ct_8",1820,"tr_5"
55836,"HZ","47","33","641a","CDI","O","C","ct_9",208,"tr_4"
55837,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
55841,"QA","28","28","632k","AUT","O","C","ct_3",1516,"tr_6"
55844,"GZ","26","26","634c","CDD","O","P","ct_9",336,"tr_0"
55846,"QB","59","59","676e","AUT","O","C","ct_8",1447,"tr_6"
55855,"PZ","24","24","423b","CDI","O","C","ct_9",2790,"tr_1"
55856,"GZ","72","72","632k","CDI","O","C","ct_9",1128,"tr_6"
55858,"LZ","78","78","542a","CDI","O","C","ct_9",1291,"tr_1"
55862,"OZ","89","89","524b","AUT","O","P","ct_1",833,"tr_4"
55865,"CE","57","57","625c","CDI","O","C","ct_9",1515,"tr_6"
55871,"OZ","77","93","478b","CDI","O","C","ct_4",2012,"tr_4"
55887,"OZ","75","75","422e","CDD","O","P","ct_1",1765,"tr_6"
55890,"QB","71","71","563b","CDI","O","P","ct_9",1236,"tr_3"
55899,"KZ","78","75","373c","CDI","O","C","ct_8",1820,"tr_4"
55904,"FZ","2A","2B","541b","CDI","O","C","ct_9",1815,"tr_1"
55908,"OZ","92","75","523b","AUT","O","C","ct_1",1820,"tr_6"
55919,"QB","21","21","434e","CDI","O","C","ct_8",1516,"tr_4"
55923,"GZ","13","13","554a","CDI","O","C","ct_9",918,"tr_6"
55944,"QB","92","92","563b","AUT","O","C","ct_2",1858,"tr_4"
55947,"PZ","29","29","525a","CDI","O","P","ct_8",794,"tr_2"
55959,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
55972,"CG","77","77","652a","CDI","O","C","ct_9",1547,"tr_2"
55986,"CC","59","59","676e","CDI","O","C","ct_9",130,"tr_3"
55995,"QA","17","17","431a","CDI","O","C","ct_3",1820,"tr_5"
55998,"EZ","69","69","644a","CDI","O","C","ct_9",1770,"tr_4"
56009,"PZ","90","90","541b","CDI","O","P","ct_5",1495,"tr_3"
56019,"FZ","82","82","472a","CDI","O","C","ct_9",1820,"tr_4"
56023,"QA","93","93","525d","CDI","O","C","ct_9",1852,"tr_6"
56026,"PZ","13","13","525a","CDI","O","P","ct_8",1352,"tr_2"
56064,"RZ","75","75","676e","CDI","O","C","ct_8",1516,"tr_4"
56089,"HZ","94","94","333c","CDI","O","C","ct_9",1820,"tr_6"
56103,"QB","53","53","525d","CDI","O","P","ct_8",1816,"tr_5"
56153,"IZ","75","94","561b","CDI","O","C","ct_9",1417,"tr_4"
56156,"QA","68","68","526b","CDI","O","C","ct_9",1976,"tr_4"
56157,"HZ","14","14","641b","CDI","O","C",NA,236,NA
56197,"CA","40","40","691e","CDI","O","C","ct_9",1841,"tr_5"
56202,"CI","60","60","672a","CDI","O","C","ct_9",1821,"tr_3"
56208,"SZ","06","06","628g","CDI","O","C","ct_9",1206,"tr_3"
56260,"QB","38","38","563b","CDI","O","P","ct_8",1839,"tr_3"
56261,"QA","17","17","461c","CDI","O","C","ct_9",1819,"tr_1"
56263,"KZ","31","31","624f","CDI","O","C","ct_9",1850,"tr_0"
56264,"QB","84","84","636d","CDI","O","C","ct_8",1842,"tr_2"
56275,"QB","68","68","563b","CDI","O","N","ct_7",602,"tr_0"
56278,"TZ","64","64","563c","CDI","O","N","ct_7",815,"tr_0"
56281,"NZ","66","66","691e","CDI","O","P","ct_8",1299,"tr_3"
56282,"GZ","26","26","554a","CDI","O","P","ct_6",1395,"tr_1"
56294,"MA","59","59","543b","CDI","O","C","ct_9",1363,"tr_1"
56318,"GZ","94","75","676a","CDI","O","P","ct_6",979,"tr_0"
56320,"CL","13","13","473b","CDI","O","C","ct_9",1942,"tr_6"
56331,"CA","59","59","674c","CDI","O","C","ct_9",1821,"tr_1"
56332,"KZ","45","45","461f","CDI","O","C","ct_8",1820,"tr_6"
56339,"HZ","38","38","641a","CDI","O","C","ct_9",2083,"tr_4"
56348,"NZ","13","13","628e","CDI","O","C","ct_9",1865,"tr_6"
56352,"MA","75","75","373c","CDI","O","N","ct_9",1550,"tr_0"
56353,"NZ",NA,NA,"631a","CDI","O","C","ct_9",2028,"tr_1"
56361,"MA","77","93","543e","CDI","O","P","ct_6",651,"tr_1"
56364,"HZ","72","72","641b","CDI","O","P","ct_9",409,"tr_6"
56371,"FZ","13","13","681a","CDD","O","P","ct_9",1600,"tr_1"
56378,"FZ","51","51","684a","CDI","O","P","ct_9",621,"tr_1"
56387,"CJ","17","17","473c","CDI","O","C","ct_9",1645,"tr_3"
56391,"QA","12","31","431f","CDI","O","C","ct_3",1819,"tr_6"
56394,"QB","30","30","526c","CDI","O","P","ct_8",1550,"tr_1"
56410,"IZ","83","04","636d","CDI","O","C",NA,139,NA
56413,"AZ","24","24","691b","CDI","O","C",NA,129,NA
56421,"QB","95","95","563a","CDI","O","N","ct_7",3000,"tr_1"
56423,"JB","56","56","554g","AUT","O","P","ct_9",1393,"tr_5"
56437,"IZ","60","60","636d","CDI","O","C","ct_9",700,"tr_0"
56438,"CB","87","87","635a","CDI","O","C","ct_9",1682,"tr_5"
56442,"RZ","91","91","462e","CDI","O","C","ct_8",2035,"tr_1"
56451,"FZ","62","59","641a","CDI","O","C","ct_9",1810,"tr_4"
56460,"CH","34","34","484b","CDI","O","C","ct_9",1941,"tr_5"
56476,"CH","77","77","623a","CDI","O","C","ct_9",1536,"tr_0"
56483,"GZ","69","69","462e","CDI","O","C","ct_9",1393,"tr_4"
56488,"HZ","60","95","676d","CDI","O","C","ct_9",1592,"tr_5"
56489,"QB","06","06","434a","CDI","O","C","ct_8",1820,"tr_2"
56490,"QA","63","63","451h","CDI","O","C",NA,135,NA
56501,"CE","60","60","475a","CDI","O","C","ct_9",913,"tr_6"
56511,"SZ","94","75","561d","CDI","O","P","ct_8",791,"tr_2"
56522,"NZ","50","35","534a","CDI","O","P","ct_9",2504,"tr_4"
56526,"RZ","83","83","655a","CDI","O","C","ct_9",1716,"tr_2"
56533,"GZ","93","94","553c","CDI","O","P","ct_9",138,"tr_1"
56536,"QA","31","31","632k","CDI","O","P","ct_3",878,"tr_6"
56542,"GZ","67","67","551a","CDI","O","P","ct_9",1065,"tr_1"
56543,"CH","31","31","673a","CDI","O","C","ct_9",1173,"tr_1"
56553,"QA","93","93","526a","CDI","O","C","ct_9",1820,"tr_6"
56559,"PZ",NA,NA,"525b","AUT","X","P","ct_1",1039,"tr_5"
56573,"NZ","78","78","684a","CDI","O","C","ct_9",3000,"tr_6"
56580,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
56583,"PZ","24","24","422b","CDI","O","C","ct_4",2065,"tr_3"
56594,"QB","30","30","431a","CDI","O","C","ct_8",1444,"tr_4"
56607,"CH","55","55","626b","CDI","O","P","ct_9",1316,"tr_5"
56625,"GZ","75","75","636a","CDI","O","C","ct_9",1248,"tr_1"
56637,"PZ","93","75","525b","CDI","O","P","ct_8",1274,"tr_4"
56655,"HZ","54","54","451a","CDI","O","P","ct_9",1274,"tr_3"
56657,"QB","05","05","563b","CDI","O","P","ct_9",1367,"tr_4"
56669,"HZ","80","80","641b","CDI","O","C",NA,464,NA
56678,"PZ","44","44","421b","CDI","O","C","ct_8",1865,"tr_3"
56711,"FZ","33","33","481b","CDI","O","C","ct_6",973,"tr_1"
56714,"MA","94","94","382b","CDI","O","C","ct_9",1820,"tr_2"
56726,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
56727,"IZ","94","92","636d","CDI","O","C",NA,145,NA
56728,"QB","84","84","526d","CDI","O","C","ct_9",1676,"tr_3"
56736,"GZ","56","56","554e","TOA","O","C","ct_9",978,"tr_0"
56737,"QB","56","56","563a","AUT","O","P","ct_2",1091,"tr_6"
56742,"SZ","59","92","462e","AUT","O","C",NA,139,NA
56748,"QA","77","77","526e","CDI","O","C","ct_9",1727,"tr_2"
56751,"QB","55","55","526d","CDI","O","C","ct_8",1820,"tr_3"
56754,"GZ","76","76","676a","CDI","O","C","ct_9",1771,"tr_6"
56766,"QA","13","13","525d","CDI","O","C","ct_8",1820,"tr_5"
56782,"CH","93","77","673a","CDI","O","P","ct_9",826,"tr_1"
56793,"KZ","78","78","461f","CDI","O","C","ct_9",1535,"tr_1"
56795,"CH","42","42","474b","CDI","O","C","ct_9",1827,"tr_6"
56797,"GZ",NA,NA,"554j","CDI","O","C","ct_9",2036,"tr_3"
56798,"FZ","61","27","621a","CDI","O","C","ct_9",1798,"tr_3"
56808,"CM","26","42","676c","CDI","O","P","ct_9",1029,"tr_3"
56813,"GZ","55","55","676c","CDI","O","P","ct_9",798,"tr_5"
56814,"NZ","41","41","684a","CDI","O","P","ct_9",414,"tr_5"
56826,"NZ","26","38","684a","CDI","O","P","ct_9",596,"tr_4"
56835,"CA","69","01","674c","CDI","O","C","ct_9",691,"tr_2"
56841,"CJ","87","87","473c","CDI","O","P","ct_9",1456,"tr_4"
56842,"HZ","86","86","641a","CDI","O","C","ct_9",762,"tr_3"
56848,"GZ","37","37","652a","CDI","O","P","ct_9",301,"tr_5"
56852,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
56853,"GZ","93","93","543b","CDI","O","C","ct_9",607,"tr_2"
56859,"TZ","59","59","563c","CDI","O","N",NA,312,NA
56872,"QA","78","78","526b","CDI","O","P","ct_6",1189,"tr_1"
56878,"NZ","59","59","684a","CDI","O","C",NA,411,"tr_5"
56880,"PZ","05","05","422b","AUT","O","C","ct_1",1820,"tr_3"
56896,"QB","02","02","563a","CDI","O","N","ct_7",3000,"tr_1"
56901,"CC","49","49","675b","CDI","O","C","ct_9",1586,"tr_4"
56905,"PZ","25","25","451e","CDI","O","C","ct_1",1820,"tr_5"
56948,"NZ","75","77","534a","CDI","O","C","ct_9",3000,"tr_6"
56951,"QB","01","01","431b","CDI","O","C","ct_8",1715,"tr_2"
56953,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
56954,"CE","13","13","484a","CDI","O","C","ct_9",1898,"tr_6"
56955,"OZ","38","38","621f","AUT","O","C","ct_2",1820,"tr_6"
56963,"CA","35","35","625g","CDI","O","C","ct_9",1814,"tr_5"
56964,"CA","79","79","484a","CDI","O","C","ct_9",479,"tr_6"
56967,"HZ","75","93","451a","CDI","O","C","ct_9",537,"tr_3"
56974,"QB","95","92","486e","CDI","O","C","ct_8",1832,"tr_5"
56985,"KZ","64","40","467a","CDI","O","C","ct_9",1820,"tr_1"
57004,"HZ","31","31","451a","CDI","O","C","ct_9",1827,"tr_4"
57021,"PZ","13","13","523b","CDI","O","C","ct_4",1820,"tr_3"
57032,"MA","57","57","632f","CDI","O","C","ct_9",1190,"tr_3"
57036,"OZ","35","35","333f","CDI","O","P","ct_2",1638,"tr_6"
57040,"FZ","69","69","681a","CDI","O","C","ct_9",304,"tr_2"
57046,"QB","78","78","525d","CDI","O","C","ct_8",1237,"tr_2"
57048,"GZ","67","67","462e","CDI","O","C","ct_9",1820,"tr_4"
57056,"IZ","74","74","551a","CDI","O","P","ct_9",1029,"tr_5"
57063,"TZ","75","75","563c","CDI","O","C",NA,946,NA
57068,"PZ","33","33","461c","CDI","O","C","ct_8",1479,"tr_1"
57070,"HZ","02","60","652a","CDI","O","C","ct_9",1820,"tr_6"
57086,"QA","59","59","431a","CDI","O","C","ct_8",2112,"tr_3"
57090,"CA","60","66","463e","CDI","O","C","ct_9",1770,"tr_5"
57092,"FZ","33","33","651a","CDI","O","C","ct_9",1505,"tr_2"
57095,"IZ","85","85","561f","TOA","O","C","ct_9",979,"tr_1"
57107,"CM","91","78","474b","CDI","O","P","ct_9",1517,"tr_6"
57120,"AZ","17","17","692a","CDI","O","C","ct_9",2200,"tr_2"
57126,"QB","91","75","525a","CDI","O","C","ct_8",1796,"tr_1"
57133,"FZ","27","27","543b","CDI","O","C","ct_9",1700,"tr_5"
57134,"MA","37","92","376g","CDI","O","C","ct_9",1820,"tr_6"
57141,"HZ","64","64","477b","CDI","O","P","ct_9",1833,"tr_3"
57164,"IZ","94","75","636d","CDI","O","C","ct_9",1236,"tr_1"
57173,"HZ","34","69","641a","CDI","O","C","ct_9",443,"tr_4"
57183,"PZ","06","06","423b","CDI","O","P","ct_9",548,"tr_2"
57185,"FZ","25","25","632a","CDI","O","C","ct_9",476,"tr_1"
57194,"CH","54","54","652a","CDI","O","C","ct_9",1820,"tr_3"
57201,"IZ","66","66","488b","CDI","O","C","ct_9",444,"tr_1"
57203,"QB","48","48","526a","CDI","O","P","ct_8",1728,"tr_5"
57207,"QA","13","13","431d","CDI","O","C","ct_9",1832,"tr_3"
57224,"GZ","34","34","653a","CDI","O","C","ct_9",747,"tr_1"
57244,"AZ","78","78","691c","CDI","O","C",NA,294,NA
57258,"HZ","32","31","641a","CDI","O","C","ct_9",2200,"tr_5"
57262,"KZ","71","42","376c","CDI","O","C","ct_9",1750,"tr_3"
57264,"CB","42","42","675a","CDI","O","C","ct_9",1764,"tr_3"
57270,"CM","69","69","674a","CDI","O","C","ct_9",1746,"tr_6"
57288,"PZ","63","63","523b","CDI","O","C","ct_1",1860,"tr_3"
57304,"NZ","31","31","433c","CDI","O","C","ct_9",1636,"tr_2"
57312,"OZ","78","78","524b","CDI","O","C","ct_1",1820,"tr_5"
57317,"QB","83","83","563b","CDI","O","P","ct_8",1566,"tr_5"
57330,"NZ","18","45","653a","TTP","O","C","ct_9",1634,"tr_1"
57345,"HZ","46","46","643a","CDI","O","C","ct_9",1796,"tr_4"
57349,"PZ","55","55","422b","CDI","O","P","ct_8",2008,"tr_2"
57354,"OZ","28","33","467d","CDI","O","C","ct_8",925,"tr_6"
57358,"QB","31","31","525d","CDI","O","P","ct_8",1179,"tr_5"
57359,"QA","61","61","525d","CDI","O","C","ct_8",1810,"tr_5"
57364,"NZ","94","94","543g","CDI","O","C","ct_9",1274,"tr_0"
57387,"QB","56","56","525d","CDI","O","P","ct_8",1097,"tr_4"
57406,"TZ","77","77","563c","CDI","O","N","ct_7",962,"tr_1"
57411,"CM","94","75","637b","CDI","O","C","ct_9",689,"tr_0"
57437,"QA","59","59","525d","CDI","O","C","ct_8",429,"tr_6"
57446,"CE","95","91","625c","CDI","O","C","ct_9",184,"tr_1"
57447,"CH","74","74","676c","CDI","O","C","ct_9",1799,"tr_6"
57454,"KZ","21","21","461f","CDI","O","P","ct_9",1638,"tr_6"
57456,"QB","38","38","431f","CDI","O","P","ct_3",1366,"tr_5"
57502,"OZ","93","93","376f","CDI","O","C","ct_8",515,"tr_6"
57508,"LZ","14","14","461d","CDI","O","C","ct_9",1843,"tr_3"
57516,"TZ","18","18","563c","AUT","O","C",NA,219,NA
57519,"OZ","61","61","523c","CDI","O","P","ct_2",1664,"tr_1"
57526,"QA","86","86","526b","CDI","O","P","ct_9",1829,"tr_1"
57528,"PZ","66","66","524b","CDI","O","C",NA,162,NA
57536,"CH","57","57","673c","CDI","O","P","ct_9",1265,"tr_6"
57546,"OZ",NA,NA,"451e","CDI","O","C","ct_8",1755,"tr_4"
57549,"CI","13","13","672a","CDI","O","C","ct_9",1892,"tr_6"
57585,"QB","57","57","684a","CDI","O","C",NA,152,NA
57588,"TZ","94","94","563a","CDI","O","C",NA,142,NA
57607,"CM","62","77","623b","CDI","O","C","ct_9",1957,"tr_6"
57633,"GZ","94","77","461e","CDI","O","C","ct_9",1727,"tr_4"
57677,"OZ","77","92","467d","CDI","O","P","ct_8",1036,"tr_6"
57680,"CE","57","57","543b","CDI","O","C","ct_9",1827,"tr_6"
57683,"NZ","33","33","684a","CDI","O","P","ct_9",1560,"tr_6"
57690,"QB","76","76","435b","CDI","O","C","ct_8",1495,"tr_2"
57708,"EZ","36","36","641a","CDI","O","C","ct_9",1086,"tr_1"
57712,"OZ","34","34","434c","CDI","O","C","ct_8",1169,"tr_5"
57722,"CC","88","88","627f","CDI","O","C","ct_9",1065,"tr_6"
57724,"GZ","13","13","676a","CDI","O","C","ct_9",304,"tr_3"
57732,"CA","89","89","625d","CDI","O","C","ct_9",789,"tr_6"
57741,"QB","75","78","432b","CDI","O","C","ct_8",1820,"tr_4"
57742,"FZ","24","24","622c","CDI","O","C","ct_9",1372,"tr_3"
57789,"HZ","31","31","461d","CDI","O","C","ct_9",1225,"tr_4"
57808,"QA","94","75","526a","CDI","O","C","ct_9",2106,"tr_4"
57810,"GZ","80","80","643a","CDI","O","C","ct_9",1579,"tr_4"
57812,"HZ","57","54","642b","CDI","O","P","ct_9",402,"tr_0"
57816,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
57821,"QB","12","12","525d","CDI","O","C","ct_8",1291,"tr_4"
57833,"FZ","77","77","641a","CDI","O","C","ct_9",1820,"tr_4"
57834,"GZ","14","14","684a","CDI","O","C",NA,256,NA
57859,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
57861,"PZ","35","33","423b","CDI","O","C","ct_9",1302,"tr_2"
57862,"RZ","03","03","541c","CDI","O","P","ct_8",919,"tr_1"
57872,"QB","76","76","632k","CDI","O","C","ct_8",1820,"tr_4"
57873,"HZ","95","77","655a","CDI","O","C","ct_9",1158,"tr_6"
57889,"EZ","93","93","684b","CDI","O","C","ct_9",1750,"tr_3"
57897,"GZ","85","85","676c","CDI","O","C","ct_9",1938,"tr_2"
57909,"GZ","72","72","641a","CDI","O","C","ct_9",1604,"tr_3"
57942,"PZ","27","27","422b","CDI","O","C","ct_8",1820,"tr_3"
57959,"SZ","89","89","564b","AUT","X","P","ct_8",1644,"tr_1"
57971,"QB",NA,NA,"563c","CDI","O","P","ct_9",928,"tr_3"
57978,"CM","10","10","635a","CDI","O","C","ct_9",1565,"tr_6"
57980,"QB","91","91","632k","CDI","O","P","ct_9",1456,"tr_4"
57984,"FZ","89","89","682a","CDI","O","C","ct_9",1638,"tr_2"
58001,"QB","01","01","461c","CDI","O","C","ct_8",1277,"tr_2"
58010,"QA","75","93","526a","CDI","O","C","ct_9",2831,"tr_6"
58011,"IZ","29","29","561f","CDI","O","C","ct_9",1572,"tr_2"
58012,"QB","13","13","563a","CDI","O","C",NA,304,NA
58025,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
58039,"CD","13","13","477b","CDI","O","C","ct_9",1864,"tr_6"
58054,"LZ","87","87","543f","CDI","O","C","ct_9",724,"tr_1"
58057,"CA","62","62","674c","CDI","O","C","ct_9",1701,"tr_4"
58058,"HZ","78","78","643a","CDI","O","C","ct_9",1859,"tr_4"
58079,"GZ","79","79","634c","CDI","O","C","ct_9",546,"tr_2"
58087,"EZ","33","33","628e","CDI","O","C","ct_9",2067,"tr_4"
58107,"IZ","2B","2B","561f","CDI","O","C","ct_9",624,"tr_3"
58116,"GZ","85","85","682a","CDI","O","C","ct_9",1385,"tr_2"
58118,"GZ","51","51","542a","CDI","O","C","ct_9",1714,"tr_4"
58124,"QB","48","48","526d","CDI","O","C","ct_8",1664,"tr_3"
58126,"FZ","45","45","632f","CDI","O","C","ct_9",1620,"tr_1"
58138,"HZ","25","25","451a","CDI","O","P","ct_9",368,"tr_3"
58139,"PZ","33","33","422c","CDI","O","P","ct_9",1168,"tr_5"
58179,"NZ","86","86","534a","CDI","O","P","ct_9",1474,"tr_0"
58185,"QA","86","86","526b","CDI","O","C","ct_6",660,"tr_0"
58186,"IZ","75","75","468b","CDI","O","C","ct_9",767,"tr_5"
58187,"NZ",NA,NA,"542a","CDI","O","C","ct_9",1820,"tr_1"
58198,"IZ","35","35","561d","CDI","O","C","ct_8",1516,"tr_4"
58212,"NZ","78","91","684a","CDI","O","P","ct_9",1356,"tr_6"
58215,"CI","81","94","383a","CDI","O","C","ct_9",1952,"tr_6"
58216,"CM","76","76","632c","CDI","O","C","ct_9",987,"tr_2"
58218,"PZ","13","13","525b","CDI","O","P","ct_8",1472,"tr_5"
58226,"TZ","36","36","563c","CDI","O","C",NA,605,NA
58246,"QB","69","69","525d","CDI","O","C","ct_8",1806,"tr_5"
58251,"TZ",NA,NA,"563c","CDI","O","N","ct_7",454,"tr_1"
58253,"QA","26","26","526b","CDI","O","P","ct_6",1345,"tr_1"
58261,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
58263,"FZ","88","88","632a","CDI","O","C","ct_9",1820,"tr_5"
58265,"FZ","68","68","481a","CDI","O","C","ct_9",1705,"tr_3"
58286,"TZ","33","33","563c","CDI","O","N","ct_7",2208,"tr_1"
58306,"PZ","74","74","525a","CDI","O","P","ct_8",1633,"tr_2"
58310,"QA","78","92","526b","CDI","O","P","ct_8",1496,"tr_6"
58321,"NZ","26","38","684a","CDI","O","P","ct_9",596,"tr_4"
58323,"QA","67","67","434b","CDI","O","C","ct_8",1820,"tr_5"
58335,"HZ","45","45","633c","CDI","O","C","ct_9",1816,"tr_6"
58340,"GZ","13","13","691d","CDI","O","C","ct_9",304,"tr_1"
58342,"NZ","95","92","563b","CDI","O","P","ct_9",2723,"tr_0"
58352,"PZ","64","64","423b","CDI","O","P",NA,164,NA
58354,"QA","06","06","542a","CDI","O","C","ct_9",1848,"tr_1"
58357,"QB","68","68","344b","CDI","O","P","ct_9",1718,"tr_4"
58360,"SZ","59","59","434a","CDI","O","C","ct_8",1682,"tr_2"
58364,"PZ","59","59","523b","CDI","O","C","ct_1",1820,"tr_6"
58389,"NZ","82","31","479b","CDI","O","C","ct_9",1341,"tr_5"
58412,"FZ","45","45","481a","CDI","O","C","ct_9",1757,"tr_4"
58414,"QB","93","92","525d","CDI","O","C","ct_8",708,"tr_4"
58421,"OZ","06","06","333e","CDI","O","C","ct_5",663,"tr_3"
58423,"OZ","63","63","373b","CDI","O","P","ct_1",1456,"tr_4"
58433,"QB","62","62","525d","CDI","O","P","ct_8",1140,"tr_2"
58437,"GZ","34","34","554b","CDI","O","C","ct_9",677,"tr_6"
58441,"RZ","72","76","354c","CDI","O","P",NA,395,NA
58444,"NZ","95","78","684a","CDI","O","C",NA,420,"tr_1"
58461,"SZ","86","86","461f","CDI","O","C","ct_4",1953,"tr_3"
58470,"RZ","17","17","435b","CDI","O","C","ct_8",1503,"tr_1"
58478,"GZ","73","73","543b","CDI","O","C","ct_9",1558,"tr_4"
58481,"TZ","75","93","563c","CDI","O","C",NA,938,NA
58500,"CH","14","14","484b","CDI","O","C","ct_9",647,"tr_3"
58504,"QA","30","30","431f","CDI","O","C","ct_8",455,"tr_3"
58515,"NZ","13","94","684a","CDI","O","C","ct_9",1167,"tr_6"
58516,"CA","67","67","543b","CDI","O","C","ct_9",1820,"tr_4"
58517,"QA","93","93","526a","CDI","O","C","ct_9",1961,"tr_6"
58525,"GZ","65","65","551a","CDI","O","C","ct_9",1525,"tr_6"
58532,"DZ","95","92","485a","CDI","O","C","ct_9",442,"tr_6"
58537,"CA","61","61","484a","CDI","O","C","ct_9",1858,"tr_6"
58541,"GZ","74","59","463e","CDI","O","C",NA,152,NA
58548,"QB","40","64","422c","CDI","O","P","ct_8",837,"tr_2"
58559,"HZ","38","69","521a","CDI","O","P","ct_9",1609,"tr_6"
58562,"HZ","50","50","641b","CDI","O","P","ct_9",216,"tr_4"
58571,"PZ","69","69","421b","CDI","O","C","ct_9",1672,"tr_3"
58572,"NZ","88","88","479b","CDI","O","P","ct_9",1456,"tr_4"
58581,"QA","38","38","523d","AUT","O","C","ct_3",1820,"tr_6"
58596,"EZ","2B","2B","641a","CDI","O","P","ct_9",878,"tr_1"
58603,"QB","92","92","563b","CDD","O","P","ct_2",1456,"tr_2"
58612,"GZ","76","76","463e","CDI","O","C","ct_9",1261,"tr_5"
58617,"OZ","40","40","621f","AUT","O","C","ct_2",1823,"tr_6"
58621,"OZ","67","67","461d","CDI","O","C","ct_8",1887,"tr_6"
