uid,ANNUITY
38958,15368
38960,8881
38961,11501
38962,20166
38973,14830
38985,13422
38988,18496
38999,12003
39012,26554
39015,11989
39023,18961
39044,13328
39060,31646
39089,31563
39092,25785
39095,12071
39098,19056
39103,12733
39124,11806
39149,25839
39166,10555
39176,16331
39177,13689
39189,31343
39196,11091
39197,10861
39199,11340
39216,13682
39227,20301
39235,19439
39241,10861
39249,18156
39250,48089
39277,17422
39279,12829
39284,14258
39286,25954
39290,13450
39294,11552
39302,21174
39303,20197
39319,11883
39320,20937
39322,15445
39333,18314
39338,22189
39344,12286
39358,30089
39367,11189
39380,16299
39430,17804
39433,13855
39496,17702
39497,12087
39506,15951
39518,16017
39523,14956
39534,23687
39548,26724
39557,12892
39567,31192
39572,9225
39575,10892
39589,17886
39603,19689
39605,19950
39607,15093
39612,10861
39620,10861
39623,19887
39645,26813
39668,14305
39670,23120
39676,20803
39685,22846
39709,15192
39714,16946
39721,24571
39731,17501
39739,19800
39791,11550
39796,17562
39805,12518
39812,20636
39825,19590
39829,8881
39833,19061
39855,22514
39867,19581
39871,15173
39886,31828
39898,19184
39899,12125
39900,12118
39902,14606
39906,13167
39909,20088
39912,13255
39932,13524
39957,16623
39959,16986
39961,14452
39977,14299
39980,10658
39984,10861
39985,15390
39996,17399
40003,12748
40005,11883
40006,25689
40029,12454
40031,20212
40032,9737
40069,20325
40075,10861
40078,35836
40082,10861
40100,11502
40109,31579
40112,20686
40114,11463
40117,26823
40125,11304
40130,11946
40137,19154
40141,22420
40142,16277
40147,17167
40151,16931
40163,17039
40169,16497
40172,18289
40184,17793
40188,34959
40194,14864
40206,13319
40208,20643
40211,10861
40216,20964
40218,21261
40230,16710
40236,17025
40242,10861
40244,19292
40246,31835
40255,21925
40258,11868
40269,25425
40279,24563
40285,13429
40287,18518
40289,10563
40291,11760
40294,12896
40298,25786
40309,56650
40310,14313
40313,21790
40319,18436
40322,26180
40340,14805
40346,28823
40351,11655
40356,21767
40366,15895
40388,16567
40389,11377
40404,17336
40405,15299
40407,25058
40427,18540
40453,24563
40464,9560
40480,30840
40484,32556
40515,17533
40531,14346
40532,11883
40548,15558
40553,24006
40554,13284
40555,13624
40593,15639
40613,29322
40624,19001
40634,18182
40636,17485
40645,46784
40648,13469
40650,17470
40654,10997
40661,18712
40668,11149
40671,20444
40682,29726
40691,10861
40701,30362
40703,15159
40707,20189
40709,15658
40747,21081
40749,31456
40751,25011
40762,19421
40777,19772
40798,17998
40803,19890
40811,35594
40812,22675
40835,15073
40837,16426
40850,14372
40858,13094
40860,21242
40871,19609
40882,11584
40895,11416
40899,18541
40912,10861
40923,11531
40927,12482
40938,16236
40948,16549
40956,20722
40958,15544
40959,13502
40961,11901
40965,16179
40971,11770
40984,20226
40985,19238
40990,20059
40996,20196
40997,31191
41009,17599
41018,33575
41021,14976
41023,20497
41025,11133
41030,14871
41041,11677
41054,28138
41071,11861
41072,30784
41075,20695
41078,15131
41086,10861
41097,14798
41098,19741
41099,32041
41104,30672
41111,14747
41115,11331
41121,19262
41127,18791
41131,15840
41132,12310
41138,18822
41144,11883
41165,18249
41170,14409
41178,10575
41197,29440
41203,15343
41217,15260
41229,22996
41241,14286
41247,25344
41248,12768
41251,22881
41259,12073
41271,22648
41277,15703
41284,11002
41291,20677
41295,14668
41311,10228
41312,30181
41314,11781
41316,24272
41320,11699
41324,11889
41325,81037
41327,15531
41335,8997
41347,10527
41349,12755
41357,15303
41367,22946
41372,17068
41373,11749
41374,12902
41377,17098
41378,15141
41388,15709
41392,13803
41395,13963
41400,12483
41421,28733
41422,10861
41431,11435
41435,11595
41436,19346
41437,18333
41465,11140
41466,24916
41469,26629
41475,11061
41479,12708
41508,26124
41527,18494
41536,12247
41537,13580
41543,17833
41553,14512
41592,18613
41594,28189
41597,11883
41598,19618
41612,13031
41617,15147
41621,18313
41632,13682
41647,25562
41660,27464
41661,19864
41669,19883
41675,26394
41676,12237
41677,18746
41687,23336
41688,11691
41695,13998
41699,12338
41700,18785
41701,20635
41717,11375
41720,23030
41731,11962
41737,23275
41742,17587
41749,10861
41760,10984
41762,17472
41771,26062
41778,25715
41782,13189
41789,11221
41790,10249
41791,10861
41793,38565
41801,9463
41816,10861
41822,19995
41852,20002
41853,16689
41854,20503
41857,14074
41869,12039
41870,10861
41875,19291
41885,25259
41887,25198
41891,14223
41896,32058
41901,10861
41902,19539
41909,23447
41915,28585
41923,15086
41937,12122
41944,13836
41947,11703
41959,30143
41976,18817
41987,18311
41991,12760
41997,31199
41999,8991
42013,20659
42026,10396
42032,18257
42035,26147
42042,20201
42044,19258
42055,20385
42090,18890
42094,19355
42106,19692
42114,10861
42124,32243
42149,12234
42153,16706
42189,20364
42193,14423
42197,25719
42205,10557
42213,15549
42238,26722
42262,19907
42269,14506
42271,13098
42280,21973
42282,9972
42295,18291
42300,12156
42311,13052
42340,14684
42345,19015
42356,18845
42361,8881
42362,20505
42377,11843
42386,15170
42395,19949
42403,25967
42407,25655
42409,9058
42412,29061
42417,12967
42418,10861
42424,14776
42431,9956
42437,8881
42473,13377
42474,20616
42476,17625
42479,15868
42482,17690
42487,14604
42504,25475
42510,14781
42511,14007
42512,18441
42554,29259
42560,24651
42572,13552
42586,24933
42587,11624
42597,33209
42599,18605
42606,31241
42612,10861
42648,16663
42649,23885
42656,17610
42667,21031
42682,20481
42693,20550
42694,16754
42705,13836
42707,10948
42713,30657
42714,15224
42715,23371
42745,19283
42746,27211
42760,9372
42799,32559
42804,10861
42807,16968
42815,15009
42823,36344
42843,13778
42872,13668
42875,17156
42876,14594
42882,10292
42908,14767
42916,15126
42918,30424
42929,15157
42933,15433
42943,17581
42953,11054
42957,26212
42967,23548
42974,21451
42976,15233
42983,14523
42993,19450
43013,13934
43015,19781
43023,25129
43047,20294
43049,20325
43050,12642
43058,18867
43065,23150
43075,14694
43077,22215
43080,15538
43088,11953
43090,17167
43092,16865
43106,10861
43117,14380
43143,12236
43148,15339
43154,9751
43161,17870
43164,15662
43168,20110
43169,26998
43170,16119
43171,21704
43174,36837
43179,11257
43195,19107
43212,20146
43224,8881
43235,31215
43243,13217
43245,9192
43248,11867
43249,8881
43251,18114
43261,17942
43266,10861
43276,19503
43279,11089
43288,19051
43297,18271
43299,18087
43303,14115
43326,14886
43329,18368
43344,14032
43357,11607
43361,13242
43362,16285
43363,8881
43377,10401
43384,21293
43417,11759
43418,22170
43431,17026
43433,20981
43436,24198
43442,24252
43445,13095
43457,17604
43459,14595
43461,13998
43481,16861
43483,15209
43487,18859
43490,10323
43527,12973
43529,13686
43538,32919
43540,16315
43547,20249
43548,12252
43555,12765
43559,20260
43570,13096
43571,23759
43572,21447
43573,13682
43582,18636
43588,25417
43591,10861
43605,14161
43606,11613
43608,17382
43614,15372
43639,21451
43646,39938
43653,56210
43662,20703
43676,11393
43682,12678
43684,11561
43689,21868
43696,24863
43697,14887
43710,13366
43715,19631
43728,15418
43731,13347
43737,35505
43738,14445
43739,13919
43741,91640
43743,18559
43746,23859
43753,18383
43763,18185
43772,16469
43777,19586
43782,16231
43786,21965
43789,12395
43797,12098
43809,21310
43820,14796
43832,21854
43834,15752
43842,8881
43850,20030
43859,24646
43867,32282
43868,14062
43870,19968
43871,23886
43875,29850
43882,22446
43885,19962
43888,18752
43900,24194
43912,24661
43913,12993
43914,13152
43931,26125
43940,19848
43942,10032
43944,16492
43945,16779
43949,13641
43950,15195
43952,24071
43954,14139
43955,12570
43979,25576
43980,15321
43984,23235
43992,22446
43995,15915
44000,17801
44017,25539
44036,21402
44037,29805
44048,18274
44056,11607
44064,12995
44077,17556
44084,13071
44095,19031
44101,25415
44131,30019
44133,15270
44135,16862
44137,12312
44140,23302
44143,29841
44149,10385
44153,25505
44154,11883
44159,12407
44171,18328
44174,13366
44179,11883
44182,14186
44190,32529
44191,9025
44194,12868
44206,14733
44226,14393
44233,24135
44259,19620
44263,15749
44287,20893
44301,11088
44310,12121
44313,29478
44314,25875
44329,13579
44335,11737
44337,25938
44352,22816
44359,10861
44363,10861
44379,25632
44383,16270
44384,12033
44387,15973
44414,16048
44416,12782
44418,28978
44424,16752
44435,11428
44437,23259
44438,11470
44442,14733
44456,12008
44459,13334
44460,13146
44461,13270
44475,17333
44476,14614
44485,28766
44491,23224
44492,19756
44513,11116
44517,16058
44556,15541
44568,10531
44569,24619
44571,13605
44578,10610
44579,12253
44583,15549
44597,11883
44600,24375
44608,11883
44615,11883
44631,32822
44638,20158
44659,31176
44677,24374
44680,11883
44699,18977
44704,16088
44709,29867
44717,21526
44724,18626
44730,23198
44731,16486
44752,10900
44775,12808
44787,19936
44791,12928
44813,12323
44818,23259
44827,14705
44828,15034
44841,15318
44843,20213
44851,17270
44854,16875
44864,20783
44881,12364
44883,12495
44904,14375
44905,8881
44907,27289
44915,11971
44920,12656
44948,13883
44951,20350
44953,20190
44956,28883
44969,17915
44979,12589
44982,35443
44983,10779
44986,11241
44994,11883
45000,13963
45020,13281
45028,15892
45030,35296
45046,11668
45047,15005
45057,11760
45069,13833
45070,25365
45080,25555
45086,11408
45100,14492
45104,10701
45107,13929
45117,19942
45132,23238
45153,16360
45154,20280
45155,9053
45156,13272
45157,20097
45163,24405
45172,14952
45175,23372
45185,13145
45187,12871
45191,19774
45199,15876
45206,25333
45217,13853
45224,25748
45227,10861
45245,23311
45251,16178
45253,16105
45257,30170
45265,17617
45266,13906
45268,15405
45270,30280
45273,20640
45277,15513
45278,20171
45290,20117
45308,13684
45344,10861
45347,20795
45350,31960
45353,12684
45367,16456
45369,12420
45378,8881
45389,20245
45413,10147
45415,21628
45438,14916
45440,10853
45447,14343
45458,12420
45462,22128
45468,25616
45487,19501
45494,11014
45495,10325
45500,12688
45507,19782
45508,32600
45516,18584
45529,11025
45531,26761
45532,10904
45544,21658
45583,20280
45585,31522
45586,13826
45593,14182
45594,54273
45597,18619
45603,11321
45608,12956
45646,25705
45651,10861
45670,18763
45679,21421
45691,34800
45697,13908
45707,15730
45709,11883
45716,23167
45721,15211
45735,14683
45742,13024
45743,11616
45747,17641
45750,13957
45761,8881
45782,12790
45796,27146
45800,17220
45804,20367
45811,18044
45812,14938
45818,13629
45821,11883
45828,19242
45836,14511
45886,14567
45893,14031
45915,12858
45917,15588
45922,10848
45924,8881
45934,16737
45943,20182
45946,10861
45948,18735
45951,20216
45974,18139
46007,16333
46031,12754
46047,21404
46055,22168
46058,11960
46064,17521
46078,20951
46094,10861
46112,21208
46130,10477
46131,13908
46138,30465
46159,12168
46213,8881
46230,18687
46243,10903
46248,11848
46250,16446
46263,18014
46265,13367
46272,20603
46294,22880
46296,18414
46299,13706
46300,17805
46301,11711
46302,19818
46305,14661
46311,20093
46313,18751
46316,13384
46329,15683
46332,20067
46336,28279
46347,20180
46351,24543
46352,14475
46355,15383
46363,16155
46368,12213
46376,29258
46384,10861
46415,19377
46423,17414
46442,15443
46451,23044
46462,17772
46492,23537
46511,36417
46517,13550
46527,14874
46547,19771
46552,17466
46556,17919
46574,19418
46575,16663
46585,27248
46596,9513
46613,15050
46621,24485
46631,19351
46634,21827
46648,15432
46650,17987
46651,12076
46674,17935
46676,10887
46679,23443
46682,14113
46685,23352
46693,30447
46705,11649
46708,15085
46709,32668
46713,23084
46719,25453
46722,13011
46725,11826
46730,12979
46760,13632
46781,12322
46786,20743
46787,22134
46797,13000
46800,23733
46801,15477
46818,15101
46822,26922
46826,25579
46839,16715
46841,16025
46848,13473
46861,14360
46866,18879
46869,21473
46879,13677
46881,12151
46891,15995
46906,22001
46912,26612
46916,14485
46917,35648
46918,30066
46928,13625
46947,22252
46958,13163
46967,15768
46971,38277
46972,16996
46990,15995
46992,10861
46993,18006
46994,14949
46997,12378
47000,24058
47004,17620
47011,17246
47013,20340
47019,25184
47022,18987
47023,13667
47046,13625
47057,33972
47059,12423
47074,10799
47086,25026
47089,11362
47115,13149
47117,25973
47119,23314
47122,14150
47123,19072
47153,12446
47179,17916
47187,18757
47200,11253
47211,15529
47215,13394
47221,13172
47223,13685
47246,14322
47247,15762
47265,11101
47271,14606
47285,12264
47304,10552
47309,20670
47333,12594
47344,15604
47359,20737
47368,20024
47373,13073
47388,26742
47400,26936
47401,14816
47403,24123
47416,18844
47417,12746
47439,15236
47456,8881
47458,11202
47461,12559
47468,10861
47473,15169
47489,12599
47495,20976
47508,14333
47513,18660
47517,10861
47519,17144
47520,20040
47531,15067
47532,11652
47533,19546
47549,19040
47560,13719
47562,19673
47577,15923
47578,45325
47579,15162
47584,19038
47600,11081
47609,13040
47610,20846
47617,18684
47635,20654
47640,15390
47644,33646
47659,18186
47661,25998
47674,26234
47680,17824
47685,19075
47686,18412
47692,13788
47702,17028
47703,12345
47709,10531
47718,41198
47728,27357
47729,11935
47730,25688
47733,22823
47736,24491
47745,14307
47746,23204
47753,11148
47762,13423
47770,9078
47771,13528
47791,20473
47796,27549
47810,9395
47828,20321
47838,34211
47844,25311
47855,13793
47863,9750
47868,24530
47878,13748
47880,16531
47921,17322
47923,19705
47927,25755
47933,30621
47935,51229
47956,20554
47957,11182
47975,33536
48009,12731
48013,16719
48019,18915
48025,15534
48050,15591
48062,17083
48070,22353
48089,19561
48092,16538
48094,18878
48109,12578
48110,11490
48112,22139
48141,12006
48147,16620
48162,14119
48172,18385
48190,27501
48223,12630
48229,13446
48244,13400
48256,19846
48259,13294
48282,21960
48292,26888
48301,10861
48302,13079
48307,11231
48317,19087
48325,18326
48348,14617
48351,25422
48358,24176
48368,24416
48373,24985
48375,27016
48385,33101
48390,18696
48402,49701
48426,24262
48430,15210
48431,51163
48433,21528
48437,25094
48465,12606
48473,13221
48477,23402
48483,20834
48487,23415
48502,13824
48516,82756
48526,17538
48528,8881
48536,13950
48544,15533
48560,12067
48575,17131
48588,13972
48589,16848
48596,20507
48600,22647
48610,18118
48631,19088
48634,34404
48648,18052
48652,17452
48657,30692
48660,30420
48662,19535
48672,18390
48674,19782
48676,16632
48695,24562
48700,10861
48716,13019
48718,13129
48721,29682
48730,13680
48766,13441
48770,12852
48771,11386
48776,11546
48795,13610
48802,29471
48805,13980
48808,18098
48815,10861
48828,23481
48832,25144
48840,13270
48848,14911
48854,14712
48867,23484
48883,21674
48885,16850
48890,15450
48895,18133
48896,27211
48904,14145
48918,13178
48951,10861
48959,14141
48966,18454
48970,14694
48975,13187
48983,20188
48993,13270
49027,15991
49059,20731
49060,20317
49063,23583
49070,20056
49078,9804
49080,12631
49083,29189
49106,18248
49115,19116
49125,18739
49138,24654
49142,13780
49144,12027
49155,11554
49157,12043
49174,10970
49178,16407
49181,26832
49186,23348
49191,11186
49192,20105
49197,10249
49200,31745
49203,15724
49206,12718
49228,19028
49235,26162
49237,21745
49241,10861
49243,14833
49245,19992
49253,14880
49254,14825
49255,25151
49269,23615
49283,15753
49295,27017
49312,12300
49334,12536
49335,18567
49347,30996
49354,11008
49355,13824
49365,21192
49367,22104
49368,20045
49406,26216
49416,28731
49432,13203
49439,21151
49445,11605
49456,13495
49468,18717
49473,14117
49479,32741
49480,16632
49498,12420
49501,11815
49522,23114
49554,16283
49561,21733
49567,13039
49568,19255
49606,18278
49608,28705
49615,11990
49624,16485
49636,15039
49642,22941
49653,19379
49659,11883
49660,10184
49661,19926
49677,12463
49689,16439
49701,25823
49704,21554
49705,17989
49709,24767
49715,18965
49721,22425
49727,13118
49742,19749
49747,11741
49750,13996
49772,12734
49778,11490
49782,26042
49785,34553
49793,19523
49798,14735
49805,12067
49806,20365
49811,11923
49833,11503
49835,12221
49845,11391
49867,30655
49879,10861
49884,9931
49885,12724
49886,11803
49893,14705
49919,10276
49951,14946
49962,9482
49969,10861
49978,18256
49984,19802
49990,12932
49993,41344
49994,15806
50016,10769
50019,17641
50023,17776
50030,11824
50034,12197
50041,9613
50049,24811
50054,10151
50055,19425
50056,16882
50068,17079
50072,12996
50073,13717
50088,18654
50093,12688
50108,20144
50114,10358
50117,31012
50138,19831
50140,10039
50141,19850
50172,17785
50177,10861
50184,19081
50185,19045
50194,23421
50214,25696
50227,18094
50233,20261
50243,11379
50250,25355
50266,19340
50283,16788
50289,23455
50300,14706
50301,22784
50305,18986
50331,14440
50332,18395
50335,37969
50343,23900
50349,11961
50358,11302
50361,11749
50372,13167
50376,13256
50385,19464
50396,27100
50398,31722
50399,8881
50408,10861
50457,36133
50463,39903
50475,8881
50503,12243
50504,31133
50513,11883
50515,20028
50519,12830
50529,15717
50537,14808
50554,26529
50563,24005
50569,23086
50600,10861
50624,21897
50626,14615
50628,27599
50656,23110
50665,16891
50683,15661
50698,19012
50717,24755
50719,10861
50729,15618
50744,18878
50748,10861
50767,15462
50772,14856
50779,14268
50781,12382
50794,23428
50799,17353
50806,15657
50810,16579
50812,18099
50824,23905
50828,18918
50840,12376
50844,34055
50855,13000
50860,27009
50875,10862
50887,19268
50895,18638
50905,8881
50907,24086
50912,12147
50925,13619
50931,21140
50932,16121
50934,23405
50938,20613
50939,16905
50957,19719
50960,38004
50986,14108
50991,20561
50996,9880
51006,38885
51016,23217
51023,31688
51045,11416
51047,17889
51048,12942
51052,30744
51057,14484
51072,13474
51074,9995
51079,25327
51082,11283
51115,8881
51123,22151
51135,15897
51163,18910
51167,13836
51175,22465
51227,11883
51255,17827
51270,30155
51274,15787
51288,20141
51294,19037
51306,18705
51318,10286
51320,25678
51321,15016
51322,12518
51323,10861
51325,20503
51326,14227
51346,15595
51369,14396
51388,11493
51390,18972
51431,17039
51436,14608
51438,31109
51454,10861
51460,19648
51465,21347
51489,16224
51507,16411
51523,10870
51524,14774
51528,20575
51530,14535
51537,21116
51543,12034
51567,18820
51579,24092
51580,20254
51583,20007
51587,10861
51602,19347
51610,12250
51611,8881
51615,11995
51625,11502
51637,13068
51640,18991
51644,22079
51663,25479
51670,15267
51678,16026
51685,24702
51686,13034
51688,10861
51694,16420
51699,14062
51717,20500
51726,9806
51730,10861
51733,13862
51734,15934
51744,10294
51745,25371
51751,11032
51763,11162
51770,19676
51819,29353
51845,12357
51851,16845
51858,14857
51861,16656
51863,22025
51889,31514
51898,11177
51907,15549
51911,13256
51917,11103
51937,16873
51941,18945
51955,19014
51956,13628
51958,16139
51969,17184
52012,18095
52015,11794
52023,14485
52034,33922
52049,17886
52050,15570
52054,10861
52066,32399
52084,15643
52086,14121
52090,14790
52098,12878
52099,10137
52102,19438
52118,26026
52125,27185
52126,27366
52129,14703
52133,16770
52145,11889
52148,12796
52152,19117
52153,11281
52161,18804
52168,25965
52180,19132
52181,11883
52187,11529
52189,14821
52198,19955
52202,19731
52208,10861
52220,20711
52221,14734
52249,17845
52263,32979
52279,12654
52284,18287
52299,17961
52309,23422
52323,18858
52325,13825
52349,19416
52352,31725
52369,10756
52401,13963
52415,19478
52439,23004
52450,16968
52455,12255
52461,10861
52475,28385
52490,8881
52501,9631
52517,10861
52520,17355
52531,20711
52537,16560
52539,13899
52542,38956
52543,8881
52548,18309
52554,13095
52575,15971
52580,21531
52582,8881
52592,10063
52601,26010
52604,15260
52606,19039
52611,22139
52618,31160
52622,23666
52634,8881
52641,8881
52648,32718
52665,13623
52667,21012
52673,21461
52696,14288
52697,8881
52702,10569
52709,16185
52715,17283
52717,17293
52720,12082
52748,18230
52753,14668
52766,12569
52771,19710
52776,22734
52780,21508
52788,13112
52819,22837
52820,14509
52821,15960
52824,23670
52826,21704
52844,13124
52847,18102
52849,15044
52869,10861
52878,10877
52887,22482
52893,26021
52895,24749
52902,20505
52937,19269
52954,13507
52971,17323
52985,32388
52990,18810
53000,21195
53009,29320
53015,16329
53028,9684
53034,23908
53035,11455
53038,33283
53053,11716
53067,30487
53079,10861
53089,19212
53129,14163
53143,42209
53150,13868
53166,18432
53171,47980
53177,20863
53187,14064
53199,26142
53208,13822
53213,21457
53214,13537
53216,19307
53227,17568
53229,25149
53264,14017
53270,13493
53274,11250
53288,40868
53290,11883
53306,20534
53312,12431
53318,13310
53323,15489
53328,23617
53336,17777
53353,22957
53363,11922
53380,17546
53395,17959
53436,10744
53443,11120
53453,18125
53475,10861
53477,12017
53481,13674
53485,12590
53491,12470
53495,8881
53512,13442
53515,31259
53517,8881
53519,18314
53558,23314
53559,17262
53561,13270
53563,10047
53571,41233
53580,14710
53604,14080
53607,23261
53612,17422
53616,11282
53627,35014
53628,10861
53635,14165
53639,11748
53640,15059
53645,19730
53649,15770
53662,9623
53670,11883
53671,10861
53678,11883
53685,24055
53695,16124
53708,18488
53709,20219
53711,14141
53721,19867
53730,11422
53735,18536
53746,16914
53758,32106
53762,21749
53765,25895
53769,9253
53776,22336
53777,16291
53778,31205
53795,28787
53805,18872
53806,21338
53812,15787
53836,12756
53863,13888
53888,12665
53891,58945
53894,25477
53909,24399
53916,11883
53928,13639
53932,14218
53934,13547
53937,16950
53941,14196
53946,24889
53947,18477
53954,10861
53969,13733
53983,22622
54008,12720
54014,11631
54015,26125
54018,15519
54043,13772
54055,25047
54076,10581
54078,19461
54094,12166
54095,19991
54102,12485
54103,8881
54114,13828
54175,13808
54177,23368
54178,18031
54186,10861
54192,23807
54199,17093
54209,19158
54214,11833
54244,15029
54257,12718
54271,13976
54275,21038
54276,25954
54277,31038
54284,13084
54289,10861
54297,17897
54299,22387
54301,18077
54302,25554
54304,16965
54311,8881
54325,18144
54329,15652
54345,25581
54356,14514
54357,18065
54359,20217
54373,12920
54388,37020
54391,12723
54394,9394
54401,13719
54403,11917
54415,12732
54416,13493
54421,13415
54437,12528
54461,14515
54477,20745
54488,10799
54497,24273
54508,10861
54518,13485
54520,12944
54522,14110
54534,10202
54538,16435
54546,12495
54549,11628
54577,18959
54589,24796
54599,18324
54621,8881
54626,27524
54642,15432
54649,11422
54661,18879
54662,11835
54663,15386
54681,13296
54683,29030
54685,29635
54688,13939
54689,36123
54703,10962
54707,10861
54732,8881
54750,15761
54766,23835
54774,11222
54791,26007
54799,17111
54818,22595
54821,12610
54822,24420
54824,24921
54825,17092
54905,16176
54907,12755
54946,13193
54949,16084
54952,14181
54973,16485
54978,23207
54979,30157
54980,15099
54985,10861
55020,12845
55033,15262
55039,15669
55046,30520
55053,12973
55055,19336
55083,14517
55088,19529
55091,35287
55093,18288
55106,15207
55107,23079
55123,15186
55133,32973
55144,21112
55157,22214
55165,9987
55172,11883
55185,19002
55211,15107
55223,14446
55229,15779
55231,15576
55233,11191
55243,20144
55252,16519
55277,14463
55280,18534
55285,22695
55296,10861
55315,23231
55329,13552
55344,12298
55367,14225
55388,10696
55395,15572
55407,18308
55409,16911
55418,20573
55423,25544
55426,19784
55427,12962
55434,9439
55436,13281
55446,10861
55449,23582
55451,30284
55453,12868
55462,13775
55467,18552
55476,13319
55482,19188
55486,11063
55489,28933
55493,13892
55500,14056
55507,14460
55523,18387
55526,16024
55543,19407
55553,19295
55554,13219
55570,31306
55594,13917
55598,19631
55599,10861
55602,12934
55607,23627
55608,18056
55633,12837
55644,14295
55645,29126
55646,9144
55655,18618
55667,17216
55671,12583
55686,20282
55699,14050
55706,25640
55716,27953
55736,22404
55737,16156
55738,26087
55740,13209
55750,22348
55751,10526
55753,18647
55771,14165
55774,10861
55779,17281
55793,10861
55796,13960
55798,14132
55808,16087
55824,14801
55826,12397
55836,16945
55837,18117
55841,12737
55844,15322
55846,8881
55855,23512
55856,25218
55858,17464
55862,25611
55865,26059
55871,39988
55887,10861
55890,10302
55899,26509
55904,14394
55908,19785
55919,13592
55923,15784
55944,17016
55947,10861
55959,15004
55972,10861
55986,11563
55995,22349
55998,22518
56009,12990
56019,24918
56023,12570
56026,12151
56064,8881
56089,31085
56103,13444
56153,18897
56156,21535
56157,9647
56197,19960
56202,11140
56208,10986
56260,13022
56261,18016
56263,18217
56264,17126
56275,10861
56278,24176
56281,11043
56282,11753
56294,24211
56318,11883
56320,28469
56331,15592
56332,20051
56339,21988
56348,24026
56352,33911
56353,15860
56361,12723
56364,17549
56371,12600
56378,12971
56387,19485
56391,25604
56394,13278
56410,11946
56413,10861
56421,10861
56423,23484
56437,10800
56438,15594
56442,16574
56451,15586
56460,24893
56476,26162
56483,26429
56488,15387
56489,23640
56490,19345
56501,42293
56511,12862
56522,25497
56526,24950
56533,13218
56536,11883
56542,16868
56543,17827
56553,18247
56559,9675
56573,26051
56580,19768
56583,35739
56594,19957
56607,32920
56625,21949
56637,10779
56655,15725
56657,13365
56669,14380
56678,22232
56711,23799
56714,31101
56726,16792
56727,13145
56728,14444
56736,10637
56737,18090
56742,14682
56748,12045
56751,19966
56754,16570
56766,10458
56782,18915
56793,15325
56795,30516
56797,18478
56798,24806
56808,11777
56813,16571
56814,12475
56826,11041
56835,11599
56841,18076
56842,13140
56848,15357
56852,19267
56853,28286
56859,14062
56872,14061
56878,16898
56880,20486
56896,8881
56901,16672
56905,15413
56948,27522
56951,18347
56953,12141
56954,49070
56955,23972
56963,11854
56964,37631
56967,15661
56974,24559
56985,26118
57004,17992
57021,12741
57032,25062
57036,32312
57040,11883
57046,8881
57048,31451
57056,23497
57063,15561
57068,12098
57070,13836
57086,22829
57090,26027
57092,20635
57095,10276
57107,26019
57120,19671
57126,16254
57133,14169
57134,31037
57141,46072
57164,11037
57173,23099
57183,35152
57185,16396
57194,17684
57201,28696
57203,14283
57207,18602
57224,13517
57244,11889
57258,22078
57262,41248
57264,11006
57270,18335
57288,16475
57304,16328
57312,23946
57317,10861
57330,13438
57345,15161
57349,20203
57354,42965
57358,8881
57359,19799
57364,16881
57387,15946
57406,17539
57411,28734
57437,25481
57446,31377
57447,16552
57454,19438
57456,18597
57502,38929
57508,19034
57516,13954
57519,12667
57526,11975
57528,17089
57536,18612
57546,19695
57549,34106
57585,14034
57588,9575
57607,25274
57633,25078
57677,20043
57680,10861
57683,9745
57690,17685
57708,19364
57712,15788
57722,14084
57724,23888
57732,21908
57741,23345
57742,20193
57789,24606
57808,17452
57810,29351
57812,11423
57816,18534
57821,13020
57833,31085
57834,8881
57859,10861
57861,26345
57862,12412
57872,13903
57873,23129
57889,15105
57897,14252
57909,10116
57942,25194
57959,10569
57971,10861
57978,12416
57980,12732
57984,12864
58001,16341
58010,28876
58011,17933
58012,8881
58025,10861
58039,27753
58054,24965
58057,11416
58058,15207
58079,44990
58087,23476
58107,11727
58116,11454
58118,13410
58124,18250
58126,19802
58138,17864
58139,17649
58179,12285
58185,19354
58186,18388
58187,11088
58198,12072
58212,8881
58215,37640
58216,22889
58218,12180
58226,13829
58246,16158
58251,11957
58253,16153
58261,15580
58263,20682
58265,30249
58286,18388
58306,10861
58310,10861
58321,10861
58323,16996
58335,18490
58340,17167
58342,18157
58352,19426
58354,19601
58357,34889
58360,17220
58364,14180
58389,11966
58412,25374
58414,9324
58421,50299
58423,30946
58433,11223
58437,20090
58441,17352
58444,11883
58461,19041
58470,12094
58478,13217
58481,12413
58500,46684
58504,24196
58515,24549
58516,30240
58517,18583
58525,11883
58532,25794
58537,29914
58541,10861
58548,14615
58559,12934
58562,15050
58571,19931
58572,23626
58581,15205
58596,17217
58603,11469
58612,31499
58617,21851
58621,23762
58633,17811
58634,31434
58640,12017
58642,12953
58645,10614
58647,10861
58648,13610
58655,19634
58662,12449
58693,32377
58694,32513
58704,13678
58713,31259
58721,15822
58723,12228
58769,10861
58772,14707
58802,18942
58805,14156
58806,22482
58814,26154
58818,18275
58825,20998
58830,25214
58868,21818
58878,24351
58902,11775
58909,28383
58921,10992
58928,16324
58931,13778
58945,16287
58951,22635
58958,28278
58960,17769
58961,13308
58964,46864
58968,19433
58970,14679
58972,11265
58976,13075
58981,10861
58993,18874
58996,21464
59026,20167
59037,16746
59052,11074
59062,8881
59082,10410
59087,13422
59098,18986
59108,16005
59109,11343
59114,17112
59120,12189
59132,13155
59133,11907
59134,16569
59136,17400
59141,12983
59148,26772
59155,13482
59159,15630
59163,10441
59164,22368
59169,12323
59187,13009
