uid,Activity_type,Studying,SEX,INSEE,Age_2020,qualification,FAMILY_TYPE,occupation_42
34718,"TA2-1",FALSE,"Female","39097",83,"DIPL1.4","typem1.2","csp_7_5"
34720,"TA1-1",FALSE,"Male","39097",32,"DIPL1.3","typem4.1","csp_6_7"
34724,"TA2-1",FALSE,"Female","39100",74,"DIPL2","typem4.4","csp_7_7"
34725,"TA1-1",FALSE,"Female","39101",56,"DIPL1.3","typem4.1","csp_4_2"
34726,"TA1-1",TRUE,"Male","39101",20,"DIPL3","typem2.0","csp_6_7"
34729,"TA2-1",FALSE,"Female","39121",63,"DIPL1.8","typem1.2","csp_7_4"
34733,"TA1-1",TRUE,"Female","39128",24,"DIPL1.3","typem4.3","csp_6_2"
34734,"TA1-1",FALSE,"Female","39128",46,"DIPL1.6","typem4.1","csp_4_5"
34736,"TA1-1",FALSE,"Female","39128",46,"DIPL1.7","typem4.1","csp_4_6"
34740,"TA1-1",FALSE,"Female","39131",36,"DIPL1.6","typem4.1","csp_4_3"
34742,"TA1-1",TRUE,"Female","39137",23,"DIPL1.5","typem4.1","csp_6_8"
34746,"TA2-1",FALSE,"Male","39146",71,"DIPL1.3","typem4.4","csp_7_5"
34747,"TA2-5",FALSE,"Female","39146",47,"DIPL1.4","typem3.2","csp_8_5"
34748,"TA1-1",FALSE,"Male","39149",57,"DIPL1.6","typem1.1","csp_5_6"
34749,"TA1-2",FALSE,"Male","39150",44,"DIPL1.6","typem1.1","csp_4_8"
34750,"TA2-1",FALSE,"Male","39150",65,"DIPL1.3","typem4.1","csp_7_5"
34752,"TA1-2",FALSE,"Female","39150",40,"DIPL1","typem4.2","csp_6_3"
34754,"TA2-2",TRUE,"Female","39154",20,"DIPL1.3","typem4.1","csp_8_4"
34755,"TA2-2",TRUE,"Female","39160",16,"DIPL3","typem4.1","csp_8_4"
34757,"TA1-1",FALSE,"Female","39171",37,"DIPL1.7","typem4.1","csp_5_2"
34758,"TA1-1",FALSE,"Female","39171",59,"DIPL1.3","typem4.3","csp_5_5"
34759,"TA2-1",FALSE,"Female","39172",72,"DIPL1.7","typem4.4","csp_7_5"
34760,"TA2-1",FALSE,"Male","39173",71,"DIPL1.3","typem4.4","csp_7_8"
34761,"TA1-1",FALSE,"Male","39173",46,"DIPL1.9","typem4.1","csp_3_8"
34762,"TA1-1",FALSE,"Female","39177",48,"DIPL1.5","typem3.2","csp_5_5"
34765,"TA1-1",FALSE,"Male","39177",57,"DIPL1.3","typem4.1","csp_4_2"
34766,"TA1-1",FALSE,"Female","39178",22,"DIPL1.6","typem3.2","csp_4_6"
34768,"TA1-2",FALSE,"Male","39183",56,"DIPL1.4","typem4.3","csp_5_2"
34769,"TA1-1",FALSE,"Male","39184",23,"DIPL3","typem1.1","csp_6_8"
34772,"TA1-2",FALSE,"Male","39189",53,"DIPL1.3","typem4.3","csp_6_3"
34774,"TA2-1",FALSE,"Female","39189",69,"DIPL1.3","typem1.2","csp_7_7"
34776,"TA2-1",FALSE,"Male","39189",71,"DIPL1.3","typem4.4","csp_7_8"
34778,"TA1-1",FALSE,"Male","39190",47,"DIPL3","typem4.1","csp_3_4"
34784,"TA1-1",FALSE,"Male","39197",54,"DIPL1.3","typem1.1","csp_6_7"
34787,"TA2-2",TRUE,"Female","39198",15,"DIPL1.2","typem4.1","csp_8_4"
34789,"TA1-2",TRUE,"Male","39198",30,"DIPL1.5","typem4.3","csp_6_4"
34793,"TA1-1",TRUE,"Female","39198",19,"DIPL1.3","typem4.1","csp_5_5"
34794,"TA2-1",FALSE,"Female","39198",89,"DIPL1.1","typem1.2","csp_7_8"
34795,"TA2-4",FALSE,"Female","39198",59,"DIPL2","typem4.4","csp_8_5"
34796,"TA1-1",FALSE,"Male","39198",56,"DIPL3","typem4.2","csp_4_7"
34798,"TA2-1",FALSE,"Female","39198",79,"DIPL1","typem4.4","csp_7_7"
34799,"TA1-1",FALSE,"Male","39198",36,"DIPL1.3","typem1.1","csp_6_2"
34800,"TA1-1",FALSE,"Female","39198",23,"DIPL1.5","typem4.1","csp_5_2"
34802,"TA1-1",FALSE,"Female","39198",55,"DIPL1.5","typem4.3","csp_6_2"
34803,"TA2-1",FALSE,"Male","39198",68,"DIPL1.3","typem4.4","csp_7_8"
34805,"TA2-1",FALSE,"Female","39198",78,"DIPL1.3","typem4.4","csp_7_7"
34807,"TA1-1",FALSE,"Male","39198",41,"DIPL1.9","typem4.2","csp_3_4"
34809,"TA2-1",FALSE,"Male","39198",88,"DIPL3","typem4.4","csp_7_1"
34810,"TA1-1",FALSE,"Male","39198",35,"DIPL1.5","typem4.1","csp_4_7"
34813,"TA2-5",FALSE,"Female","39198",93,"DIPL2","typem4.1","csp_8_6"
34819,"TA1-1",FALSE,"Female","39198",40,"DIPL1.8","typem4.1","csp_3_4"
34828,"TA2-1",FALSE,"Male","39210",61,"DIPL1.6","typem1.1","csp_7_5"
34829,"TA2-1",FALSE,"Female","39210",80,"DIPL1.6","typem4.4","csp_7_5"
34830,"TA1-2",FALSE,"Female","39216",43,"DIPL1.3","typem3.2","csp_5_6"
34831,"TA1-1",FALSE,"Male","39218",47,"DIPL1.7","typem4.1","csp_4_5"
34832,"TA2-1",FALSE,"Male","39218",63,"DIPL1","typem1.1","csp_7_7"
34833,"TA2-1",FALSE,"Female","39218",75,"DIPL1","typem4.2","csp_7_7"
34834,"TA2-1",FALSE,"Female","39220",67,"DIPL1.8","typem4.2","csp_7_4"
34835,"TA2-1",FALSE,"Male","39227",68,"DIPL2","typem4.4","csp_7_8"
34836,"TA1-1",FALSE,"Female","39227",48,"DIPL1.6","typem4.1","csp_3_7"
34837,"TA2-1",FALSE,"Female","39230",90,"DIPL2","typem3.2","csp_7_1"
34840,"TA1-1",FALSE,"Male","39233",53,"DIPL1.5","typem4.1","csp_4_3"
34842,"TA2-5",FALSE,"Male","39235",58,"DIPL1.3","typem1.1","csp_8_5"
34845,"TA2-5",FALSE,"Female","39246",55,"DIPL1.3","typem4.2","csp_8_5"
34849,"TA1-2",FALSE,"Female","39252",39,"DIPL1.8","typem1.2","csp_3_8"
34851,"TA1-1",FALSE,"Male","39255",39,"DIPL1.3","typem4.1","csp_6_3"
34853,"TA1-1",FALSE,"Male","39258",48,"DIPL1.3","typem4.2","csp_6_3"
34854,"TA1-2",FALSE,"Male","39262",20,"DIPL1.2","typem4.1","csp_6_5"
34857,"TA2-1",FALSE,"Female","39275",71,"DIPL1.1","typem1.2","csp_7_7"
34858,"TA1-1",TRUE,"Female","39275",25,"DIPL1.5","typem4.1","csp_5_4"
34860,"TA2-1",FALSE,"Male","39279",65,"DIPL1.6","typem1.1","csp_7_7"
34863,"TA2-1",FALSE,"Female","39283",84,"DIPL1.4","typem2.0","csp_7_5"
34865,"TA1-1",FALSE,"Female","39283",52,"DIPL1.7","typem4.1","csp_4_6"
34867,"TA1-1",FALSE,"Male","39286",60,"DIPL1.8","typem4.1","csp_3_4"
34869,"TA2-4",FALSE,"Female","39286",90,"DIPL3","typem1.2","csp_8_6"
34870,"TA2-1",FALSE,"Male","39288",84,"DIPL1.9","typem4.4","csp_7_5"
34872,"TA1-1",FALSE,"Male","39289",32,"DIPL1.4","typem4.1","csp_4_7"
34875,"TA2-1",FALSE,"Female","39299",69,"DIPL1.8","typem1.2","csp_7_5"
34877,"TA2-1",FALSE,"Male","39300",71,"DIPL1.3","typem4.4","csp_7_8"
34878,"TA1-1",FALSE,"Male","39300",25,"DIPL1.8","typem1.1","csp_5_4"
34880,"TA1-1",FALSE,"Male","39300",56,"DIPL1.6","typem4.1","csp_2_1"
34881,"TA2-1",FALSE,"Female","39300",68,"DIPL1.7","typem1.2","csp_7_5"
34884,"TA2-1",FALSE,"Male","39300",71,"DIPL1.3","typem4.4","csp_7_8"
34886,"TA1-1",FALSE,"Male","39300",60,"DIPL1.6","typem1.1","csp_5_3"
34889,"TA2-1",FALSE,"Male","39300",71,"DIPL1.7","typem4.4","csp_7_4"
34890,"TA2-1",FALSE,"Female","39300",82,"DIPL3","typem1.2","csp_7_2"
34895,"TA2-1",FALSE,"Female","39300",66,"DIPL1.4","typem4.4","csp_7_7"
34896,"TA1-1",FALSE,"Female","39300",53,"DIPL1.3","typem1.2","csp_5_6"
34898,"TA1-1",FALSE,"Male","39300",33,"DIPL1.6","typem1.1","csp_4_2"
34899,"TA1-1",FALSE,"Female","39300",22,"DIPL1.7","typem4.1","csp_4_3"
34900,"TA1-1",FALSE,"Female","39300",27,"DIPL1.6","typem4.1","csp_4_3"
34901,"TA1-1",FALSE,"Female","39300",45,"DIPL1.3","typem4.1","csp_5_6"
34902,"TA1-1",FALSE,"Male","39300",36,"DIPL1.3","typem1.1","csp_6_3"
34904,"TA1-1",FALSE,"Male","39300",39,"DIPL1.3","typem4.2","csp_6_8"
34905,"TA1-1",FALSE,"Male","39300",46,"DIPL2","typem1.1","csp_6_5"
34907,"TA1-1",FALSE,"Male","39305",55,"DIPL1.6","typem1.1","csp_2_1"
34908,"TA1-1",FALSE,"Male","39306",45,"DIPL1.5","typem4.2","csp_5_3"
34909,"TA2-1",FALSE,"Male","39306",79,"DIPL1.3","typem4.4","csp_7_8"
34912,"TA1-1",FALSE,"Female","39317",47,"DIPL2","typem4.1","csp_5_5"
34913,"TA2-5",FALSE,"Female","39318",47,"DIPL1","typem4.4","csp_8_5"
34914,"TA1-1",FALSE,"Male","39325",26,"DIPL1.6","typem3.2","csp_1_1"
34915,"TA1-1",FALSE,"Male","39327",26,"DIPL1.8","typem1.1","csp_3_7"
34918,"TA2-2",TRUE,"Female","39333",18,"DIPL1.2","typem4.2","csp_8_4"
34922,"TA1-1",FALSE,"Female","39345",46,"DIPL1.4","typem4.1","csp_3_5"
34923,"TA1-1",FALSE,"Female","39345",43,"DIPL1.8","typem4.1","csp_2_2"
34926,"TA1-1",FALSE,"Female","39352",48,"DIPL1.7","typem3.2","csp_4_3"
34927,"TA2-1",FALSE,"Male","39353",84,"DIPL3","typem4.4","csp_7_1"
34928,"TA1-1",FALSE,"Male","39354",56,"DIPL1.3","typem1.1","csp_5_4"
34929,"TA2-1",FALSE,"Female","39355",66,"DIPL1.3","typem4.4","csp_7_8"
34931,"TA1-1",FALSE,"Female","39362",59,"DIPL1.4","typem4.1","csp_5_2"
34936,"TA2-1",FALSE,"Male","39362",71,"DIPL1.8","typem1.1","csp_7_5"
34937,"TA1-1",FALSE,"Female","39362",46,"DIPL1.7","typem4.1","csp_3_4"
34939,"TA1-1",FALSE,"Female","39362",44,"DIPL1","typem3.2","csp_6_7"
34942,"TA2-1",FALSE,"Male","39367",77,"DIPL1.2","typem4.4","csp_7_7"
34943,"TA2-1",FALSE,"Female","39367",91,"DIPL1.1","typem1.2","csp_7_7"
34945,"TA1-1",FALSE,"Male","39368",27,"DIPL1.6","typem4.1","csp_5_3"
34946,"TA1-1",FALSE,"Male","39368",54,"DIPL1.3","typem4.1","csp_5_2"
34948,"TA1-1",FALSE,"Female","39368",23,"DIPL1.6","typem3.2","csp_6_7"
34954,"TA2-1",FALSE,"Male","39387",68,"DIPL1.3","typem4.4","csp_7_8"
34955,"TA2-1",FALSE,"Male","39389",68,"DIPL3","typem1.1","csp_7_8"
34957,"TA2-1",FALSE,"Male","39396",90,"DIPL1.4","typem4.3","csp_7_8"
34962,"TA2-1",FALSE,"Female","39397",82,"DIPL2","typem1.2","csp_7_8"
34964,"TA2-2",TRUE,"Male","39399",21,"DIPL1.2","typem4.1","csp_8_4"
34965,"TA2-1",FALSE,"Male","39405",71,"DIPL1.3","typem4.4","csp_7_8"
34968,"TA1-1",FALSE,"Female","39411",50,"DIPL1.3","typem4.1","csp_6_7"
34969,"TA1-1",FALSE,"Male","39411",35,"DIPL1.5","typem4.1","csp_6_7"
34972,"TA1-1",FALSE,"Female","39420",62,"DIPL1.5","typem4.3","csp_5_2"
34973,"TA2-1",FALSE,"Male","39420",72,"DIPL1.3","typem4.4","csp_7_2"
34977,"TA1-1",FALSE,"Female","39434",31,"DIPL1.7","typem4.1","csp_4_3"
34978,"TA1-1",FALSE,"Male","39434",27,"DIPL1.3","typem4.2","csp_6_7"
34979,"TA1-1",FALSE,"Male","39434",51,"DIPL1.4","typem3.1","csp_6_7"
34980,"TA2-1",FALSE,"Male","39435",65,"DIPL1.4","typem4.4","csp_7_2"
34983,"TA2-2",TRUE,"Female","39441",21,"DIPL1.4","typem2.0","csp_8_4"
34984,"TA1-1",FALSE,"Male","39446",47,"DIPL1.3","typem3.2","csp_6_3"
34985,"TA1-1",FALSE,"Female","39448",35,"DIPL1.5","typem3.2","csp_5_4"
34987,"TA2-1",FALSE,"Male","39452",64,"DIPL1.3","typem1.1","csp_7_8"
34989,"TA1-1",FALSE,"Female","39462",41,"DIPL1.3","typem4.1","csp_2_1"
34990,"TA2-1",FALSE,"Male","39462",84,"DIPL1.4","typem4.4","csp_7_4"
34991,"TA2-1",FALSE,"Female","39467",66,"DIPL1.3","typem4.4","csp_7_8"
34992,"TA2-2",TRUE,"Female","39470",18,"DIPL3","typem4.2","csp_8_4"
34993,"TA1-1",FALSE,"Male","39470",37,"DIPL1.5","typem1.1","csp_1_1"
35000,"TA1-1",FALSE,"Male","39472",35,"DIPL1.6","typem4.2","csp_6_2"
35001,"TA1-1",FALSE,"Male","39475",38,"DIPL1.7","typem4.1","csp_4_7"
35002,"TA2-1",FALSE,"Female","39475",81,"DIPL1.1","typem1.2","csp_7_8"
35003,"TA2-1",FALSE,"Female","39475",70,"DIPL2","typem4.4","csp_7_7"
35004,"TA2-1",FALSE,"Male","39476",82,"DIPL2","typem4.4","csp_7_1"
35007,"TA1-1",FALSE,"Female","39476",64,"DIPL1.2","typem4.3","csp_5_6"
35008,"TA2-1",FALSE,"Female","39478",92,"DIPL2","typem1.2","csp_7_7"
35009,"TA2-1",FALSE,"Female","39478",60,"DIPL2","typem4.4","csp_7_8"
35016,"TA2-1",FALSE,"Female","39478",85,"DIPL1.1","typem1.2","csp_7_5"
35017,"TA2-1",FALSE,"Female","39478",72,"DIPL1.1","typem4.4","csp_7_8"
35018,"TA1-1",FALSE,"Female","39478",49,"DIPL1.6","typem4.1","csp_3_7"
35020,"TA1-2",FALSE,"Male","39478",29,"DIPL1","typem4.4","csp_6_3"
35021,"TA1-1",FALSE,"Male","39479",61,"DIPL3","typem2.0","csp_6_7"
35023,"TA1-1",FALSE,"Female","39479",33,"DIPL1.6","typem4.1","csp_4_6"
35024,"TA1-1",FALSE,"Female","39481",44,"DIPL1.8","typem3.2","csp_4_2"
35025,"TA2-1",FALSE,"Female","39485",71,"DIPL1.3","typem4.4","csp_7_5"
35029,"TA2-5",FALSE,"Female","39487",41,"DIPL1.4","typem1.2","csp_8_5"
35031,"TA1-1",FALSE,"Male","39491",36,"DIPL1.5","typem4.2","csp_6_2"
35033,"TA2-4",FALSE,"Female","39500",37,"DIPL1","typem4.4","csp_8_5"
35034,"TA2-1",FALSE,"Male","39501",83,"DIPL1.1","typem4.4","csp_7_2"
35036,"TA2-5",FALSE,"Male","39502",35,"DIPL1.3","typem1.1","csp_8_5"
35037,"TA1-1",FALSE,"Male","39503",26,"DIPL1.8","typem1.1","csp_3_7"
35038,"TA2-1",FALSE,"Female","39508",78,"DIPL1.1","typem4.4","csp_7_1"
35039,"TA2-2",TRUE,"Male","39508",16,"DIPL1.2","typem3.2","csp_8_4"
35045,"TA2-5",TRUE,"Male","39526",17,"DIPL1.2","typem2.0","csp_8_5"
35050,"TA1-1",FALSE,"Male","39537",30,"DIPL1.3","typem4.1","csp_6_8"
35053,"TA2-1",FALSE,"Male","39556",61,"DIPL1.3","typem1.1","csp_7_8"
35054,"TA2-1",FALSE,"Female","39557",86,"DIPL1.1","typem1.2","csp_7_8"
35055,"TA1-1",TRUE,"Male","39558",30,"DIPL1.8","typem4.1","csp_3_4"
35057,"TA2-1",FALSE,"Female","39560",66,"DIPL1.5","typem4.4","csp_7_5"
35058,"TA2-2",TRUE,"Female","39561",16,"DIPL3","typem4.1","csp_8_4"
35059,"TA2-1",FALSE,"Male","39561",66,"DIPL1.3","typem1.1","csp_7_7"
35060,"TA1-2",FALSE,"Female","39561",30,"DIPL1.5","typem4.4","csp_5_6"
35061,"TA2-5",FALSE,"Female","39569",26,"DIPL3","typem4.2","csp_8_5"
35064,"TA1-1",FALSE,"Female","39572",44,"DIPL1.3","typem2.0","csp_5_2"
35065,"TA2-2",TRUE,"Male","39573",21,"DIPL1.2","typem4.1","csp_8_4"
35066,"TA2-2",TRUE,"Male","39579",17,"DIPL3","typem3.2","csp_8_4"
35067,"TA1-1",FALSE,"Male","39581",60,"DIPL1.6","typem4.1","csp_3_8"
35069,"TA1-1",FALSE,"Female","39582",29,"DIPL1.4","typem4.1","csp_5_4"
35070,"TA1-1",FALSE,"Male","39583",31,"DIPL1.5","typem1.1","csp_4_2"
35072,"TA2-1",FALSE,"Male","40001",93,"DIPL1.7","typem4.4","csp_7_7"
35073,"TA2-1",FALSE,"Female","40001",80,"DIPL1.1","typem1.2","csp_7_7"
35078,"TA2-1",FALSE,"Female","40001",67,"DIPL1.7","typem1.2","csp_7_5"
35079,"TA1-1",FALSE,"Male","40001",28,"DIPL1.7","typem4.3","csp_5_5"
35080,"TA2-1",FALSE,"Female","40001",65,"DIPL1.2","typem4.4","csp_7_7"
35082,"TA2-2",TRUE,"Male","40002",16,"DIPL3","typem3.1","csp_8_5"
35083,"TA1-1",FALSE,"Male","40002",34,"DIPL1.3","typem4.1","csp_6_2"
35084,"TA1-1",FALSE,"Female","40002",57,"DIPL1","typem4.3","csp_6_8"
35086,"TA1-1",FALSE,"Male","40002",53,"DIPL1.8","typem4.4","csp_3_1"
35087,"TA1-1",FALSE,"Female","40003",48,"DIPL1.3","typem4.1","csp_4_2"
35090,"TA1-1",FALSE,"Male","40004",30,"DIPL1.6","typem1.1","csp_5_5"
35092,"TA1-1",FALSE,"Male","40006",54,"DIPL1.3","typem4.1","csp_4_6"
35094,"TA1-1",FALSE,"Female","40007",55,"DIPL1","typem4.1","csp_6_8"
35095,"TA1-2",FALSE,"Female","40014",65,"DIPL1.3","typem4.4","csp_5_5"
35098,"TA1-1",FALSE,"Male","40020",47,"DIPL1.3","typem3.1","csp_2_1"
35099,"TA2-1",FALSE,"Female","40020",87,"DIPL1.1","typem3.2","csp_7_5"
35101,"TA1-1",FALSE,"Male","40020",55,"DIPL1.4","typem1.1","csp_4_8"
35102,"TA1-1",FALSE,"Male","40020",31,"DIPL1.7","typem4.1","csp_4_6"
35103,"TA2-1",FALSE,"Female","40021",66,"DIPL1.7","typem4.4","csp_7_4"
35104,"TA2-2",TRUE,"Male","40023",16,"DIPL3","typem3.1","csp_8_5"
35105,"TA1-1",FALSE,"Female","40025",34,"DIPL1.4","typem4.3","csp_5_2"
35106,"TA2-2",TRUE,"Female","40025",20,"DIPL1.2","typem4.1","csp_8_4"
35107,"TA1-1",FALSE,"Male","40025",27,"DIPL1.3","typem4.2","csp_5_2"
35108,"TA2-1",FALSE,"Female","40026",74,"DIPL1.2","typem4.4","csp_7_4"
35109,"TA1-1",FALSE,"Male","40027",31,"DIPL1.8","typem2.0","csp_4_3"
35111,"TA1-1",FALSE,"Male","40028",28,"DIPL1.7","typem1.1","csp_4_3"
35112,"TA2-1",FALSE,"Female","40032",71,"DIPL1.3","typem4.4","csp_7_7"
35114,"TA2-1",FALSE,"Male","40036",74,"DIPL1.5","typem4.4","csp_7_2"
35117,"TA1-1",FALSE,"Female","40037",49,"DIPL1.3","typem3.2","csp_2_1"
35119,"TA2-1",FALSE,"Female","40037",60,"DIPL1.6","typem3.2","csp_7_5"
35121,"TA1-1",FALSE,"Male","40042",31,"DIPL1.2","typem4.1","csp_2_2"
35124,"TA2-1",FALSE,"Female","40046",75,"DIPL1.3","typem1.2","csp_7_7"
35129,"TA2-1",FALSE,"Female","40046",88,"DIPL2","typem1.2","csp_7_7"
35136,"TA2-1",FALSE,"Female","40046",96,"DIPL1.2","typem1.2","csp_7_5"
35137,"TA1-1",FALSE,"Female","40046",50,"DIPL3","typem3.2","csp_6_2"
35141,"TA2-1",FALSE,"Male","40046",68,"DIPL1.7","typem4.4","csp_7_5"
35142,"TA2-1",FALSE,"Female","40046",93,"DIPL1","typem3.2","csp_7_5"
35143,"TA2-1",FALSE,"Male","40046",87,"DIPL2","typem1.1","csp_7_8"
35144,"TA2-1",FALSE,"Female","40046",69,"DIPL1.4","typem1.2","csp_7_5"
35146,"TA2-1",FALSE,"Female","40049",80,"DIPL1.1","typem1.2","csp_7_7"
35147,"TA2-1",FALSE,"Male","40052",68,"DIPL1.4","typem4.4","csp_7_5"
35148,"TA1-1",FALSE,"Male","40055",39,"DIPL1.6","typem4.1","csp_3_7"
35151,"TA1-1",FALSE,"Male","40055",57,"DIPL1.3","typem1.1","csp_6_4"
35152,"TA2-1",FALSE,"Female","40055",75,"DIPL1.1","typem1.2","csp_7_7"
35153,"TA2-5",FALSE,"Female","40056",65,"DIPL1.2","typem4.4","csp_8_6"
35154,"TA1-1",FALSE,"Male","40056",54,"DIPL1.3","typem4.1","csp_6_5"
35156,"TA1-1",FALSE,"Female","40056",35,"DIPL1.5","typem4.1","csp_5_4"
35158,"TA1-1",FALSE,"Male","40059",53,"DIPL2","typem4.2","csp_2_3"
35162,"TA1-1",FALSE,"Female","40062",55,"DIPL1.2","typem1.2","csp_5_2"
35163,"TA1-1",FALSE,"Male","40063",59,"DIPL1.3","typem4.1","csp_6_3"
35164,"TA2-1",FALSE,"Male","40064",72,"DIPL1.3","typem4.3","csp_7_1"
35166,"TA1-1",FALSE,"Female","40065",44,"DIPL1.8","typem3.2","csp_4_2"
35167,"TA2-1",FALSE,"Male","40065",75,"DIPL1.3","typem4.4","csp_7_8"
35168,"TA2-1",FALSE,"Male","40065",63,"DIPL1.8","typem4.4","csp_7_4"
35171,"TA2-1",FALSE,"Male","40065",67,"DIPL2","typem1.1","csp_7_1"
35173,"TA1-1",FALSE,"Male","40065",61,"DIPL3","typem3.1","csp_5_6"
35174,"TA2-1",FALSE,"Female","40065",89,"DIPL1.4","typem1.2","csp_7_5"
35175,"TA2-1",FALSE,"Male","40065",69,"DIPL1.8","typem4.4","csp_7_4"
35176,"TA2-1",FALSE,"Male","40065",94,"DIPL1.5","typem4.1","csp_7_2"
35177,"TA2-1",FALSE,"Male","40065",89,"DIPL1.3","typem1.1","csp_7_5"
35178,"TA1-2",FALSE,"Female","40065",39,"DIPL3","typem3.2","csp_5_4"
35180,"TA1-1",FALSE,"Male","40065",57,"DIPL1.3","typem3.2","csp_6_2"
35182,"TA2-4",FALSE,"Female","40065",48,"DIPL1.6","typem4.4","csp_8_5"
35183,"TA1-1",FALSE,"Male","40068",28,"DIPL1.6","typem4.1","csp_4_8"
35184,"TA2-1",FALSE,"Female","40068",70,"DIPL1.3","typem1.2","csp_7_7"
35187,"TA1-1",FALSE,"Female","40079",45,"DIPL1.6","typem4.1","csp_4_5"
35189,"TA2-2",TRUE,"Female","40080",16,"DIPL1.2","typem4.2","csp_8_4"
35191,"TA1-2",FALSE,"Male","40080",56,"DIPL2","typem3.1","csp_2_1"
35192,"TA1-1",FALSE,"Male","40080",51,"DIPL3","typem4.1","csp_6_8"
35197,"TA1-1",FALSE,"Female","40088",56,"DIPL2","typem4.1","csp_5_2"
35198,"TA1-1",FALSE,"Male","40088",45,"DIPL1.3","typem4.1","csp_4_8"
35199,"TA2-1",FALSE,"Female","40088",75,"DIPL1.1","typem1.2","csp_7_7"
35202,"TA1-1",FALSE,"Female","40088",48,"DIPL1.3","typem4.1","csp_5_6"
35204,"TA2-1",FALSE,"Male","40088",67,"DIPL1.3","typem4.4","csp_8_6"
35206,"TA2-1",FALSE,"Female","40088",70,"DIPL1.1","typem4.4","csp_7_8"
35209,"TA2-1",FALSE,"Male","40088",67,"DIPL1.5","typem4.4","csp_7_5"
35210,"TA1-2",FALSE,"Male","40088",24,"DIPL1.3","typem4.2","csp_6_3"
35211,"TA2-2",TRUE,"Female","40088",20,"DIPL1.2","typem4.1","csp_8_4"
35212,"TA1-1",FALSE,"Female","40088",34,"DIPL1.6","typem4.1","csp_4_3"
35213,"TA2-1",FALSE,"Female","40088",95,"DIPL2","typem4.1","csp_7_1"
35214,"TA1-2",FALSE,"Male","40088",53,"DIPL1","typem2.0","csp_6_8"
35215,"TA2-1",FALSE,"Male","40088",74,"DIPL2","typem4.4","csp_7_8"
35218,"TA2-1",FALSE,"Male","40088",69,"DIPL1.8","typem1.1","csp_7_4"
35219,"TA2-1",FALSE,"Male","40088",82,"DIPL1.1","typem4.4","csp_7_1"
35220,"TA1-1",FALSE,"Female","40088",45,"DIPL1.4","typem4.1","csp_5_6"
35221,"TA2-2",TRUE,"Female","40088",25,"DIPL1.4","typem2.0","csp_8_4"
35222,"TA1-1",FALSE,"Female","40088",41,"DIPL1.5","typem4.1","csp_5_2"
35226,"TA2-2",TRUE,"Female","40088",24,"DIPL1.7","typem3.2","csp_8_4"
35232,"TA2-1",FALSE,"Female","40088",69,"DIPL1.1","typem1.2","csp_7_7"
35233,"TA2-1",FALSE,"Female","40088",65,"DIPL1.3","typem4.4","csp_7_7"
35236,"TA1-1",FALSE,"Male","40089",54,"DIPL1.6","typem4.2","csp_2_2"
35238,"TA2-1",FALSE,"Female","40094",71,"DIPL1.3","typem4.4","csp_7_7"
35239,"TA2-1",FALSE,"Female","40095",87,"DIPL1.1","typem4.4","csp_7_8"
35241,"TA2-1",FALSE,"Female","40095",64,"DIPL3","typem4.4","csp_7_8"
35242,"TA2-1",FALSE,"Female","40097",78,"DIPL1.4","typem4.4","csp_7_5"
35245,"TA2-1",FALSE,"Male","40101",89,"DIPL1.2","typem1.1","csp_7_7"
35246,"TA2-1",FALSE,"Female","40102",82,"DIPL2","typem4.4","csp_7_7"
35248,"TA2-1",FALSE,"Female","40104",85,"DIPL1","typem1.2","csp_7_8"
35250,"TA2-1",FALSE,"Female","40106",78,"DIPL3","typem1.2","csp_7_2"
35251,"TA1-1",FALSE,"Female","40108",44,"DIPL1.3","typem4.1","csp_6_5"
35252,"TA2-1",FALSE,"Female","40109",77,"DIPL1.1","typem4.4","csp_7_7"
35255,"TA2-1",FALSE,"Female","40110",85,"DIPL1.4","typem1.2","csp_7_7"
35257,"TA2-1",FALSE,"Female","40111",73,"DIPL3","typem3.2","csp_7_7"
35259,"TA1-1",FALSE,"Male","40113",55,"DIPL1.3","typem4.1","csp_6_2"
35260,"TA2-1",FALSE,"Female","40117",82,"DIPL2","typem4.4","csp_7_7"
35261,"TA2-1",FALSE,"Male","40117",80,"DIPL1.1","typem4.4","csp_7_2"
35262,"TA2-1",FALSE,"Male","40117",64,"DIPL1.3","typem4.4","csp_7_8"
35263,"TA1-1",FALSE,"Female","40117",34,"DIPL1.6","typem4.1","csp_4_7"
35266,"TA2-1",FALSE,"Male","40119",62,"DIPL1.3","typem4.4","csp_7_7"
35267,"TA2-1",FALSE,"Female","40119",83,"DIPL1.1","typem1.2","csp_8_6"
35268,"TA2-1",FALSE,"Male","40119",77,"DIPL1.3","typem4.4","csp_7_8"
35269,"TA1-2",FALSE,"Female","40119",41,"DIPL1.8","typem4.2","csp_5_4"
35272,"TA2-1",FALSE,"Male","40119",89,"DIPL1.5","typem1.1","csp_7_4"
35276,"TA2-1",FALSE,"Female","40122",65,"DIPL1.6","typem4.2","csp_7_7"
35279,"TA1-1",TRUE,"Female","40125",23,"DIPL1.5","typem4.3","csp_5_2"
35281,"TA2-1",FALSE,"Female","40125",68,"DIPL1.1","typem4.4","csp_7_1"
35282,"TA1-1",FALSE,"Male","40125",60,"DIPL1.3","typem1.1","csp_5_3"
35283,"TA2-1",FALSE,"Male","40126",65,"DIPL2","typem4.3","csp_7_8"
