uid,SPORTS
52531,"club219"
52532,"club111"
52601,"club132"
52607,"club109"
52610,"club413"
52613,"club109"
52679,"club111"
52721,"club111"
52751,"club109"
52763,"club111"
52767,"club111"
52778,"club245"
52794,"club125"
52797,"club222"
52805,"club124"
52820,"club410"
52824,"club413"
52836,"club134"
52874,"club123"
52885,"club116"
52902,"club132"
52908,"club111"
52922,"club105"
52931,"club407"
52938,"club242"
52972,"club221"
52973,"club127"
52983,"club413"
53012,"club252"
53014,"club111"
53072,"club602"
53081,"club115"
53083,"club109"
53096,"club602"
53105,"club124"
53112,"club601"
53117,"club201"
53124,"club109"
53144,"club109"
53148,"club135"
53210,"club132"
53253,"club405"
53380,"club402"
53420,"club601"
53459,"club106"
53460,"club125"
53504,"club123"
53523,"club127"
53539,"club403"
53590,"club604"
53606,"club111"
53609,"club237"
53611,"club136"
53626,"club413"
53634,"club242"
53643,"club413"
53662,"club410"
53665,"club109"
53678,"club242"
53682,"club605"
53699,"club420"
53709,"club132"
53798,"club111"
53801,"club604"
53812,"club126"
53833,"club111"
53837,"club109"
53844,"club125"
53846,"club111"
53848,"club245"
53853,"club413"
53881,"club138"
53949,"club245"
53957,"club124"
54017,"club109"
54035,"club105"
54040,"club124"
54050,"club111"
54061,"club124"
54078,"club402"
54101,"club258"
54105,"club602"
54126,"club403"
54142,"club602"
54146,"club134"
54170,"club602"
54177,"club218"
54218,"club403"
54221,"club413"
54236,"club603"
54255,"club407"
54276,"club403"
54302,"club242"
54311,"club111"
54319,"club132"
54356,"club404"
54395,"club127"
54406,"club501"
54408,"club245"
54423,"club403"
54512,"club111"
54514,"club117"
54537,"club604"
54553,"club205"
54557,"club420"
54565,"club119"
54588,"club128"
54598,"club106"
54600,"club113"
54605,"club127"
54610,"club105"
54625,"club211"
54643,"club503"
54670,"club601"
54683,"club125"
54686,"club602"
54705,"club111"
54723,"club134"
54736,"club604"
54772,"club127"
54774,"club404"
54777,"club117"
54799,"club410"
54815,"club111"
54831,"club219"
54856,"club202"
54870,"club254"
54891,"club103"
54893,"club261"
54901,"club221"
54912,"club124"
54916,"club105"
54918,"club602"
54921,"club109"
54941,"club261"
54950,"club101"
54969,"club124"
54988,"club111"
54989,"club123"
54996,"club138"
55003,"club134"
55022,"club245"
55026,"club111"
55027,"club111"
55048,"club420"
55052,"club109"
55065,"club602"
55071,"club101"
55074,"club123"
55084,"club407"
55105,"club205"
55108,"club205"
55133,"club119"
55149,"club407"
55156,"club111"
55175,"club111"
55221,"club132"
55223,"club402"
55225,"club111"
55229,"club125"
55231,"club245"
55232,"club103"
55252,"club123"
55259,"club132"
55269,"club402"
55282,"club402"
55286,"club242"
55288,"club205"
55296,"club403"
55312,"club404"
55331,"club403"
55347,"club117"
55363,"club109"
55365,"club111"
55416,"club126"
55440,"club403"
55441,"club110"
55445,"club129"
55471,"club604"
55478,"club132"
55479,"club403"
55513,"club110"
55514,"club242"
55556,"club602"
55557,"club136"
55569,"club402"
55598,"club402"
55604,"club503"
55629,"club413"
55644,"club410"
55675,"club111"
55683,"club108"
55694,"club123"
55698,"club602"
55707,"club402"
55723,"club133"
55763,"club123"
55792,"club410"
55801,"club402"
55818,"club111"
55861,"club115"
55863,"club111"
55878,"club410"
55884,"club129"
55887,"club245"
55893,"club111"
55895,"club111"
55916,"club117"
55917,"club407"
55918,"club111"
55924,"club117"
55951,"club117"
55985,"club109"
56007,"club105"
56013,"club503"
56026,"club245"
56027,"club403"
56029,"club233"
56030,"club242"
56035,"club124"
56055,"club115"
56123,"club242"
56154,"club602"
56155,"club111"
56157,"club245"
56217,"club109"
56258,"club403"
56261,"club402"
56262,"club123"
56268,"club111"
56295,"club604"
56310,"club602"
56325,"club129"
56427,"club602"
56454,"club127"
56470,"club602"
56473,"club111"
56477,"club132"
56523,"club111"
56555,"club124"
56569,"club105"
56610,"club109"
56618,"club125"
56622,"club111"
56634,"club133"
56660,"club111"
56665,"club242"
56671,"club115"
56717,"club218"
56737,"club245"
56746,"club101"
56791,"club245"
56803,"club111"
56833,"club125"
56846,"club413"
56904,"club221"
56909,"club413"
56926,"club220"
56935,"club101"
56974,"club106"
56984,"club103"
57010,"club245"
57058,"club109"
57077,"club249"
57095,"club413"
57140,"club218"
57143,"club124"
57158,"club123"
57164,"club501"
57173,"club201"
57182,"club111"
57193,"club111"
57195,"club413"
57270,"club404"
57298,"club413"
57321,"club101"
57363,"club604"
57373,"club602"
57383,"club219"
57417,"club206"
57445,"club111"
57505,"club123"
57509,"club129"
57549,"club123"
57597,"club134"
57598,"club111"
57663,"club111"
57698,"club111"
57701,"club105"
57717,"club111"
57771,"club602"
57777,"club111"
57800,"club117"
57811,"club111"
57825,"club111"
57854,"club111"
57856,"club107"
57871,"club111"
57873,"club108"
57926,"club245"
57929,"club413"
57942,"club226"
58043,"club602"
58074,"club111"
58148,"club420"
58162,"club111"
58173,"club413"
58178,"club101"
58191,"club249"
58201,"club125"
58204,"club134"
58209,"club133"
58212,"club211"
58239,"club133"
58253,"club402"
58257,"club109"
58269,"club413"
58288,"club402"
58289,"club233"
58295,"club105"
58299,"club106"
58304,"club242"
58317,"club604"
58318,"club132"
58359,"club111"
58361,"club413"
58366,"club204"
58397,"club413"
58409,"club101"
58413,"club402"
58428,"club119"
58457,"club212"
58473,"club603"
58477,"club125"
58500,"club202"
58503,"club605"
58545,"club420"
58569,"club111"
58587,"club111"
58588,"club413"
58608,"club111"
58616,"club111"
58626,"club115"
58633,"club211"
58644,"club111"
58645,"club404"
58655,"club132"
58670,"club242"
58685,"club111"
58687,"club413"
58691,"club101"
58693,"club413"
58705,"club118"
58711,"club402"
58717,"club121"
58735,"club111"
58756,"club413"
58769,"club402"
58774,"club601"
58823,"club604"
58827,"club413"
58857,"club119"
58861,"club111"
58866,"club119"
58882,"club604"
58883,"club221"
58927,"club605"
58940,"club109"
58967,"club115"
58974,"club108"
58980,"club206"
58982,"club413"
58994,"club204"
59002,"club413"
59032,"club413"
59040,"club402"
59062,"club221"
59064,"club413"
59084,"club604"
59094,"club413"
59111,"club115"
59117,"club111"
59121,"club413"
59126,"club101"
59140,"club123"
59142,"club413"
59151,"club105"
59155,"club402"
59159,"club242"
59162,"club132"
59208,"club123"
59230,"club420"
59232,"club133"
59237,"club109"
59264,"club133"
59265,"club242"
59291,"club604"
59309,"club245"
59310,"club119"
59320,"club133"
59333,"club102"
59390,"club121"
59423,"club111"
59436,"club241"
59439,"club123"
59478,"club105"
59482,"club111"
59483,"club115"
59489,"club114"
59492,"club111"
59510,"club123"
59541,"club132"
59544,"club117"
59553,"club245"
59558,"club133"
59566,"club413"
59569,"club101"
59588,"club133"
59594,"club251"
59600,"club132"
59605,"club221"
59619,"club115"
59630,"club133"
59640,"club103"
59646,"club111"
59649,"club241"
59658,"club245"
59678,"club415"
59679,"club115"
59688,"club135"
59694,"club111"
59696,"club245"
59703,"club119"
59718,"club133"
59719,"club105"
59722,"club113"
59727,"club111"
59734,"club245"
59755,"club413"
59760,"club133"
59787,"club132"
59793,"club101"
59820,"club503"
59841,"club133"
59845,"club133"
59867,"club604"
59898,"club602"
59901,"club115"
59910,"club117"
59913,"club123"
59919,"club119"
59920,"club132"
59927,"club604"
59952,"club133"
59962,"club133"
59963,"club124"
59965,"club605"
59989,"club111"
59996,"club115"
60002,"club109"
60004,"club404"
60016,"club109"
60036,"club404"
60038,"club115"
60043,"club131"
60044,"club102"
60071,"club123"
60072,"club111"
60099,"club133"
60104,"club133"
60120,"club132"
60121,"club123"
60140,"club133"
60155,"club241"
60156,"club402"
60165,"club125"
60167,"club121"
60188,"club123"
60198,"club115"
60208,"club218"
60216,"club103"
60247,"club136"
60275,"club132"
60276,"club123"
60278,"club117"
60287,"club101"
60288,"club601"
60292,"club133"
60363,"club604"
60366,"club124"
60381,"club604"
60397,"club401"
60398,"club109"
60406,"club261"
60443,"club604"
60458,"club117"
60462,"club135"
60506,"club125"
60513,"club117"
60518,"club109"
60525,"club221"
60535,"club242"
60541,"club407"
60585,"club115"
60587,"club242"
60590,"club123"
60609,"club605"
60697,"club407"
60716,"club410"
60725,"club501"
60782,"club109"
60783,"club101"
60784,"club105"
60799,"club101"
60806,"club105"
60842,"club417"
60849,"club228"
60857,"club125"
60887,"club604"
60911,"club123"
60960,"club109"
60973,"club242"
60985,"club407"
61006,"club204"
61012,"club245"
61024,"club242"
61079,"club402"
61083,"club242"
61123,"club105"
61126,"club109"
61133,"club128"
61142,"club402"
61145,"club245"
61151,"club233"
61160,"club125"
61206,"club121"
61209,"club248"
61218,"club125"
61224,"club402"
61230,"club106"
61244,"club245"
61258,"club420"
61293,"club111"
61297,"club129"
61349,"club132"
61360,"club132"
61373,"club604"
61374,"club258"
61419,"club106"
61428,"club123"
61431,"club258"
61485,"club209"
61486,"club245"
61501,"club109"
61505,"club107"
61507,"club109"
61514,"club111"
61530,"club111"
61560,"club111"
61562,"club410"
61576,"club103"
61578,"club111"
61579,"club119"
61580,"club101"
61586,"club132"
61597,"club111"
61605,"club123"
61620,"club125"
61624,"club420"
61630,"club109"
61641,"club121"
61652,"club132"
61662,"club125"
61670,"club115"
61686,"club111"
61689,"club111"
61695,"club111"
61712,"club117"
61726,"club123"
61744,"club111"
61752,"club403"
61778,"club111"
61789,"club503"
61804,"club111"
61815,"club123"
61816,"club403"
61852,"club126"
61864,"club115"
61879,"club220"
61884,"club403"
61894,"club123"
61962,"club118"
61973,"club101"
61995,"club105"
62025,"club134"
62028,"club123"
62034,"club105"
62088,"club111"
62099,"club125"
62103,"club402"
62120,"club111"
62125,"club111"
62165,"club125"
62169,"club403"
62171,"club123"
62172,"club111"
62182,"club115"
62194,"club111"
62222,"club115"
62227,"club111"
62232,"club105"
62235,"club111"
62241,"club111"
62246,"club114"
62256,"club258"
62260,"club249"
62301,"club127"
62332,"club402"
62338,"club401"
62366,"club105"
62388,"club111"
62401,"club111"
62411,"club503"
62420,"club125"
62422,"club604"
62439,"club403"
62448,"club111"
62456,"club221"
62515,"club415"
62543,"club402"
62549,"club604"
62554,"club125"
62561,"club125"
62576,"club415"
62591,"club101"
62613,"club115"
62621,"club601"
62638,"club403"
62662,"club121"
62683,"club105"
62687,"club401"
62708,"club111"
62737,"club132"
62749,"club111"
62767,"club109"
62782,"club107"
62786,"club415"
62801,"club418"
62820,"club261"
62864,"club110"
62878,"club401"
62911,"club402"
62914,"club410"
62947,"club218"
62960,"club125"
62962,"club111"
63007,"club113"
63040,"club108"
63047,"club204"
63061,"club213"
63067,"club115"
63068,"club121"
63074,"club402"
63077,"club128"
63079,"club101"
63085,"club111"
63088,"club111"
63114,"club111"
63141,"club111"
63145,"club119"
63150,"club401"
63166,"club113"
63176,"club401"
63180,"club249"
63190,"club402"
63191,"club402"
63225,"club123"
63228,"club111"
63229,"club604"
63242,"club212"
63250,"club402"
63251,"club123"
63269,"club217"
63303,"club420"
63342,"club125"
63349,"club242"
63375,"club101"
63411,"club111"
63427,"club111"
63428,"club202"
63485,"club105"
63488,"club403"
63492,"club111"
63516,"club261"
63523,"club403"
63534,"club604"
63748,"club128"
63758,"club119"
63773,"club605"
63779,"club402"
63782,"club213"
63802,"club111"
63812,"club402"
63813,"club105"
63814,"club218"
63871,"club108"
63872,"club402"
63899,"club410"
63925,"club605"
63934,"club113"
63937,"club115"
63938,"club604"
63970,"club106"
63975,"club418"
63997,"club403"
64007,"club125"
64012,"club111"
64023,"club109"
64024,"club117"
64035,"club218"
64036,"club134"
64041,"club115"
64072,"club101"
64095,"club402"
64134,"club125"
64140,"club115"
64149,"club111"
64152,"club128"
64158,"club113"
64179,"club402"
64200,"club125"
64202,"club111"
64203,"club103"
64215,"club420"
64230,"club115"
64251,"club109"
64268,"club111"
64286,"club243"
64287,"club604"
64289,"club111"
64290,"club211"
64297,"club413"
64298,"club211"
64300,"club601"
64317,"club106"
64319,"club402"
64321,"club404"
64343,"club206"
64344,"club135"
64349,"club107"
64361,"club119"
64375,"club602"
64380,"club105"
64381,"club501"
64406,"club123"
64428,"club115"
64444,"club115"
64459,"club123"
64470,"club103"
64477,"club111"
64503,"club111"
64542,"club135"
64543,"club402"
64549,"club111"
64551,"club132"
64557,"club602"
64565,"club402"
64573,"club413"
64630,"club111"
64635,"club604"
64638,"club125"
64663,"club603"
64677,"club109"
64682,"club115"
64715,"club603"
64738,"club602"
64766,"club257"
64796,"club123"
64812,"club245"
64824,"club105"
64826,"club111"
64834,"club105"
64839,"club132"
64862,"club129"
64872,"club111"
64886,"club105"
64893,"club123"
64901,"club503"
64912,"club123"
64916,"club605"
64936,"club402"
64955,"club111"
64967,"club102"
64973,"club122"
64976,"club410"
64981,"club601"
65003,"club111"
65023,"club245"
65030,"club413"
65039,"club125"
65040,"club129"
65043,"club211"
65101,"club413"
65110,"club109"
65112,"club211"
65137,"club402"
65141,"club119"
65237,"club604"
65256,"club211"
65261,"club211"
65277,"club245"
65320,"club115"
65348,"club123"
65366,"club605"
65367,"club111"
65374,"club132"
65400,"club401"
65435,"club604"
65436,"club101"
65474,"club101"
65476,"club242"
65502,"club404"
65519,"club403"
65553,"club402"
65561,"club410"
65563,"club602"
65577,"club111"
65582,"club105"
65585,"club211"
65588,"club111"
65597,"club213"
65628,"club109"
65629,"club111"
65632,"club123"
65655,"club134"
65669,"club601"
65674,"club111"
65703,"club103"
65730,"club601"
65742,"club117"
65752,"club402"
65761,"club402"
65783,"club132"
65785,"club123"
65787,"club123"
65792,"club417"
65804,"club245"
65837,"club602"
65839,"club132"
65846,"club135"
65853,"club135"
65866,"club258"
65869,"club117"
65874,"club401"
65885,"club123"
65890,"club132"
65905,"club209"
65922,"club404"
65943,"club125"
65946,"club115"
65950,"club109"
65960,"club136"
65970,"club413"
65972,"club123"
66009,"club242"
66049,"club128"
66052,"club602"
66063,"club111"
66084,"club604"
66092,"club132"
66094,"club245"
66105,"club115"
66138,"club124"
66154,"club218"
66228,"club119"
66278,"club111"
66289,"club402"
66317,"club211"
66349,"club218"
66356,"club602"
66385,"club205"
66392,"club601"
66418,"club132"
66464,"club218"
66494,"club123"
66518,"club410"
66525,"club604"
66578,"club410"
66613,"club266"
66620,"club101"
66649,"club125"
66650,"club604"
66672,"club402"
66692,"club133"
66726,"club402"
66732,"club418"
66740,"club245"
66749,"club128"
66757,"club119"
66770,"club604"
66774,"club103"
66788,"club125"
66793,"club123"
66794,"club113"
66805,"club123"
66822,"club111"
66900,"club111"
66904,"club402"
66925,"club418"
66946,"club249"
66986,"club212"
67020,"club123"
67025,"club604"
67038,"club111"
67061,"club125"
67065,"club209"
67106,"club221"
67124,"club111"
67129,"club109"
67140,"club111"
67190,"club601"
67287,"club125"
67288,"club413"
67291,"club420"
67294,"club106"
67299,"club233"
67313,"club111"
67434,"club604"
67435,"club125"
67442,"club604"
67451,"club124"
67460,"club123"
67469,"club118"
67537,"club111"
67575,"club109"
67594,"club119"
67602,"club102"
67606,"club123"
67634,"club135"
67651,"club105"
67659,"club211"
67669,"club123"
67672,"club119"
67725,"club501"
67753,"club132"
67781,"club219"
67783,"club111"
67786,"club109"
67804,"club134"
67809,"club115"
67849,"club501"
67852,"club404"
67855,"club109"
67863,"club402"
67876,"club123"
67878,"club126"
67880,"club410"
67887,"club206"
67928,"club115"
67958,"club604"
67965,"club115"
67967,"club604"
67978,"club242"
67989,"club135"
68003,"club109"
68019,"club111"
68058,"club405"
68070,"club111"
68087,"club105"
68105,"club101"
68108,"club123"
68134,"club133"
68141,"club242"
68145,"club403"
68153,"club101"
68155,"club108"
68160,"club218"
68188,"club501"
68199,"club105"
68202,"club242"
68204,"club111"
68209,"club211"
68292,"club242"
68301,"club105"
68316,"club602"
68336,"club109"
68353,"club242"
68370,"club109"
68396,"club101"
68413,"club267"
68462,"club123"
68489,"club103"
68490,"club111"
68500,"club101"
68504,"club404"
68509,"club123"
68514,"club123"
68528,"club125"
68558,"club404"
68584,"club105"
68632,"club123"
68644,"club410"
68651,"club111"
68662,"club410"
68686,"club602"
68708,"club111"
68725,"club101"
68731,"club233"
68738,"club119"
68774,"club602"
68783,"club249"
68787,"club111"
68789,"club205"
68798,"club123"
68808,"club114"
68825,"club109"
68849,"club134"
68855,"club111"
68881,"club401"
68882,"club602"
68884,"club410"
68889,"club233"
68931,"club604"
68962,"club111"
68973,"club101"
68985,"club111"
69012,"club111"
69024,"club101"
69040,"club123"
69060,"club125"
69076,"club242"
69079,"club101"
69082,"club111"
69097,"club404"
69100,"club111"
69114,"club402"
69115,"club119"
69165,"club267"
69209,"club103"
69245,"club402"
69265,"club125"
69279,"club133"
69281,"club121"
69285,"club123"
69288,"club123"
69293,"club121"
69301,"club245"
69313,"club102"
69328,"club103"
69362,"club404"
69393,"club113"
69412,"club601"
69485,"club121"
69521,"club109"
69532,"club217"
69533,"club113"
69542,"club111"
69550,"club123"
69555,"club134"
69557,"club101"
69558,"club121"
69597,"club221"
69598,"club233"
69605,"club111"
69620,"club245"
69642,"club401"
69645,"club121"
69646,"club242"
69675,"club401"
69687,"club233"
69693,"club402"
69696,"club245"
69701,"club121"
69710,"club125"
69712,"club245"
69713,"club123"
69734,"club121"
69764,"club109"
69765,"club402"
69772,"club242"
69773,"club402"
69774,"club133"
69776,"club132"
69817,"club602"
69821,"club109"
69823,"club131"
69864,"club249"
69865,"club245"
69895,"club134"
69905,"club109"
69909,"club245"
69912,"club109"
69923,"club111"
69938,"club111"
69984,"club420"
69990,"club119"
69991,"club604"
70059,"club105"
70085,"club401"
70101,"club111"
70114,"club401"
70185,"club101"
70207,"club206"
70209,"club108"
70210,"club115"
70220,"club121"
70222,"club403"
70228,"club125"
70233,"club249"
70300,"club242"
70315,"club121"
70359,"club121"
70384,"club125"
70397,"club119"
70402,"club401"
70409,"club245"
70411,"club123"
70434,"club121"
70437,"club403"
70452,"club402"
70456,"club109"
70459,"club121"
70496,"club115"
70526,"club115"
70542,"club111"
70547,"club401"
70551,"club123"
70560,"club401"
70585,"club105"
70589,"club401"
70631,"club413"
70633,"club134"
70655,"club402"
70664,"club111"
70675,"club602"
70683,"club133"
70740,"club121"
70746,"club401"
70747,"club245"
70753,"club401"
70756,"club249"
70779,"club123"
70786,"club121"
70801,"club413"
70816,"club109"
70817,"club101"
70818,"club401"
70841,"club413"
70862,"club402"
70887,"club101"
70896,"club133"
70937,"club410"
70969,"club402"
70979,"club111"
70992,"club111"
70997,"club403"
71002,"club245"
71006,"club245"
71011,"club127"
71016,"club133"
71037,"club101"
71039,"club103"
71041,"club402"
71070,"club410"
71099,"club123"
71106,"club125"
71116,"club103"
71155,"club110"
71164,"club402"
71203,"club258"
71218,"club132"
71263,"club119"
71327,"club410"
71328,"club404"
71363,"club402"
71380,"club111"
71386,"club410"
71387,"club212"
71401,"club123"
71443,"club128"
71456,"club132"
71465,"club602"
71555,"club402"
71556,"club103"
71619,"club105"
71635,"club109"
71659,"club132"
71688,"club110"
71761,"club123"
71771,"club123"
71783,"club132"
71844,"club128"
71847,"club401"
71851,"club135"
71870,"club418"
71894,"club109"
71934,"club601"
71962,"club101"
71970,"club103"
71971,"club107"
71981,"club105"
71988,"club117"
72157,"club136"
72165,"club123"
72174,"club126"
72199,"club258"
72220,"club212"
72230,"club127"
72235,"club601"
72236,"club132"
72257,"club212"
72271,"club115"
72301,"club132"
72306,"club132"
72315,"club221"
72337,"club410"
72340,"club123"
72349,"club123"
72402,"club132"
72410,"club132"
72439,"club132"
72448,"club132"
72490,"club109"
72513,"club123"
72532,"club245"
72586,"club109"
72591,"club123"
72658,"club604"
72702,"club115"
72724,"club116"
72783,"club603"
72808,"club112"
72816,"club132"
72823,"club252"
72858,"club107"
72870,"club103"
72874,"club132"
72886,"club221"
72947,"club404"
72955,"club124"
72965,"club110"
72968,"club221"
73007,"club245"
73018,"club119"
73020,"club123"
73100,"club410"
73118,"club401"
73119,"club205"
73131,"club604"
73146,"club603"
73154,"club403"
73156,"club124"
73158,"club119"
73172,"club123"
73237,"club109"
73240,"club132"
73251,"club202"
73256,"club134"
73298,"club102"
73301,"club601"
73321,"club601"
73349,"club132"
73357,"club117"
73405,"club402"
73420,"club601"
73480,"club202"
73494,"club111"
73564,"club132"
73571,"club410"
73607,"club110"
73633,"club410"
73689,"club242"
73711,"club402"
73726,"club123"
73741,"club132"
73745,"club109"
73774,"club601"
73797,"club111"
73876,"club413"
73879,"club205"
73880,"club410"
73929,"club221"
73953,"club410"
73979,"club132"
73980,"club132"
74029,"club123"
74074,"club131"
74084,"club127"
74095,"club123"
74117,"club103"
74224,"club121"
74238,"club602"
74274,"club132"
74300,"club124"
74305,"club109"
74313,"club123"
74402,"club123"
74410,"club601"
74417,"club123"
74425,"club132"
74443,"club123"
74458,"club221"
74515,"club115"
74520,"club111"
74535,"club124"
74542,"club113"
74556,"club132"
74558,"club123"
74564,"club135"
74569,"club407"
74606,"club123"
74620,"club245"
74641,"club123"
74644,"club111"
74673,"club111"
74704,"club111"
74712,"club115"
74724,"club132"
74732,"club109"
74745,"club111"
74756,"club407"
74807,"club112"
74833,"club119"
74839,"club123"
74846,"club111"
74864,"club111"
74881,"club111"
74884,"club134"
74893,"club602"
74895,"club111"
74907,"club117"
74916,"club128"
74919,"club123"
74924,"club105"
74984,"club111"
74985,"club132"
75001,"club115"
75013,"club126"
75025,"club109"
75033,"club256"
75051,"club127"
75055,"club109"
75064,"club101"
75067,"club219"
75087,"club111"
75092,"club407"
75117,"club111"
75137,"club202"
75140,"club111"
75160,"club204"
75174,"club402"
75206,"club111"
75208,"club132"
75238,"club111"
75241,"club102"
75252,"club404"
75267,"club109"
75270,"club123"
75272,"club101"
75284,"club115"
75286,"club501"
75289,"club403"
75313,"club125"
75340,"club111"
75345,"club115"
75346,"club133"
75347,"club115"
75459,"club205"
75475,"club221"
75481,"club123"
75484,"club403"
75506,"club111"
75521,"club123"
75523,"club249"
75526,"club115"
75533,"club105"
75545,"club123"
75585,"club123"
75586,"club604"
75616,"club124"
75621,"club219"
75636,"club132"
75679,"club134"
75680,"club221"
75690,"club402"
75697,"club123"
75698,"club245"
75708,"club134"
75717,"club222"
75760,"club242"
75765,"club245"
75828,"club134"
75850,"club222"
75857,"club410"
75870,"club112"
75881,"club245"
75905,"club407"
75935,"club123"
75941,"club101"
75958,"club420"
75974,"club245"
75975,"club134"
76039,"club134"
76043,"club261"
76073,"club124"
76078,"club503"
76103,"club266"
76151,"club402"
76162,"club218"
76164,"club123"
76189,"club101"
76198,"club410"
76239,"club256"
76255,"club109"
76262,"club604"
76318,"club221"
76322,"club219"
76329,"club113"
76330,"club134"
76332,"club401"
76354,"club114"
76367,"club403"
76407,"club245"
76411,"club604"
76447,"club111"
76457,"club111"
76473,"club111"
76475,"club209"
76477,"club134"
76494,"club109"
76559,"club209"
76590,"club402"
76600,"club107"
76642,"club109"
76648,"club125"
76741,"club402"
76742,"club111"
76765,"club245"
76773,"club410"
76782,"club115"
76785,"club111"
76793,"club420"
76803,"club242"
76810,"club604"
76816,"club123"
76818,"club402"
76852,"club221"
76894,"club402"
76917,"club111"
76944,"club123"
76946,"club119"
76957,"club132"
76959,"club249"
76964,"club109"
76967,"club109"
76978,"club117"
77020,"club111"
77051,"club402"
77064,"club126"
77066,"club404"
77100,"club242"
77102,"club123"
77114,"club125"
77131,"club402"
77142,"club604"
77148,"club119"
77202,"club413"
77216,"club126"
77224,"club403"
77235,"club117"
77261,"club604"
77275,"club402"
77281,"club221"
77284,"club111"
77287,"club123"
77322,"club128"
77333,"club402"
77354,"club245"
77371,"club117"
77374,"club132"
77386,"club105"
77425,"club111"
77432,"club117"
77455,"club404"
77474,"club211"
77477,"club111"
77478,"club404"
77540,"club403"
77554,"club404"
77648,"club111"
77676,"club138"
77679,"club245"
77741,"club111"
77751,"club221"
77794,"club114"
77796,"club111"
77800,"club117"
77812,"club402"
77816,"club605"
77837,"club402"
77855,"club115"
77874,"club123"
77901,"club202"
77919,"club103"
77921,"club109"
77925,"club109"
77947,"club117"
77966,"club111"
77982,"club115"
77984,"club132"
77985,"club105"
77986,"club410"
77987,"club113"
78010,"club249"
78025,"club122"
78069,"club111"
78111,"club413"
78121,"club201"
78122,"club132"
78150,"club242"
78160,"club108"
78190,"club604"
78216,"club135"
78245,"club242"
78269,"club122"
78272,"club413"
78277,"club125"
78294,"club134"
78298,"club123"
78299,"club123"
78303,"club242"
78317,"club109"
78339,"club245"
78382,"club402"
78383,"club109"
78394,"club212"
78399,"club115"
78407,"club111"
78426,"club111"
78430,"club111"
78456,"club115"
78469,"club105"
78477,"club111"
78487,"club111"
78504,"club126"
78508,"club245"
78510,"club402"
78530,"club410"
78547,"club261"
78549,"club111"
78573,"club242"
78578,"club126"
78640,"club129"
78653,"club135"
78681,"club115"
78689,"club413"
78723,"club245"
78726,"club218"
78729,"club132"
78768,"club124"
78773,"club115"
78789,"club123"
78797,"club115"
78813,"club254"
78824,"club123"
78832,"club134"
78843,"club132"
78856,"club111"
78857,"club256"
78874,"club125"
78891,"club125"
78893,"club105"
78903,"club132"
78936,"club111"
78953,"club202"
78965,"club132"
78971,"club103"
78972,"club402"
78991,"club410"
79023,"club101"
79042,"club123"
79047,"club245"
79064,"club134"
79092,"club245"
79131,"club105"
79133,"club602"
79135,"club420"
79170,"club209"
79183,"club123"
79202,"club417"
79214,"club501"
79226,"club604"
79239,"club402"
79282,"club218"
79314,"club123"
79319,"club413"
79321,"club604"
79349,"club501"
79355,"club403"
79360,"club602"
79382,"club403"
79383,"club402"
79386,"club221"
79435,"club109"
79446,"club132"
79451,"club132"
79460,"club103"
79518,"club126"
79524,"club410"
79526,"club245"
79569,"club402"
79595,"club115"
79603,"club123"
79644,"club103"
79660,"club402"
79663,"club410"
79676,"club123"
79677,"club222"
79706,"club105"
79708,"club127"
79763,"club115"
79765,"club134"
79803,"club604"
79859,"club109"
79872,"club245"
79876,"club102"
79899,"club109"
79906,"club123"
79916,"club125"
79967,"club402"
79969,"club115"
80004,"club602"
80010,"club111"
80015,"club128"
80022,"club115"
80042,"club129"
80043,"club602"
80051,"club123"
80055,"club101"
80073,"club266"
80075,"club111"
80079,"club109"
80082,"club123"
80087,"club402"
80092,"club261"
80100,"club410"
80109,"club206"
80136,"club123"
80141,"club109"
80202,"club212"
80213,"club109"
80221,"club123"
80229,"club403"
80238,"club218"
80263,"club126"
80266,"club111"
80277,"club109"
80283,"club109"
80315,"club123"
80326,"club402"
80332,"club105"
80341,"club605"
80347,"club402"
80349,"club109"
80356,"club124"
80359,"club135"
80386,"club134"
80395,"club123"
80413,"club402"
80427,"club123"
80448,"club132"
80469,"club602"
80473,"club402"
80478,"club132"
80481,"club117"
80483,"club132"
80493,"club202"
80523,"club250"
80527,"club604"
80531,"club102"
80536,"club109"
80540,"club123"
80547,"club237"
80559,"club402"
80565,"club135"
80581,"club403"
80587,"club125"
80595,"club221"
80632,"club123"
80634,"club123"
80646,"club402"
80653,"club123"
80683,"club402"
80698,"club402"
80707,"club245"
80716,"club402"
80740,"club113"
80754,"club115"
80778,"club604"
80784,"club122"
80803,"club135"
80806,"club605"
80814,"club111"
80842,"club111"
80852,"club113"
80860,"club109"
80862,"club111"
80872,"club221"
80874,"club123"
80878,"club249"
80905,"club111"
80907,"club242"
80908,"club124"
80914,"club119"
80915,"club101"
80943,"club111"
80945,"club125"
80965,"club103"
80968,"club109"
81042,"club242"
81053,"club213"
81072,"club128"
81096,"club125"
81103,"club218"
81110,"club413"
81115,"club105"
81116,"club111"
81132,"club115"
81158,"club122"
81211,"club212"
81252,"club245"
81266,"club242"
81269,"club101"
81307,"club242"
81322,"club124"
81418,"club111"
81443,"club123"
81449,"club261"
81451,"club604"
81478,"club136"
81480,"club115"
81491,"club111"
81505,"club601"
81522,"club116"
81530,"club111"
81577,"club123"
81584,"club123"
81642,"club605"
