uid,Emp_type
59660,"cond|1|6"
59663,"cond|1|1"
59667,"cond|1|6"
59674,"cond|1|6"
59677,"cond|2|1"
59679,"cond|1|6"
59682,"cond|1|6"
59686,"cond|1|6"
59688,"cond|2|2"
59692,"cond|1|6"
59694,"cond|1|5"
59700,"cond|1|6"
59707,"cond|1|6"
59708,"cond|2|1"
59721,"cond|1|6"
59724,"cond|1|6"
59728,"cond|1|6"
59731,"cond|1|6"
59733,"cond|1|6"
59737,"cond|1|6"
59744,"cond|2|2"
59751,"cond|1|6"
59753,"cond|1|6"
59760,"cond|1|6"
59764,"cond|1|6"
59771,"cond|2|1"
59772,"cond|2|1"
59778,"cond|2|1"
59780,"cond|2|2"
59785,"cond|2|2"
59788,"cond|1|6"
59793,"cond|1|6"
59796,"cond|1|6"
59797,"cond|1|6"
59800,"cond|1|5"
59805,"cond|1|5"
59807,"cond|2|2"
59815,"cond|1|6"
59823,"cond|1|6"
59831,"cond|1|6"
59839,"cond|1|5"
59841,"cond|1|6"
59842,"cond|1|6"
59844,"cond|1|6"
59845,"cond|2|1"
59852,"cond|1|6"
59857,"cond|1|6"
59859,"cond|1|6"
59876,"cond|1|6"
59878,"cond|2|2"
59886,"cond|1|6"
59896,"cond|1|6"
59897,"cond|1|6"
59901,"cond|2|2"
59903,"cond|1|6"
59907,"cond|1|6"
59908,"cond|1|6"
59919,"cond|1|5"
59922,"cond|1|6"
59924,"cond|1|5"
59930,"cond|1|5"
59931,"cond|2|1"
59932,"cond|1|6"
59940,"cond|1|6"
59941,"cond|1|6"
59951,"cond|2|1"
59962,"cond|2|1"
59963,"cond|1|3"
59965,"cond|1|6"
59967,"cond|1|5"
59969,"cond|1|6"
59976,"cond|2|2"
59978,"cond|2|1"
59979,"cond|1|6"
59980,"cond|1|3"
59983,"cond|2|2"
59986,"cond|1|6"
59988,"cond|1|6"
59989,"cond|1|6"
59991,"cond|1|6"
59992,"cond|1|6"
59994,"cond|1|6"
59996,"cond|1|4"
59999,"cond|1|6"
60007,"cond|1|6"
60013,"cond|1|6"
60016,"cond|1|6"
60018,"cond|1|5"
60021,"cond|2|1"
60022,"cond|1|6"
60030,"cond|1|1"
60033,"cond|1|6"
60036,"cond|1|6"
60037,"cond|1|6"
60040,"cond|1|6"
60043,"cond|1|6"
60044,"cond|1|5"
60045,"cond|1|6"
60051,"cond|1|6"
60054,"cond|1|6"
60066,"cond|1|2"
60068,"cond|1|6"
60071,"cond|2|2"
60072,"cond|1|6"
60082,"cond|1|6"
60097,"cond|2|1"
60099,"cond|2|2"
60100,"cond|1|6"
60101,"cond|1|6"
60104,"cond|1|1"
60110,"cond|1|6"
60111,"cond|1|6"
60114,"cond|1|6"
60117,"cond|1|6"
60120,"cond|1|6"
60121,"cond|1|6"
60134,"cond|1|5"
60137,"cond|1|6"
60139,"cond|2|1"
60142,"cond|1|6"
60147,"cond|1|6"
60151,"cond|1|6"
60155,"cond|1|6"
60158,"cond|1|6"
60165,"cond|1|6"
60174,"cond|1|6"
60194,"cond|1|6"
60195,"cond|1|6"
60206,"cond|1|6"
60208,"cond|1|6"
60210,"cond|2|1"
60216,"cond|1|6"
60217,"cond|1|6"
60221,"cond|1|6"
60223,"cond|2|2"
60225,"cond|2|1"
60227,"cond|1|6"
60228,"cond|1|6"
60234,"cond|1|6"
60237,"cond|1|6"
60240,"cond|2|2"
60250,"cond|1|5"
60258,"cond|2|2"
60259,"cond|1|6"
60261,"cond|1|6"
60270,"cond|1|5"
60271,"cond|1|6"
60272,"cond|2|1"
60276,"cond|2|2"
60278,"cond|2|2"
60287,"cond|2|2"
60288,"cond|2|1"
60293,"cond|1|6"
60294,"cond|1|6"
60300,"cond|1|5"
60309,"cond|1|5"
60311,"cond|1|6"
60316,"cond|2|1"
60317,"cond|1|5"
60321,"cond|1|1"
60323,"cond|1|6"
60335,"cond|1|6"
60340,"cond|1|5"
60345,"cond|1|6"
60346,"cond|1|6"
60354,"cond|1|1"
60364,"cond|1|6"
60366,"cond|2|2"
60367,"cond|1|6"
60369,"cond|1|6"
60370,"cond|1|6"
60373,"cond|1|6"
60378,"cond|1|6"
60388,"cond|1|5"
60390,"cond|1|6"
60393,"cond|1|6"
60399,"cond|1|6"
60400,"cond|2|1"
60403,"cond|1|6"
60406,"cond|1|1"
60409,"cond|1|6"
60412,"cond|1|5"
60413,"cond|2|1"
60416,"cond|1|6"
60418,"cond|1|6"
60431,"cond|1|6"
60441,"cond|1|6"
60448,"cond|1|6"
60451,"cond|1|6"
60452,"cond|1|6"
60455,"cond|1|6"
60459,"cond|1|6"
60462,"cond|1|5"
60467,"cond|1|6"
60480,"cond|1|6"
60482,"cond|1|6"
60494,"cond|1|6"
60502,"cond|1|6"
60506,"cond|1|6"
60516,"cond|1|6"
60517,"cond|1|6"
60518,"cond|1|5"
60531,"cond|1|6"
60532,"cond|1|6"
60535,"cond|1|6"
60540,"cond|1|6"
60541,"cond|2|1"
60542,"cond|1|6"
60544,"cond|1|6"
60546,"cond|1|6"
60547,"cond|1|6"
60548,"cond|1|6"
60554,"cond|2|1"
60560,"cond|1|6"
60563,"cond|1|6"
60565,"cond|1|6"
60572,"cond|1|6"
60589,"cond|1|6"
60590,"cond|1|6"
60596,"cond|1|6"
60599,"cond|1|6"
60600,"cond|1|6"
60601,"cond|2|1"
60605,"cond|1|5"
60606,"cond|2|1"
60609,"cond|1|2"
60611,"cond|2|1"
60612,"cond|2|1"
60636,"cond|1|6"
60650,"cond|1|6"
60653,"cond|2|2"
60658,"cond|1|6"
60663,"cond|1|6"
60666,"cond|1|6"
60671,"cond|1|6"
60677,"cond|1|6"
60684,"cond|2|1"
60685,"cond|1|6"
60688,"cond|1|6"
60690,"cond|1|5"
60693,"cond|1|6"
60697,"cond|1|6"
60701,"cond|1|6"
60702,"cond|1|6"
60710,"cond|1|6"
60712,"cond|1|6"
60714,"cond|1|6"
60718,"cond|2|1"
60727,"cond|2|1"
60730,"cond|1|5"
60736,"cond|1|6"
60739,"cond|1|6"
60744,"cond|2|1"
60750,"cond|1|5"
60758,"cond|1|6"
60760,"cond|1|5"
60763,"cond|1|5"
60770,"cond|1|6"
60774,"cond|2|2"
60777,"cond|1|6"
60779,"cond|1|5"
60782,"cond|2|1"
60785,"cond|1|6"
60791,"cond|1|1"
60796,"cond|1|6"
60799,"cond|1|6"
60803,"cond|1|6"
60804,"cond|1|6"
60806,"cond|1|6"
60817,"cond|2|2"
60818,"cond|2|1"
60823,"cond|2|2"
60825,"cond|1|6"
60826,"cond|2|2"
60837,"cond|1|6"
60848,"cond|1|2"
60849,"cond|2|1"
60857,"cond|1|6"
60859,"cond|1|6"
60860,"cond|1|6"
60863,"cond|1|6"
60864,"cond|1|5"
60865,"cond|1|6"
60870,"cond|1|6"
60874,"cond|1|6"
60881,"cond|1|5"
60883,"cond|1|5"
60885,"cond|1|6"
60891,"cond|1|5"
60893,"cond|1|6"
60904,"cond|2|2"
60905,"cond|1|5"
60912,"cond|2|1"
60916,"cond|1|5"
60919,"cond|2|1"
60920,"cond|1|6"
60924,"cond|1|6"
60927,"cond|2|2"
60929,"cond|1|6"
60935,"cond|1|6"
60936,"cond|1|6"
60941,"cond|1|6"
60943,"cond|1|1"
60944,"cond|1|6"
60948,"cond|1|6"
60949,"cond|1|6"
60952,"cond|2|1"
60955,"cond|1|6"
60960,"cond|1|5"
60961,"cond|1|5"
60963,"cond|1|3"
60965,"cond|1|5"
60967,"cond|1|5"
60971,"cond|1|6"
60978,"cond|1|5"
60991,"cond|1|6"
60993,"cond|1|6"
60997,"cond|1|2"
60998,"cond|2|1"
61002,"cond|1|6"
61004,"cond|1|6"
61006,"cond|1|6"
61009,"cond|1|6"
61013,"cond|1|6"
61014,"cond|1|6"
61017,"cond|1|6"
61024,"cond|1|6"
61032,"cond|1|6"
61033,"cond|2|1"
61034,"cond|1|6"
61035,"cond|1|6"
61037,"cond|1|6"
61042,"cond|2|1"
61045,"cond|2|1"
61049,"cond|1|5"
61050,"cond|1|2"
61056,"cond|1|6"
61059,"cond|1|2"
61061,"cond|1|1"
61064,"cond|2|2"
61066,"cond|1|6"
61068,"cond|1|6"
61069,"cond|2|2"
61078,"cond|2|2"
61081,"cond|2|2"
61094,"cond|2|1"
61095,"cond|1|6"
61097,"cond|1|6"
61101,"cond|1|6"
61105,"cond|1|6"
61114,"cond|1|6"
61123,"cond|1|6"
61132,"cond|1|2"
61139,"cond|2|1"
61140,"cond|1|6"
61143,"cond|1|5"
61146,"cond|1|6"
61150,"cond|1|6"
61151,"cond|1|5"
61156,"cond|1|6"
61158,"cond|1|6"
61160,"cond|1|6"
61162,"cond|1|6"
61165,"cond|1|6"
61176,"cond|1|6"
61180,"cond|1|6"
61191,"cond|1|6"
61193,"cond|1|6"
61197,"cond|1|6"
61205,"cond|1|5"
61206,"cond|1|4"
61207,"cond|1|5"
61209,"cond|1|5"
61218,"cond|1|6"
61221,"cond|1|6"
61224,"cond|1|5"
61240,"cond|1|6"
61246,"cond|1|6"
61251,"cond|2|2"
61258,"cond|1|6"
61261,"cond|1|6"
61276,"cond|1|6"
61278,"cond|1|5"
61285,"cond|1|6"
61289,"cond|1|6"
61293,"cond|1|6"
61297,"cond|1|6"
61300,"cond|1|6"
61305,"cond|1|6"
61309,"cond|1|6"
61310,"cond|1|6"
61312,"cond|1|6"
61315,"cond|1|6"
61316,"cond|1|6"
61318,"cond|1|6"
61323,"cond|1|6"
61326,"cond|1|6"
61334,"cond|1|6"
61336,"cond|1|6"
61341,"cond|1|6"
61343,"cond|1|6"
61346,"cond|1|6"
61355,"cond|1|6"
61356,"cond|1|6"
61357,"cond|1|6"
61360,"cond|1|6"
61364,"cond|1|6"
61372,"cond|2|2"
61374,"cond|1|6"
61375,"cond|1|6"
61376,"cond|1|1"
61380,"cond|1|6"
61385,"cond|1|6"
61390,"cond|1|6"
61393,"cond|1|6"
61394,"cond|1|3"
61398,"cond|1|6"
61403,"cond|1|6"
61409,"cond|1|6"
61410,"cond|2|1"
61418,"cond|1|6"
61431,"cond|1|5"
61434,"cond|1|6"
61443,"cond|1|6"
61454,"cond|1|6"
61456,"cond|2|2"
61457,"cond|1|6"
61471,"cond|1|6"
61472,"cond|1|6"
61475,"cond|1|6"
61478,"cond|1|6"
61479,"cond|1|2"
61480,"cond|1|6"
61483,"cond|1|6"
61484,"cond|1|6"
61489,"cond|1|6"
61493,"cond|1|6"
61498,"cond|1|6"
61504,"cond|2|2"
61508,"cond|1|5"
61509,"cond|1|6"
61517,"cond|1|6"
61518,"cond|1|6"
61524,"cond|1|6"
61525,"cond|1|6"
61527,"cond|1|6"
61532,"cond|2|1"
61533,"cond|1|6"
61543,"cond|1|6"
61553,"cond|1|6"
61556,"cond|1|6"
61560,"cond|1|6"
61567,"cond|1|6"
61572,"cond|1|6"
61576,"cond|1|2"
61582,"cond|1|6"
61589,"cond|1|6"
61598,"cond|1|6"
61599,"cond|1|6"
61603,"cond|1|6"
61604,"cond|2|2"
61605,"cond|2|1"
61611,"cond|1|6"
61615,"cond|1|6"
61620,"cond|1|2"
61625,"cond|1|6"
61628,"cond|1|6"
61631,"cond|1|6"
61633,"cond|1|6"
61634,"cond|1|6"
61638,"cond|1|6"
61640,"cond|1|6"
61641,"cond|2|1"
61647,"cond|1|6"
61648,"cond|1|6"
61650,"cond|1|6"
61651,"cond|1|6"
61652,"cond|1|6"
61654,"cond|1|5"
61662,"cond|1|6"
61668,"cond|1|6"
61673,"cond|1|6"
61677,"cond|1|6"
61689,"cond|1|6"
61690,"cond|1|6"
61695,"cond|2|2"
61708,"cond|1|6"
61711,"cond|2|1"
61712,"cond|1|6"
61716,"cond|1|6"
61730,"cond|1|6"
61735,"cond|1|6"
61738,"cond|1|6"
61740,"cond|1|6"
61744,"cond|1|6"
61746,"cond|1|6"
61748,"cond|1|6"
61749,"cond|1|6"
61754,"cond|2|2"
61758,"cond|1|2"
61764,"cond|1|6"
61767,"cond|1|6"
61773,"cond|1|6"
61780,"cond|1|6"
61789,"cond|1|5"
61791,"cond|1|6"
61796,"cond|2|1"
61801,"cond|1|6"
61802,"cond|1|6"
61803,"cond|1|6"
61804,"cond|1|6"
61807,"cond|1|6"
61812,"cond|1|6"
61815,"cond|1|6"
61821,"cond|1|6"
61824,"cond|2|2"
61831,"cond|1|1"
61837,"cond|2|1"
61842,"cond|1|6"
61845,"cond|1|6"
61852,"cond|1|6"
61855,"cond|1|5"
61857,"cond|1|6"
61859,"cond|1|6"
61861,"cond|1|6"
61862,"cond|1|6"
61864,"cond|1|5"
61867,"cond|1|5"
61868,"cond|1|6"
61869,"cond|1|6"
61870,"cond|1|5"
61872,"cond|1|6"
61877,"cond|1|6"
61879,"cond|1|6"
61880,"cond|1|6"
61883,"cond|1|6"
61885,"cond|1|6"
61887,"cond|1|5"
61891,"cond|1|6"
61893,"cond|1|6"
61896,"cond|1|6"
61909,"cond|1|6"
61911,"cond|1|6"
61912,"cond|1|6"
61913,"cond|1|4"
61924,"cond|1|6"
61926,"cond|1|5"
61931,"cond|2|2"
61937,"cond|1|6"
61941,"cond|1|6"
61943,"cond|1|6"
61944,"cond|1|6"
61947,"cond|1|6"
61949,"cond|1|6"
61954,"cond|1|5"
61957,"cond|1|6"
61960,"cond|1|6"
61962,"cond|1|6"
61963,"cond|1|5"
61967,"cond|1|6"
61968,"cond|1|6"
61971,"cond|1|6"
61972,"cond|1|6"
61973,"cond|1|6"
61989,"cond|1|6"
61992,"cond|1|6"
61993,"cond|1|6"
61995,"cond|1|6"
61996,"cond|1|6"
62011,"cond|1|6"
62021,"cond|1|6"
62022,"cond|1|6"
62025,"cond|2|2"
62027,"cond|1|6"
62036,"cond|1|3"
62037,"cond|2|1"
62042,"cond|1|6"
62044,"cond|1|1"
62046,"cond|2|2"
62054,"cond|1|5"
62058,"cond|1|6"
62059,"cond|1|6"
62069,"cond|1|6"
62081,"cond|1|6"
62084,"cond|1|6"
62085,"cond|1|6"
62088,"cond|1|6"
62090,"cond|1|6"
62095,"cond|1|6"
62096,"cond|1|1"
62099,"cond|1|6"
62103,"cond|2|1"
62107,"cond|1|6"
62109,"cond|1|6"
62117,"cond|1|6"
62120,"cond|1|2"
62123,"cond|1|6"
62124,"cond|1|6"
62125,"cond|1|6"
62130,"cond|1|6"
62133,"cond|2|1"
62136,"cond|1|5"
62140,"cond|2|3"
62144,"cond|1|6"
62149,"cond|1|6"
62152,"cond|1|6"
62154,"cond|1|6"
62161,"cond|1|1"
62163,"cond|1|6"
62164,"cond|1|6"
62165,"cond|1|6"
62169,"cond|1|6"
62172,"cond|1|6"
62173,"cond|1|6"
62175,"cond|1|6"
62176,"cond|1|6"
62180,"cond|1|6"
62182,"cond|1|6"
62183,"cond|1|6"
62188,"cond|2|2"
62192,"cond|1|6"
62194,"cond|2|2"
62196,"cond|1|6"
62198,"cond|1|1"
62201,"cond|1|6"
62202,"cond|1|6"
62206,"cond|1|6"
62210,"cond|1|6"
62213,"cond|1|6"
62217,"cond|1|6"
62224,"cond|1|6"
62229,"cond|2|1"
62230,"cond|1|6"
62231,"cond|1|6"
62235,"cond|1|6"
62241,"cond|1|2"
62243,"cond|1|6"
62247,"cond|1|6"
62248,"cond|1|5"
62251,"cond|1|6"
62256,"cond|1|2"
62257,"cond|2|1"
62261,"cond|1|6"
62267,"cond|2|2"
62272,"cond|1|5"
62276,"cond|1|5"
62278,"cond|1|6"
62279,"cond|1|6"
62281,"cond|1|6"
62284,"cond|1|6"
62285,"cond|1|3"
62297,"cond|1|6"
62300,"cond|1|6"
62301,"cond|1|6"
62303,"cond|1|6"
62307,"cond|1|5"
62308,"cond|1|6"
62318,"cond|1|6"
62319,"cond|2|2"
62326,"cond|1|5"
62328,"cond|1|6"
62339,"cond|2|2"
62342,"cond|1|6"
62346,"cond|1|6"
62347,"cond|1|5"
62348,"cond|1|5"
62353,"cond|1|6"
62355,"cond|1|6"
62367,"cond|1|6"
62370,"cond|1|6"
62375,"cond|1|6"
62381,"cond|1|6"
62384,"cond|1|6"
62385,"cond|1|6"
62390,"cond|1|5"
62391,"cond|1|6"
62393,"cond|2|2"
62401,"cond|1|6"
62403,"cond|1|6"
62406,"cond|1|6"
62407,"cond|1|5"
62412,"cond|1|6"
62414,"cond|1|6"
62415,"cond|1|6"
62420,"cond|1|6"
62445,"cond|1|6"
62448,"cond|1|6"
62450,"cond|1|6"
62452,"cond|1|6"
62454,"cond|1|6"
62456,"cond|1|6"
62457,"cond|1|6"
62458,"cond|1|6"
62466,"cond|1|6"
62468,"cond|2|2"
62470,"cond|1|6"
62473,"cond|1|6"
62478,"cond|1|6"
62480,"cond|1|6"
62482,"cond|1|2"
62484,"cond|1|6"
62491,"cond|1|6"
62495,"cond|2|2"
62496,"cond|1|5"
62500,"cond|1|6"
62501,"cond|1|5"
62503,"cond|2|1"
62508,"cond|2|2"
62513,"cond|1|6"
62519,"cond|1|6"
62523,"cond|1|6"
62526,"cond|1|6"
62534,"cond|1|1"
62538,"cond|1|6"
62540,"cond|1|6"
62547,"cond|1|6"
62554,"cond|1|6"
62555,"cond|1|6"
62564,"cond|2|1"
62565,"cond|1|6"
62571,"cond|1|6"
62582,"cond|1|6"
62585,"cond|1|6"
62588,"cond|1|6"
62593,"cond|1|6"
62605,"cond|1|6"
62616,"cond|1|6"
62620,"cond|1|6"
62628,"cond|2|1"
62637,"cond|2|1"
62641,"cond|1|2"
62646,"cond|2|1"
62648,"cond|1|6"
62662,"cond|1|6"
62663,"cond|1|6"
62664,"cond|1|6"
62665,"cond|1|6"
62670,"cond|1|6"
62675,"cond|1|6"
62681,"cond|2|2"
62684,"cond|1|6"
62685,"cond|1|6"
62687,"cond|1|6"
62689,"cond|1|6"
62692,"cond|1|6"
62699,"cond|1|1"
62708,"cond|1|6"
62712,"cond|1|6"
62726,"cond|1|6"
62728,"cond|1|6"
62734,"cond|1|6"
62735,"cond|1|6"
62737,"cond|1|6"
62739,"cond|1|6"
62741,"cond|1|6"
62742,"cond|1|6"
62744,"cond|1|6"
62749,"cond|1|6"
62752,"cond|1|6"
62754,"cond|1|6"
62758,"cond|1|6"
62759,"cond|1|6"
62761,"cond|1|6"
62767,"cond|1|6"
62770,"cond|1|6"
62771,"cond|1|6"
62772,"cond|1|6"
62774,"cond|1|6"
62776,"cond|2|3"
62777,"cond|1|2"
62782,"cond|2|1"
62787,"cond|1|6"
62790,"cond|1|5"
62792,"cond|1|6"
62795,"cond|1|6"
62797,"cond|1|6"
62798,"cond|1|6"
62801,"cond|1|6"
62808,"cond|1|5"
62809,"cond|2|2"
62820,"cond|1|6"
62828,"cond|1|6"
62830,"cond|1|6"
62834,"cond|2|2"
62839,"cond|1|6"
62851,"cond|2|2"
62858,"cond|1|6"
62867,"cond|1|6"
62869,"cond|1|6"
62875,"cond|2|2"
62878,"cond|1|5"
62886,"cond|1|6"
62888,"cond|1|6"
62893,"cond|2|1"
62897,"cond|2|1"
62901,"cond|2|1"
62904,"cond|1|6"
62905,"cond|1|5"
62909,"cond|1|6"
62914,"cond|1|5"
62915,"cond|1|6"
62916,"cond|1|6"
62928,"cond|1|6"
62929,"cond|1|1"
62943,"cond|1|6"
62944,"cond|1|6"
62948,"cond|1|6"
62952,"cond|1|6"
62953,"cond|1|6"
62955,"cond|1|6"
62956,"cond|1|6"
62958,"cond|1|6"
62960,"cond|1|6"
62962,"cond|1|6"
62964,"cond|1|5"
62971,"cond|1|2"
62972,"cond|1|6"
62973,"cond|1|6"
62974,"cond|1|1"
62975,"cond|1|6"
62977,"cond|1|6"
62985,"cond|1|6"
62988,"cond|1|6"
62989,"cond|1|6"
62994,"cond|1|6"
62999,"cond|1|6"
63002,"cond|1|6"
63007,"cond|2|2"
63016,"cond|1|6"
63020,"cond|1|6"
63030,"cond|1|6"
63035,"cond|1|6"
63038,"cond|1|6"
63040,"cond|1|6"
63046,"cond|1|6"
63047,"cond|1|2"
63048,"cond|1|6"
63049,"cond|1|6"
63059,"cond|1|6"
63061,"cond|2|2"
63067,"cond|1|6"
63075,"cond|1|6"
63076,"cond|1|5"
63077,"cond|1|1"
63078,"cond|2|1"
63081,"cond|1|6"
63082,"cond|2|1"
63085,"cond|1|6"
63091,"cond|1|6"
63092,"cond|1|6"
63093,"cond|1|6"
63097,"cond|1|5"
63101,"cond|1|1"
63103,"cond|1|6"
63104,"cond|1|6"
63109,"cond|1|6"
63113,"cond|1|6"
63123,"cond|1|6"
63129,"cond|2|1"
63134,"cond|1|6"
63140,"cond|1|6"
63142,"cond|1|6"
63147,"cond|1|6"
63154,"cond|1|6"
63159,"cond|1|2"
63165,"cond|1|6"
63166,"cond|1|5"
63170,"cond|1|6"
63171,"cond|1|6"
63176,"cond|1|6"
63182,"cond|2|1"
63183,"cond|1|6"
63184,"cond|1|6"
63188,"cond|1|6"
63193,"cond|1|2"
63195,"cond|1|6"
63199,"cond|1|6"
63203,"cond|1|5"
63204,"cond|1|6"
63207,"cond|2|2"
63216,"cond|1|6"
63220,"cond|1|6"
63225,"cond|2|2"
63227,"cond|1|6"
63231,"cond|1|6"
63234,"cond|1|6"
63235,"cond|1|6"
63239,"cond|2|2"
63247,"cond|1|6"
63251,"cond|1|6"
63254,"cond|1|6"
63264,"cond|1|5"
63269,"cond|1|6"
63273,"cond|1|6"
63274,"cond|1|6"
63278,"cond|1|6"
63279,"cond|1|1"
63287,"cond|1|6"
63289,"cond|1|6"
63297,"cond|1|6"
63298,"cond|1|6"
63299,"cond|1|6"
63302,"cond|1|6"
63303,"cond|1|6"
63312,"cond|1|6"
63323,"cond|1|6"
63333,"cond|1|6"
63336,"cond|1|6"
63338,"cond|1|6"
63351,"cond|1|5"
63353,"cond|2|1"
63354,"cond|1|6"
63360,"cond|1|6"
63361,"cond|1|6"
63365,"cond|1|6"
63373,"cond|2|2"
63374,"cond|1|6"
63375,"cond|1|6"
63381,"cond|2|2"
63382,"cond|1|6"
63390,"cond|1|6"
63396,"cond|1|6"
63400,"cond|1|2"
63401,"cond|2|1"
63403,"cond|2|2"
63405,"cond|1|6"
63406,"cond|1|6"
63409,"cond|1|6"
63411,"cond|1|6"
63417,"cond|1|1"
63421,"cond|1|6"
63427,"cond|1|1"
63428,"cond|1|6"
63439,"cond|1|6"
63440,"cond|1|6"
63443,"cond|1|6"
63446,"cond|1|2"
63448,"cond|1|5"
63453,"cond|1|6"
63454,"cond|1|5"
63457,"cond|1|6"
63462,"cond|2|2"
63473,"cond|1|6"
63477,"cond|1|6"
63479,"cond|1|6"
63480,"cond|1|6"
63486,"cond|1|6"
63492,"cond|1|6"
63499,"cond|2|2"
63501,"cond|1|6"
63505,"cond|1|6"
63508,"cond|1|6"
63517,"cond|1|6"
63518,"cond|1|6"
63523,"cond|1|2"
63527,"cond|1|6"
63532,"cond|1|6"
63535,"cond|1|6"
63544,"cond|1|5"
63548,"cond|1|6"
63554,"cond|1|6"
63556,"cond|1|6"
63570,"cond|1|6"
63576,"cond|1|6"
63577,"cond|1|6"
63581,"cond|1|6"
63591,"cond|1|6"
63595,"cond|1|6"
63597,"cond|1|6"
63599,"cond|1|6"
63600,"cond|1|6"
63601,"cond|2|3"
63603,"cond|1|6"
63616,"cond|1|6"
63630,"cond|1|6"
63633,"cond|1|6"
63635,"cond|2|1"
63637,"cond|1|6"
63638,"cond|1|5"
63639,"cond|1|1"
63652,"cond|1|6"
63658,"cond|2|1"
63659,"cond|1|6"
63661,"cond|1|6"
63664,"cond|1|6"
63667,"cond|1|6"
63675,"cond|1|6"
63681,"cond|1|5"
63687,"cond|1|2"
63694,"cond|2|2"
63702,"cond|1|1"
63704,"cond|1|6"
63715,"cond|1|6"
63719,"cond|1|6"
63724,"cond|1|6"
63733,"cond|2|1"
63743,"cond|1|6"
63746,"cond|1|6"
63750,"cond|1|6"
63758,"cond|1|6"
63762,"cond|1|6"
63763,"cond|1|6"
63764,"cond|1|6"
63775,"cond|1|6"
63779,"cond|1|5"
63781,"cond|1|6"
63782,"cond|1|5"
63787,"cond|1|6"
63793,"cond|1|6"
63794,"cond|1|6"
63795,"cond|1|6"
63800,"cond|1|6"
63801,"cond|1|6"
63804,"cond|1|6"
63807,"cond|1|6"
63811,"cond|1|6"
63813,"cond|1|6"
63818,"cond|1|6"
63825,"cond|1|6"
63841,"cond|1|6"
63842,"cond|1|6"
63846,"cond|1|1"
63847,"cond|1|6"
63849,"cond|1|6"
63850,"cond|2|2"
63852,"cond|1|5"
63853,"cond|1|6"
63857,"cond|2|1"
63858,"cond|1|6"
63859,"cond|1|6"
63860,"cond|1|6"
63864,"cond|1|5"
63868,"cond|1|6"
63871,"cond|1|6"
63881,"cond|1|6"
63882,"cond|1|6"
63886,"cond|1|6"
63889,"cond|1|6"
63891,"cond|1|2"
63892,"cond|1|6"
63894,"cond|1|6"
63899,"cond|1|6"
63904,"cond|2|1"
63913,"cond|1|6"
63916,"cond|1|6"
63922,"cond|2|2"
63926,"cond|1|6"
63929,"cond|1|6"
63931,"cond|1|6"
63932,"cond|1|6"
63937,"cond|2|1"
63940,"cond|1|6"
63945,"cond|1|5"
63947,"cond|1|6"
63956,"cond|1|6"
63960,"cond|1|6"
63961,"cond|1|5"
63962,"cond|1|6"
63964,"cond|1|6"
63965,"cond|1|6"
63966,"cond|2|2"
63970,"cond|1|6"
63974,"cond|1|6"
63976,"cond|1|6"
63978,"cond|1|6"
63980,"cond|1|6"
63981,"cond|1|6"
64004,"cond|1|6"
64005,"cond|1|6"
64006,"cond|1|6"
64009,"cond|1|6"
64012,"cond|1|5"
64015,"cond|1|6"
64018,"cond|1|6"
64021,"cond|1|6"
64022,"cond|1|6"
64028,"cond|1|6"
64041,"cond|2|1"
64042,"cond|1|6"
64043,"cond|1|6"
64044,"cond|1|6"
64050,"cond|1|1"
64054,"cond|1|6"
64055,"cond|1|6"
64061,"cond|1|6"
64072,"cond|1|6"
64076,"cond|1|6"
64082,"cond|1|5"
64087,"cond|1|6"
64091,"cond|1|2"
64093,"cond|2|2"
64096,"cond|2|1"
64099,"cond|1|6"
64102,"cond|1|6"
64103,"cond|1|5"
64104,"cond|1|6"
64105,"cond|1|6"
64111,"cond|1|6"
64113,"cond|1|6"
64116,"cond|1|6"
64117,"cond|1|6"
64122,"cond|1|6"
64124,"cond|1|2"
64129,"cond|1|6"
64130,"cond|1|6"
64132,"cond|1|6"
64133,"cond|1|6"
64138,"cond|1|6"
64149,"cond|1|6"
64152,"cond|1|2"
64161,"cond|1|6"
64165,"cond|2|1"
64166,"cond|1|6"
64167,"cond|1|5"
64173,"cond|1|6"
64175,"cond|1|6"
64187,"cond|1|2"
64191,"cond|1|6"
64197,"cond|1|6"
64198,"cond|1|6"
64199,"cond|1|5"
64200,"cond|1|6"
64202,"cond|1|6"
64203,"cond|1|6"
64206,"cond|1|6"
64207,"cond|1|6"
64212,"cond|1|6"
64214,"cond|1|6"
64215,"cond|1|6"
64216,"cond|1|6"
64225,"cond|1|6"
64230,"cond|1|6"
64231,"cond|2|1"
64240,"cond|1|6"
64242,"cond|1|6"
64243,"cond|1|6"
64244,"cond|1|6"
64246,"cond|1|6"
64251,"cond|1|5"
64257,"cond|1|6"
64265,"cond|1|6"
64268,"cond|1|6"
64274,"cond|1|6"
64276,"cond|1|6"
64279,"cond|1|6"
64280,"cond|1|6"
64281,"cond|1|6"
64282,"cond|1|5"
64283,"cond|2|1"
64284,"cond|1|6"
64286,"cond|1|6"
64288,"cond|1|6"
64292,"cond|1|6"
64304,"cond|1|6"
64314,"cond|1|6"
64316,"cond|1|6"
64319,"cond|1|6"
64320,"cond|1|6"
64325,"cond|1|6"
64327,"cond|1|6"
64331,"cond|1|6"
64333,"cond|1|6"
64339,"cond|1|6"
64340,"cond|1|6"
64343,"cond|1|6"
