uid,stipend,employee_count,job_condition,WORKING_HOURS,JOB_DEP,Occupational_status,employer_type,type_of_contract,activity_sector,JOB_DESCRIPTION
57160,6260,"tr_4","P",788,"62","X","ct_1","AUT","PZ","525b"
57171,3894,"tr_4","P",464,"62","O","ct_9","CDI","IZ","561c"
57177,8254,"tr_1","P",1144,"62","O","ct_9","CDI","GZ","461f"
57179,7610,"tr_6","C",1383,"62","O","ct_9","CDI","EZ","684b"
57182,14577,"tr_3","C",1244,"59","O","ct_8","CDI","PZ","422c"
57189,3917,NA,"C",420,"62","O",NA,"CDI","MC","643a"
57197,16992,"tr_3","P",1365,"62","O","ct_8","CDI","PZ","421b"
57198,3458,NA,"C",466,"62","O",NA,"AUT","TZ","563c"
57199,19485,"tr_4","P",1820,"62","O","ct_8","CDI","QB","524b"
57200,22731,"tr_4","C",1537,"62","O","ct_8","CDI","QB","434e"
57204,38560,"tr_3","C",1820,"62","O","ct_8","CDI","PZ","341a"
57213,6439,"tr_6","C",838,"59","O","ct_9","CDI","NZ","534a"
57214,14595,"tr_1","C",1464,"62","O","ct_9","CDI","GZ","554e"
57218,27157,"tr_1","C",1324,"62","O","ct_9","TTP","NZ","676e"
57221,27590,"tr_6","C",1668,"75","O","ct_1","AUT","OZ","531a"
57232,18569,"tr_1","C",1297,"62","O","ct_9","CDI","GZ","554a"
57235,38978,"tr_5","P",1501,"93","O","ct_9","CDI","MA","388c"
57243,26866,"tr_2","C",1820,"62","O","ct_8","CDI","PZ","421b"
57250,179951,"tr_5","C",1748,"62","O","ct_9","CDI","CE","625a"
57257,26047,"tr_6","C",1944,"62","O","ct_3","AUT","QA","431f"
57259,5476,"tr_5","P",455,"62","O","ct_8","CDI","PZ","422c"
57261,30481,"tr_4","C",1820,"62","O","ct_8","CDI","PZ","341a"
57265,35687,"tr_3","C",1820,"62","O","ct_9","CDI","FZ","383a"
57266,19389,"tr_2","C",1878,"62","O","ct_9","CDI","CA","636b"
57271,8340,"tr_1","C",706,"62","O","ct_9","TTP","NZ","461b"
57274,15791,"tr_1","C",1063,"62","O","ct_9","CDI","IZ","561c"
57281,1161,NA,"C",175,"62","O",NA,"CDI","SZ","564b"
57298,17262,"tr_3","C",1820,"62","O","ct_9","CDI","HZ","521a"
57307,10402,"tr_6","C",1827,"62","O","ct_9","CDI","CL","626b"
57319,20917,"tr_6","C",1720,"62","O","ct_3","CDI","QA","526a"
57321,26036,"tr_6","P",1638,"62","O","ct_2","CDI","OZ","523c"
57335,30296,"tr_5","C",1843,"59","O","ct_9","CDI","JC","388a"
57341,9539,"tr_6","C",1481,"62","O","ct_8","CDI","QA","676e"
57360,35364,"tr_6","C",1802,"59","O","ct_9","CDI","MA","376c"
57361,21580,"tr_0","C",1669,"62","O","ct_9","CDI","GZ","462a"
57365,50704,"tr_5","C",1820,"92","O","ct_9","CDI","MA","376g"
57367,25063,"tr_3","C",1815,"62","O","ct_9","CDI","HZ","333c"
57368,4277,"tr_2","P",427,"62","O","ct_9","CDI","QB","563b"
57371,4450,"tr_0","C",282,"59","O","ct_9","CDI","NZ","477b"
57377,5959,"tr_0","N",1537,"62","O","ct_7","CDI","QB","563a"
57378,28030,"tr_1","C",1740,"62","O","ct_9","CDI","GZ","554b"
57380,14646,"tr_5","C",1538,"62","O","ct_9","CDI","CC","627f"
57383,7736,"tr_6","C",1228,"62","O","ct_9","CDI","EZ","684b"
57384,20199,"tr_1","C",2079,"62","O","ct_9","CDI","SZ","681b"
57385,20376,"tr_5","C",1884,"59","O","ct_9","CDI","NZ","533c"
57395,14613,"tr_3","C",910,"62","O","ct_8","CDI","PZ","422c"
57398,5995,"tr_1","C",966,"62","O","ct_9","CDI","SZ","562a"
57401,20623,"tr_3","C",1610,"59","O","ct_9","CDI","CC","627d"
57415,25544,"tr_6","C",1820,"75","O","ct_9","CDI","JB","478d"
57417,25106,"tr_2","C",1365,"59","O","ct_9","CDI","EZ","543g"
57419,24983,"tr_3","P",2235,"62","O","ct_3","AUT","QB","431f"
57423,21571,"tr_3","C",2015,"62","O","ct_9","CDI","CM","628g"
57426,21966,"tr_6","C",1935,"62","O","ct_9","CDI","CA","625d"
57433,4222,"tr_0","C",328,"59","O","ct_9","CDI","IZ","561b"
57443,7455,"tr_2","P",937,"62","O","ct_9","CDI","FZ","632d"
57458,46485,"tr_3","C",1820,"59","O","ct_5","CDI","PZ","373b"
57461,14428,"tr_3","C",1791,"62","O","ct_9","CDI","GZ","653a"
57467,11871,"tr_3","P",1350,"62","O","ct_8","CDI","PZ","525a"
57470,10541,"tr_2","C",1340,"62","O","ct_9","CDI","SZ","563c"
57471,37561,"tr_5","C",1958,"62","O","ct_9","CDI","CJ","622a"
57474,27776,"tr_6","C",1818,"80","O","ct_2","AUT","OZ","533a"
57477,10685,"tr_3","P",1292,"62","O","ct_9","CDI","QA","526e"
57481,23726,"tr_4","C",1771,"62","O","ct_9","CDI","CA","628g"
57487,37432,"tr_6","C",1827,"62","O","ct_9","CDI","CA","475b"
57489,41842,"tr_2","C",1802,"62","O","ct_9","CDI","KZ","467a"
57495,10101,"tr_6","C",1590,"59","O","ct_9","CDI","HZ","676c"
57505,35092,"tr_5","C",1820,"59","O","ct_8","CDI","PZ","341a"
57507,25868,"tr_0","C",1846,"75","O","ct_9","CDI","IZ","543g"
57509,9602,"tr_1","P",1004,"62","O","ct_9","CDI","CA","554a"
57512,31050,"tr_5","C",1829,"62","O","ct_8","CDI","QA","431a"
57522,34657,"tr_4","C",1814,"62","O","ct_9","CDI","FZ","423b"
57525,1955,NA,"C",152,"62","O",NA,"CDI","QA","526a"
57541,17237,"tr_3","C",1381,"62","O","ct_8","CDI","QB","461f"
57543,13301,"tr_1","C",1524,"62","O","ct_9","CDI","CA","554a"
57566,26162,"tr_6","C",1820,"62","O","ct_3","AUT","QA","526a"
57567,4390,"tr_1","C",451,"62","O","ct_9","CDI","CK","564b"
57568,19999,"tr_1","C",1569,"59","O","ct_9","CDI","MA","472a"
57572,15633,"tr_2","C",1780,"59","O","ct_9","CDI","CH","676a"
57575,18026,"tr_3","C",1805,"59","O","ct_9","CDI","GZ","464a"
57586,23916,"tr_5","C",1925,"59","O","ct_9","CDI","NZ","533c"
57592,15750,"tr_1","C",1572,"59","O","ct_9","CDI","SZ","562b"
57597,26756,"tr_6","C",1781,"62","O","ct_9","CDI","CL","477b"
57601,23891,"tr_6","C",1812,"62","O","ct_8","CDI","QA","526a"
57603,18734,"tr_4","P",1176,"62","O","ct_8","CDI","QB","431f"
57604,32536,"tr_2","C",1820,"62","O","ct_8","CDI","PZ","421b"
57606,14048,"tr_3","C",1820,"62","O","ct_9","CDI","NZ","631a"
57614,44568,"tr_1","P",1560,"62","O","ct_6","CDI","GZ","344d"
57615,23867,"tr_6","C",1353,"59","O","ct_9","CDI","CL","673c"
57621,8768,"tr_4","C",814,"74","O","ct_9","CDI","HZ","451a"
57623,26439,"tr_4","C",2044,"62","O","ct_9","CDI","QA","526e"
57625,7563,"tr_6","P",537,"62","O","ct_3","CDI","QA","526a"
57631,23509,"tr_5","C",1537,"62","O","ct_8","CDI","QB","434d"
57640,24754,"tr_5","C",1582,"59","O","ct_9","CDI","DZ","485a"
57644,31694,"tr_1","C",1729,"62","O","ct_9","CDI","MA","461d"
57648,10033,"tr_4","C",641,"59","O","ct_9","CDI","GZ","676c"
57649,12075,"tr_1","C",1525,"62","O","ct_9","CDI","IZ","561d"
57659,21957,"tr_2","C",1821,"62","O","ct_1","CDI","OZ","422a"
57661,22430,"tr_5","C",1820,"62","O","ct_8","CDI","PZ","523c"
57673,69774,"tr_6","C",1299,"62","O","ct_9","CDI","CL","626a"
57681,27773,"tr_3","C",1771,"62","O","ct_9","CDI","HZ","423b"
57695,20756,"tr_1","C",1400,"59","O","ct_9","CDI","GZ","462b"
57700,18327,"tr_6","C",1820,"62","O","ct_2","AUT","OZ","524c"
57709,13491,"tr_4","C",978,"62","O","ct_9","CDI","CA","674c"
57719,8679,"tr_2","C",952,"62","O","ct_9","TTP","NZ","676a"
57728,9797,"tr_1","N",2864,"62","O","ct_7","CDI","QB","563a"
57733,47263,"tr_6","C",1890,"71","O","ct_9","CDI","CM","474b"
57734,22486,"tr_4","C",1737,"59","O","ct_9","CDI","CE","653a"
57738,31504,"tr_5","P",1467,"59","O","ct_9","CDI","CG","384a"
57743,22870,"tr_6","C",1835,"62","O","ct_9","CDI","NZ","485b"
57759,15273,"tr_4","P",1486,"62","O","ct_8","CDI","QB","525d"
57760,27825,"tr_1","P",977,"62","O","ct_9","CDI","GZ","344d"
57761,18458,"tr_5","C",1706,"62","O","ct_8","CDI","QB","434b"
57763,16352,"tr_1","C",1686,"62","O","ct_9","CDI","CA","625f"
57766,25725,"tr_6","C",1832,"59","O","ct_9","CDI","NZ","534a"
57777,4504,"tr_5","C",504,"59","O","ct_9","CDI","NZ","534a"
57781,4335,"tr_1","N",1315,"62","O","ct_7","CDI","QB","563a"
57782,10807,"tr_1","P",1040,"62","O","ct_9","CDI","GZ","554a"
57786,18045,"tr_2","C",1711,"62","O","ct_9","CDI","QA","526e"
57791,21083,"tr_2","C",1820,"62","O","ct_9","CDI","GZ","554a"
57796,12212,"tr_1","C",1201,"62","O","ct_9","TTP","NZ","684b"
57800,32218,"tr_4","C",1823,"62","O","ct_9","CDI","NZ","543g"
57803,21840,"tr_5","C",1825,"62","O","ct_9","CDI","CA","625f"
57811,18725,"tr_4","C",1660,"62","O","ct_9","CDI","GZ","543g"
57814,12259,"tr_6","C",1561,"75","O","ct_9","CDI","QB","434b"
57822,27591,"tr_3","C",1540,"62","O","ct_8","CDI","PZ","423b"
57823,25441,"tr_6","C",1657,"59","O","ct_9","CDI","CH","475b"
57831,25507,"tr_5","C",1597,"62","O","ct_9","CDI","EZ","485a"
57842,15479,"tr_3","C",1725,"62","O","ct_9","CDI","GZ","641a"
57845,17885,"tr_2","C",1666,"62","O","ct_9","CDD","FZ","681a"
57855,4059,"tr_1","C",429,"62","O","ct_9","CDD","IZ","561d"
57864,23378,"tr_3","C",1807,"62","O","ct_9","CDI","GZ","676a"
57871,23434,"tr_1","C",1886,"62","O","ct_9","CDI","LZ","543g"
57881,23915,"tr_3","C",1589,"59","O","ct_9","CDI","NZ","477b"
57893,14889,"tr_4","C",1759,"62","O","ct_8","CDI","QB","676e"
57894,27355,"tr_6","C",1820,"62","O","ct_3","AUT","QA","526a"
57896,11161,"tr_4","C",1649,"62","O","ct_8","CDI","QB","676e"
57902,55171,"tr_4","P",1456,"62","O","ct_1","CDI","OZ","461f"
57903,11403,"tr_5","P",1271,"62","X","ct_2","AUT","OZ","524c"
57914,5921,"tr_3","C",132,"62","O","ct_8","CDI","QB","525d"
57918,18500,"tr_3","C",1839,"62","O","ct_8","CDI","QB","632k"
57919,33058,"tr_4","C",1907,"62","O","ct_8","CDI","OZ","545d"
57922,19882,"tr_3","C",1820,"59","O","ct_8","CDI","KZ","467c"
57926,6048,"tr_4","P",653,"62","O","ct_8","CDI","QB","525d"
57927,20921,"tr_5","C",2038,"59","O","ct_9","CDI","HZ","641a"
57929,17831,"tr_3","P",1224,"62","O","ct_8","CDI","PZ","422c"
57930,30242,"tr_6","C",1829,"59","O","ct_8","CDI","PZ","341a"
57931,68142,"tr_6","C",1820,"59","O","ct_9","CDI","HZ","387e"
57960,22527,"tr_4","C",1790,"62","O","ct_9","CDI","CM","486c"
57968,5380,"tr_4","C",819,"62","X","ct_9","AUT","GZ","552a"
57988,18472,"tr_5","C",2044,"62","O","ct_8","CDI","QA","451g"
57994,30590,"tr_6","C",1614,"62","O","ct_9","CDI","HZ","655a"
58000,48893,"tr_2","C",2268,"62","O","ct_9","CDI","FZ","651a"
58005,3121,"tr_0","P",567,"62","X","ct_8","AUT","EZ","676c"
58006,19128,"tr_5","C",886,"62","O","ct_9","CDI","CA","674c"
58008,27181,"tr_3","C",1781,"62","O","ct_9","CDI","CH","474c"
58013,14813,"tr_5","P",1589,"59","O","ct_9","CDI","QB","563b"
58028,33160,"tr_3","C",1632,"95","O","ct_9","CDI","GZ","462b"
58029,21801,"tr_1","N",1499,"59","O","ct_9","TTP","NZ","632j"
58033,28753,"tr_4","C",1820,"62","O","ct_9","CDI","SZ","462e"
58034,45465,"tr_3","C",2270,"92","O","ct_8","CDI","SZ","372e"
58038,23987,"tr_3","C",2064,"62","O","ct_9","CDI","GZ","676a"
58040,8028,"tr_1","N",2628,"62","O","ct_7","CDI","QB","563a"
58041,24739,"tr_3","C",1881,"62","O","ct_9","CDI","GZ","653a"
58051,16771,"tr_1","C",1480,"62","O","ct_9","CDI","NZ","526b"
58055,41988,"tr_6","C",1802,"59","O","ct_9","CDI","HZ","389a"
58065,15925,"tr_1","P",1506,"62","O","ct_6","CDI","QA","542a"
58072,18487,"tr_5","P",1456,"62","O","ct_9","AUT","HZ","521a"
58081,10442,"tr_1","C",1076,"62","O","ct_9","CDI","QA","526e"
58083,14458,"tr_3","C",1823,"62","O","ct_9","CDD","MA","542a"
58089,1637,NA,"C",200,"62","O",NA,"CDI","QB","563b"
58092,18272,"tr_1","C",528,"59","O","ct_9","CDI","NZ","373d"
58096,18565,"tr_1","C",1621,"62","O","ct_9","CDI","FZ","632h"
58108,19722,"tr_1","C",1726,"62","O","ct_6","CDI","FZ","632g"
58110,21910,"tr_1","P",1318,"59","O","ct_9","CDI","GZ","462e"
58111,16997,"tr_1","C",1484,"62","O","ct_9","CDI","GZ","636b"
58114,13848,"tr_3","C",1680,"62","O","ct_9","CDI","IZ","561b"
58121,13821,"tr_5","C",1409,"62","O","ct_9","CDI","HZ","676d"
58122,24867,"tr_6","C",1326,"62","O","ct_9","CDI","CH","626b"
58127,19808,"tr_3","C",1820,"62","O","ct_9","CDI","FZ","632a"
58132,6878,"tr_1","N",1484,"63","O","ct_7","CDI","QB","563a"
58136,55651,"tr_6","C",1820,"63","O","ct_9","CDI","KZ","371a"
58145,17130,"tr_3","C",1062,"63","O","ct_9","CDI","MA","543b"
58147,16125,"tr_1","C",1603,"63","O","ct_9","CDI","FZ","681b"
58160,21989,"tr_4","C",1820,"63","O","ct_1","AUT","PZ","628f"
58161,14053,"tr_1","C",1580,"63","O","ct_9","CDI","QA","526e"
58165,10994,"tr_1","C",1004,"63","O","ct_9","CDI","FZ","481b"
58166,24977,"tr_6","C",1725,"63","O","ct_9","CDI","CB","635a"
58170,20573,"tr_5","C",1932,"63","O","ct_9","CDI","CH","623a"
58171,37328,"tr_6","P",602,"63","O","ct_9","CDI","CG","372b"
58173,24621,"tr_3","C",2169,"63","O","ct_9","CDI","GZ","554a"
58174,21743,"tr_3","C",1353,"63","O","ct_9","CDI","FZ","628g"
58175,21642,"tr_5","P",1638,"63","O","ct_8","CDI","OZ","545d"
58177,7057,"tr_4","P",627,"63","O","ct_9","CDI","GZ","674c"
58181,22309,"tr_2","C",1822,"63","O","ct_9","CDI","GZ","433d"
58193,6684,"tr_2","C",641,"63","O","ct_9","TTP","NZ","676a"
58195,20039,"tr_2","P",1741,"63","O","ct_9","CDI","GZ","551a"
58201,34330,"tr_1","C",1617,"63","O","ct_9","CDI","MA","472b"
58202,15031,"tr_5","C",1401,"63","O","ct_9","CDI","CI","676a"
58204,2038,"tr_1","N",247,"63","O","ct_9","TTP","NZ","676c"
58206,3852,NA,"N",204,"03","O",NA,"CDI","GZ","641a"
58207,18914,"tr_3","C",1824,"63","O","ct_9","CDI","CM","543g"
58217,48811,"tr_6","C",1827,"63","O","ct_9","CDI","CA","652a"
58223,21149,"tr_3","C",1439,"63","X","ct_9","CDI","CK","673c"
58229,4330,"tr_1","C",351,"63","O","ct_9","CDI","GZ","477a"
58231,3205,"tr_1","C",374,"63","O","ct_9","CDI","FZ","681a"
58235,33553,"tr_2","P",1821,"63","O","ct_9","CDI","MA","372e"
58239,30954,"tr_5","C",1561,"63","O","ct_9","CDI","GZ","463e"
58243,10998,"tr_1","C",1260,"63","O","ct_9","CDI","IZ","636d"
58244,23169,"tr_4","C",1944,"63","O","ct_2","CDD","QB","431a"
58254,19198,"tr_2","C",1494,"63","O","ct_8","CDI","SZ","543g"
58255,27704,"tr_3","C",1773,"63","O","ct_9","CDI","NZ","534b"
58269,26614,"tr_4","C",1736,"63","O","ct_9","CDI","QA","433a"
58273,7861,"tr_4","C",752,"63","O","ct_9","CDI","QB","525d"
58282,53407,"tr_6","C",1827,"63","O","ct_9","CDI","CA","486b"
58285,19348,"tr_4","C",1695,"63","O","ct_8","CDI","QB","525d"
58287,15799,"tr_5","P",1727,"63","O","ct_9","CDI","MC","643a"
58288,15089,"tr_4","C",1679,"63","O","ct_8","CDI","PZ","422e"
58289,16328,"tr_2","C",1763,"63","O","ct_9","CDI","GZ","551a"
58290,14437,"tr_4","C",1744,"63","O","ct_1","CDD","PZ","422e"
58295,7773,"tr_3","N",521,"42","O","ct_9","CDD","RZ","465b"
58297,8530,"tr_1","C",892,"63","O","ct_9","CDI","CH","626b"
58299,41496,"tr_3","C",1817,"63","O","ct_9","CDI","CC","373d"
58304,20422,"tr_6","C",1715,"63","O","ct_8","CDI","QA","461f"
58309,6069,"tr_5","C",545,"63","O","ct_9","CDI","HZ","521a"
58312,19439,"tr_1","C",1575,"63","O","ct_9","CDI","GZ","632d"
58313,16785,"tr_1","C",893,"63","O","ct_8","CDI","IZ","561d"
58315,19249,"tr_2","C",1812,"63","O","ct_9","CDI","GZ","551a"
58319,22466,"tr_4","C",1701,"63","O","ct_9","CDI","HZ","655a"
58322,16743,"tr_4","C",1640,"63","O","ct_9","CDI","NZ","684a"
58326,24894,"tr_3","C",2161,"03","O","ct_1","CDD","OZ","333e"
58331,17027,"tr_1","C",1753,"63","O","ct_9","CDI","CH","623g"
58332,27792,"tr_4","C",1683,"63","O","ct_8","CDI","QB","434d"
58334,14102,"tr_5","C",1859,"43","O","ct_8","CDI","QB","676e"
58338,17986,"tr_1","C",1774,"63","O","ct_9","CDI","NZ","534a"
58339,49371,"tr_6","P",1745,"63","O","ct_9","CDI","JC","388d"
58345,2414,"tr_1","N",718,"63","O","ct_7","CDI","QB","563a"
58362,14523,"tr_1","N",3000,"63","O","ct_7","CDI","QB","563a"
58365,36151,"tr_6","C",1694,"63","O","ct_8","CDI","QA","431f"
58376,13883,"tr_6","P",854,"63","O","ct_8","CDI","QA","526a"
58382,11957,"tr_3","C",979,"43","O","ct_9","CDI","CH","543g"
58384,35706,"tr_3","C",1820,"63","O","ct_8","CDI","PZ","341a"
58385,38357,"tr_6","C",1791,"63","O","ct_9","CDI","CG","484a"
58386,26041,"tr_2","C",1820,"92","O","ct_9","CDI","MA","543f"
58390,27632,"tr_6","C",1820,"63","O","ct_8","CDI","QA","431f"
58391,9122,"tr_3","P",859,"63","O","ct_8","CDI","QB","563b"
58392,16599,"tr_3","P",956,"63","O","ct_9","CDI","HZ","451a"
58397,7995,"tr_1","C",720,"63","O","ct_8","CDD","GZ","433b"
58405,13653,"tr_1","P",1422,"63","O","ct_8","CDI","PZ","525a"
58413,34494,"tr_6","C",1827,"63","O","ct_9","CDI","CG","487a"
58415,23386,"tr_6","C",2044,"63","O","ct_8","CDI","OZ","543e"
58416,46864,"tr_6","C",1827,"63","O","ct_9","CDI","CA","625f"
58420,19131,"tr_5","P",1452,"69","O","ct_1","CDI","MB","342g"
58422,18930,"tr_6","C",1826,"63","O","ct_9","CDI","HZ","451a"
58427,28221,"tr_6","C",1983,"63","O","ct_9","CDI","CG","625c"
58429,19660,"tr_4","C",1668,"63","O","ct_8","CDI","PZ","422c"
58436,24141,"tr_4","C",2017,"63","O","ct_9","CDI","QB","526d"
58438,18899,"tr_6","C",1820,"63","O","ct_8","CDI","QA","526a"
58439,14967,"tr_1","P",1516,"63","O","ct_9","CDI","QA","541b"
58448,16563,"tr_3","C",1493,"63","O","ct_9","CDD","FZ","681a"
58450,23492,"tr_3","C",1649,"63","O","ct_9","CDI","FZ","632j"
58457,18841,"tr_5","C",1689,"63","O","ct_9","CDI","CJ","672a"
58465,3385,NA,"C",321,"69","O",NA,"CDI","IZ","561d"
58466,27558,"tr_4","P",1581,"63","O","ct_8","CDI","QA","431f"
58475,13292,"tr_4","P",1533,"63","O","ct_9","CDI","NZ","684a"
58490,25624,"tr_0","P",1739,"63","O","ct_8","CDI","OZ","434b"
58491,58081,"tr_5","C",1820,"63","O","ct_9","CDI","MA","388c"
58494,13914,"tr_3","P",1456,"63","O","ct_8","CDI","PZ","525b"
58497,19376,"tr_6","C",1564,"63","O","ct_9","CDI","HZ","676c"
58503,38304,"tr_5","C",1820,"63","O","ct_8","CDI","PZ","422b"
58505,1688,"tr_0","P",231,"63","O","ct_9","CDI","SZ","563b"
58518,42296,"tr_4","C",1605,"63","O","ct_9","CDI","QB","373d"
58529,18625,"tr_4","C",1668,"34","O","ct_1","CDD","OZ","333a"
58533,16788,"tr_1","P",1341,"63","O","ct_9","CDI","SZ","564b"
58534,23180,"tr_4","C",1820,"63","O","ct_8","CDI","QB","434d"
58538,20481,"tr_2","C",1790,"63","O","ct_9","CDI","GZ","634c"
58539,35938,"tr_4","C",1638,"63","O","ct_9","CDI","GZ","373b"
58546,39714,"tr_6","C",1774,"63","O","ct_9","CDI","JC","388c"
58547,47631,"tr_6","C",1820,"63","O","ct_9","CDI","CG","385a"
58552,16424,"tr_1","C",1607,"63","O","ct_9","CDI","GZ","554c"
58553,15237,"tr_1","C",1633,"63","O","ct_9","CDI","MA","478c"
58567,18800,"tr_2","C",1474,"63","O","ct_9","CDI","KZ","463b"
58569,19895,"tr_1","C",1729,"63","O","ct_9","CDI","GZ","462b"
58575,31205,"tr_1","C",2128,"63","O","ct_9","CDI","GZ","374d"
58578,21502,"tr_6","C",1880,"63","O","ct_9","CDI","QA","431f"
58579,42418,"tr_6","C",1831,"63","O","ct_3","AUT","QA","431d"
58584,24237,"tr_6","C",1865,"63","O","ct_9","CDI","GZ","543g"
58586,31853,"tr_5","C",1596,"53","O","ct_9","CDI","GZ","462b"
58587,45546,"tr_6","C",1792,"63","X","ct_9","CDI","CG","385c"
58588,29571,"tr_3","C",1820,"63","O","ct_8","CDI","QB","423b"
58591,17970,"tr_6","C",1767,"63","O","ct_9","CDI","CL","653a"
58593,30776,"tr_3","C",1519,"56","O","ct_9","CDI","MA","478c"
58602,1312,"tr_5","P",123,"63","O","ct_2","CDD","OZ","525a"
58608,21911,"tr_1","C",1758,"63","O","ct_9","CDI","FZ","632g"
58610,22437,"tr_3","C",1740,"63","O","ct_9","CDI","MA","543f"
58626,17164,"tr_1","C",1820,"63","O","ct_8","CDI","QB","423b"
58643,29519,"tr_0","C",2028,"63","O","ct_8","CDI","OZ","545d"
58658,35173,"tr_4","C",2046,"63","O","ct_9","CDI","KZ","376d"
58660,20487,"tr_1","C",1820,"63","O","ct_9","CDI","KZ","467a"
58670,20333,"tr_2","C",1521,"63","O","ct_2","CDI","SZ","564b"
58674,37505,"tr_2","C",455,"34","O","ct_9","CDI","GZ","463d"
58675,19497,"tr_3","C",1757,"63","O","ct_8","CDI","QB","525d"
58677,19046,"tr_2","C",1714,"63","O","ct_9","CDI","FZ","632a"
58678,14987,"tr_5","C",1601,"63","O","ct_9","CDI","HZ","676d"
58685,27339,"tr_3","C",1628,"63","O","ct_9","CDI","FZ","477b"
58698,17246,"tr_1","C",1552,"63","O","ct_9","CDI","MA","472a"
58699,7000,"tr_6","C",179,"63","O","ct_9","CDI","QA","431f"
58701,4686,"tr_1","C",599,"63","O","ct_9","TOA","HZ","676b"
58709,38784,"tr_4","C",1530,"69","O","ct_9","CDI","GZ","384c"
58718,17310,"tr_1","P",1295,"63","O","ct_9","CDI","GZ","526b"
58725,35430,"tr_6","C",1532,"63","O","ct_5","CDI","HZ","641b"
58726,20672,"tr_1","C",1898,"63","O","ct_9","CDI","MC","685a"
58729,14429,"tr_1","C",1576,"63","O","ct_9","CDI","NZ","374d"
58730,20851,"tr_3","C",1596,"63","O","ct_9","CDI","CA","625d"
58734,37106,"tr_1","C",1768,"63","O","ct_9","CDI","GZ","551a"
58742,42156,"tr_3","C",1820,"43","O","ct_9","CDI","CI","383a"
58748,5152,"tr_4","P",281,"63","O","ct_8","CDI","QA","432b"
58756,24251,"tr_2","C",2047,"03","O","ct_9","CDI","GZ","462a"
58776,15120,"tr_6","C",1820,"63","O","ct_2","CDD","OZ","524c"
58783,11114,"tr_1","P",1466,"63","O","ct_8","CDI","SZ","435b"
58786,16452,"tr_2","C",1710,"63","O","ct_9","CDI","JA","478a"
58787,40552,"tr_3","C",1765,"63","O","ct_9","CDI","CH","628g"
58788,6208,"tr_1","P",862,"63","O","ct_9","CDI","GZ","676a"
58792,12213,"tr_1","C",1714,"63","O","ct_6","CDI","FZ","632a"
58794,34244,"tr_6","C",2161,"63","O","ct_3","CDD","QA","344c"
58803,27333,"tr_6","C",1820,"63","O","ct_8","CDI","QA","431f"
58807,14632,"tr_6","C",1198,"63","O","ct_8","CDI","QA","433d"
58810,21654,"tr_5","C",1764,"63","O","ct_9","CDI","HZ","676a"
58823,5053,"tr_3","C",580,"63","O","ct_9","CDD","FZ","681a"
58827,24056,"tr_4","C",1814,"63","O","ct_9","CDI","GZ","461e"
58829,34976,"tr_3","C",1296,"63","O","ct_9","CDI","FZ","387d"
58838,13941,"tr_5","C",1350,"63","O","ct_9","CDI","IZ","643a"
58840,16116,"tr_1","C",1820,"63","O","ct_9","CDI","FZ","632a"
58844,25491,"tr_6","C",1934,"63","O","ct_9","CDI","CH","474b"
58846,28819,"tr_3","N",1778,"63","O","ct_9","CDI","NZ","373d"
58855,13600,"tr_5","P",1313,"63","O","ct_8","CDI","PZ","525b"
58857,51106,"tr_6","C",2339,"78","O","ct_9","CDI","CL","384b"
58861,1431,"tr_2","C",130,"63","O",NA,"CDI","NZ","676c"
58873,38388,"tr_4","C",1728,"63","O","ct_9","CDI","CH","384c"
58880,12000,"tr_1","C",1004,"63","O","ct_9","CDI","FZ","481b"
58883,15116,"tr_4","C",1556,"63","O","ct_8","CDI","QB","461d"
58884,5514,"tr_4","C",457,"63","O","ct_9","CDI","CF","676a"
58894,7945,"tr_4","C",752,"63","O","ct_9","CDI","QB","525d"
58895,8087,"tr_5","C",679,"63","O","ct_9","CDD","GZ","551a"
58899,27092,"tr_6","C",1748,"63","O","ct_9","CDI","QA","431f"
58904,26913,"tr_6","C",1619,"63","O","ct_9","CDI","CH","477b"
58905,4683,"tr_4","C",483,"63","O","ct_9","CDI","QB","526a"
58914,14173,"tr_3","C",1601,"63","O","ct_9","CDI","GZ","556a"
58916,26186,"tr_4","P",1664,"63","O","ct_2","CDI","RZ","332b"
58922,21164,"tr_1","C",1758,"63","O","ct_9","CDI","FZ","632g"
58923,21770,"tr_6","C",1820,"63","O","ct_9","CDI","QA","525d"
58929,37133,"tr_6","C",1820,"63","O","ct_2","CDI","OZ","332b"
58930,49318,"tr_6","C",1821,"63","O","ct_9","CDI","KZ","376c"
58934,20792,"tr_1","C",1910,"63","O","ct_9","CDI","MC","685a"
58938,33726,"tr_6","C",1514,"63","O","ct_5","CDI","HZ","655a"
58940,5379,"tr_5","P",1092,"63","O","ct_8","AUT","QB","676e"
58943,10402,"tr_1","C",742,"63","O","ct_9","CDI","IZ","636d"
58950,18552,"tr_3","C",1872,"63","O","ct_9","CDI","GZ","551a"
58955,45970,"tr_1","C",1684,"63","O","ct_9","CDI","GZ","463e"
58959,23829,"tr_1","C",1820,"63","O","ct_6","CDI","QA","542a"
58966,23449,"tr_5","C",1534,"63","O","ct_9","CDI","MA","474c"
58969,15646,"tr_6","C",1991,"36","O","ct_1","AUT","OZ","532a"
58985,38752,"tr_3","C",1531,"63","O","ct_9","CDI","CG","485b"
58989,16706,"tr_3","C",1903,"63","O","ct_9","CDI","NZ","684a"
