uid,target
56563,1
56564,1
56568,1
56569,0
56570,1
56573,1
56574,1
56575,1
56577,1
56580,1
56582,1
56583,1
56584,1
56585,1
56591,1
56594,1
56598,1
56599,1
56601,1
56604,1
56606,1
56607,1
56609,1
56610,0
56611,1
56612,1
56613,1
56616,1
56618,0
56619,1
56621,1
56622,0
56625,1
56629,1
56632,1
56633,1
56634,0
56637,1
56638,1
56639,1
56647,1
56648,1
56652,1
56653,0
56654,0
56655,0
56657,1
56659,0
56660,0
56661,0
56662,0
56663,1
56665,0
56667,0
56668,1
56669,0
56671,0
56672,0
56675,1
56676,0
56678,1
56680,1
56687,1
56690,1
56692,1
56695,1
56697,1
56698,1
56701,1
56702,1
56703,1
56704,1
56706,1
56707,1
56709,1
56711,1
56712,1
56713,1
56714,1
56717,0
56720,1
56721,0
56723,1
56726,1
56727,1
56728,1
56729,1
56730,1
56736,0
56737,0
56739,1
56741,1
56742,1
56746,0
56748,1
56749,1
56750,1
56751,1
56752,1
56754,1
56756,0
56757,1
56758,0
56759,1
56761,1
56762,1
56766,0
56768,1
56772,1
56773,1
56774,1
56775,1
56776,1
56777,1
56779,0
56780,1
56782,0
56783,1
56786,1
56788,1
56791,0
56793,0
56795,1
56797,0
56798,0
56799,1
56801,1
56803,0
56808,1
56810,1
56812,0
56813,0
56814,0
56817,0
56818,1
56819,1
56821,0
56822,0
56823,0
56824,1
56825,1
56826,0
56827,0
56829,0
56832,1
56833,0
56835,1
56836,1
56837,1
56841,1
56842,1
56846,0
56848,0
56852,1
56853,1
56858,1
56859,0
56860,1
56862,1
56864,1
56866,1
56869,1
56872,1
56874,1
56876,1
56877,1
56878,1
56880,0
56884,1
56885,1
56887,1
56888,1
56892,1
56894,1
56895,1
56896,1
56899,1
56900,1
56901,1
56902,1
56904,0
56905,1
56909,0
56910,1
56911,1
56913,1
56914,1
56917,0
56921,1
56922,0
56923,1
56924,0
56925,0
56926,0
56927,1
56928,0
56929,1
56933,1
56935,0
56936,0
56938,1
56940,1
56947,1
56948,1
56950,1
56951,1
56953,1
56954,1
56955,1
56957,1
56958,1
56959,1
56963,1
56964,1
56965,1
56966,1
56967,0
56973,1
56974,0
56976,1
56977,1
56978,0
56981,1
56982,1
56983,0
56984,0
56985,1
56986,1
56992,1
56993,1
56994,1
56995,1
56997,1
56998,1
57000,1
57001,1
57002,1
57004,1
57005,1
57008,1
57010,0
57011,1
57012,1
57014,1
57015,1
57016,0
57018,1
57021,1
57026,1
57027,0
57028,1
57032,1
57033,1
57036,1
57037,1
57040,1
57041,1
57042,1
57043,0
57046,1
57048,1
57050,1
57051,1
57052,1
57053,1
57056,1
57058,0
57062,1
57063,1
57064,1
57065,1
57066,1
57068,0
57070,0
57071,1
57072,1
57073,1
57074,1
57077,0
57079,1
57086,1
57090,1
57091,1
57092,0
57095,0
57096,1
57098,1
57099,1
57100,0
57101,0
57104,0
57107,1
57108,0
57109,0
57110,1
57115,0
57116,0
57117,1
57118,1
57119,0
57120,0
57121,1
57122,0
57125,1
57126,0
57129,1
57130,1
57133,0
57134,0
57135,1
57140,0
57141,1
57143,0
57144,1
57146,1
57147,1
57148,1
57150,0
57151,0
57152,0
57158,0
57159,1
57160,1
57162,1
57164,0
57171,0
57173,0
57177,1
57179,1
57180,1
57182,0
57183,1
57184,1
57185,1
57186,1
57189,1
57191,1
57193,0
57194,1
57195,0
57197,1
57198,1
57199,1
57200,0
57201,1
57203,1
57204,1
57205,0
57207,1
57213,1
57214,1
57218,1
57219,1
57221,0
57224,1
57230,0
57232,1
57233,1
57235,0
57243,0
57244,0
57245,0
57246,1
57247,0
57250,1
57252,1
57254,1
57257,0
57258,1
57259,1
57261,1
57262,1
57264,1
57265,1
57266,1
57267,1
57268,1
57270,0
57271,1
57274,1
57276,1
57281,1
57283,1
57285,1
57286,1
57288,1
57289,1
57291,1
57296,1
57298,0
57304,0
57307,1
57310,1
57312,0
57317,0
57318,1
57319,1
57321,0
57325,1
57326,0
57328,1
57330,1
57331,1
57335,1
57336,1
57339,0
57341,1
57344,1
57345,1
57349,0
57351,0
57352,0
57353,0
57354,0
57356,1
57358,0
57359,0
57360,1
57361,1
57362,1
57363,0
57364,0
57365,1
57367,1
57368,1
57369,1
57370,1
57371,1
57373,0
57375,1
57376,1
57377,1
57378,1
57380,1
57382,1
57383,0
57384,1
57385,1
57387,1
57392,1
57395,1
57396,1
57397,1
57398,1
57399,1
57401,1
57402,1
57406,0
57411,1
57412,1
57415,1
57417,0
57419,0
57421,1
57422,1
57423,1
57426,1
57428,1
57430,1
57433,1
57437,1
57443,1
57444,1
57445,0
57446,1
57447,1
57448,1
57454,1
57456,0
57458,1
57461,1
57467,1
57470,1
57471,1
57474,1
57477,1
57480,1
57481,1
57484,1
57485,1
57487,1
57488,1
57489,1
57493,1
57495,1
57496,1
57499,1
57500,1
57501,1
57502,1
57505,0
57507,1
57508,1
57509,0
57510,1
57512,0
57516,0
57519,0
57522,0
57525,0
57526,0
57528,1
57533,1
57536,0
57539,1
57540,1
57541,1
57543,1
57545,1
57546,1
57547,1
57549,0
57556,0
57563,1
57566,1
57567,1
57568,1
57572,1
57573,1
57575,1
57577,0
57582,1
57585,0
57586,1
57588,0
57592,1
57595,1
57597,0
57598,0
57601,1
57603,1
57604,0
57606,1
57607,1
57608,0
57609,0
57613,1
57614,1
57615,1
57616,1
57621,1
57622,1
57623,1
57625,1
57631,0
57632,1
57633,1
57640,1
57644,1
57646,0
57648,1
57649,1
57650,0
57651,1
57657,1
57659,0
57661,1
57662,0
57663,0
57665,1
57666,1
57670,1
57673,1
57677,1
57679,1
57680,0
57681,1
57683,0
57684,1
57690,1
57693,1
57695,1
57697,1
57698,0
57700,1
57701,0
57704,0
57708,1
57709,1
57710,1
57712,0
57714,1
57717,0
57718,1
57719,1
57722,1
57724,1
57728,1
57729,0
57732,1
57733,1
57734,1
57738,1
57739,1
57741,1
57742,1
57743,1
57744,1
57746,1
57750,0
57751,1
57753,1
57755,1
57759,1
57760,1
57761,0
57763,1
57766,1
57768,0
57770,1
57771,0
57772,1
57774,1
57777,0
57781,1
57782,1
57786,1
57789,1
57790,0
57791,0
57792,1
57796,1
57798,1
57800,0
57801,1
57803,1
57806,1
57808,1
57810,1
57811,0
57812,1
57814,1
57815,1
57816,1
57821,0
57822,1
57823,1
57825,0
57830,1
57831,1
57833,1
57834,1
57835,1
57842,1
57845,1
57847,1
57848,1
57854,0
57855,1
57856,0
57859,0
57860,1
57861,1
57862,0
57864,1
57871,0
57872,0
57873,0
57880,1
57881,1
57889,1
57891,1
57893,1
57894,0
57896,1
57897,1
57898,1
57902,1
57903,1
57905,1
57909,1
57911,1
57913,1
57914,1
57918,1
57919,1
57922,0
57926,0
57927,1
57928,1
57929,0
57930,1
57931,1
57933,1
57941,1
57942,0
57944,1
57946,1
57951,1
57959,0
57960,1
57962,1
57965,1
57967,1
57968,1
57971,0
57972,1
57977,1
57978,1
57979,1
57980,1
57984,1
57985,1
57988,1
57989,1
57994,1
57999,1
58000,1
58001,0
58005,1
58006,1
58008,1
58010,1
58011,1
58012,1
58013,1
58014,1
58015,1
58018,1
58021,1
58022,1
58023,1
58025,1
58028,1
58029,1
58033,1
58034,1
58036,1
58038,1
58039,1
58040,0
58041,1
58043,0
58044,0
58051,1
58054,1
58055,1
58057,0
58058,0
58061,0
58064,1
58065,1
58068,1
58072,1
58073,1
58074,0
58078,1
58079,1
58080,1
58081,1
58083,0
58084,0
58085,1
58087,1
58089,0
58090,0
58092,0
58096,1
58105,1
58106,1
58107,1
58108,1
58110,1
58111,1
58113,1
58114,1
58115,1
58116,1
58118,1
58121,1
58122,1
58124,1
58126,1
58127,1
58130,1
58132,0
58133,1
58136,0
58138,0
58139,0
58140,0
58145,1
58147,1
58148,0
58151,0
58160,1
58161,1
58162,0
58165,1
58166,1
58170,1
58171,1
58173,0
58174,0
58175,1
58177,1
58178,0
58179,0
58181,0
58185,0
58186,1
58187,1
58188,1
58189,1
58191,0
58193,1
58194,1
58195,1
58198,0
58200,1
58201,0
58202,1
58204,0
58206,1
58207,1
58209,0
58211,1
58212,0
58214,1
58215,0
58216,0
58217,1
58218,0
58223,0
58226,0
58229,0
58230,1
58231,0
58232,1
58235,1
58238,1
58239,0
58243,1
58244,0
58246,1
58251,0
58253,0
58254,1
58255,1
58257,0
58260,0
58261,1
58263,0
58264,1
58265,1
58269,0
58270,1
58273,1
58274,1
58275,1
58276,1
58278,1
58279,1
58282,1
58285,1
58286,0
58287,1
58288,0
58289,0
58290,1
58291,0
58295,0
58297,1
58299,0
58304,0
58306,1
58309,1
58310,1
58311,1
58312,1
58313,1
58315,1
58316,1
58317,0
58318,0
58319,1
58320,1
58321,0
58322,0
58323,0
58326,1
58328,1
58329,1
58330,1
58331,1
58332,0
58334,1
58335,0
58338,1
58339,1
58340,0
58342,0
58343,1
58344,1
58345,0
58347,1
58350,1
58351,1
58352,0
58354,0
58356,1
58357,0
58359,0
58360,0
58361,0
58362,0
58364,0
58365,0
58366,0
58372,1
58376,1
58379,1
58380,0
58381,0
58382,1
58384,1
58385,1
58386,1
58387,1
58389,0
58390,0
58391,1
58392,1
58393,1
58397,0
58398,1
58402,1
58405,1
58407,1
58409,0
58412,1
58413,0
58414,1
58415,1
58416,1
58417,1
58420,1
58421,1
58422,1
58423,0
58427,1
58428,0
58429,1
58432,1
58433,0
58436,1
58437,0
58438,1
58439,1
58441,0
58443,1
58444,0
58446,1
58448,1
58450,1
58454,1
58457,0
58459,1
58461,0
58465,1
58466,0
58470,0
58473,0
58475,1
58476,1
58477,0
58478,0
58479,1
58481,1
58489,1
58490,0
58491,1
58494,1
58497,1
58500,0
58503,0
58504,0
58505,1
58515,0
58516,0
58517,1
58518,1
58520,1
58523,1
58525,0
58529,1
58530,1
58532,1
58533,1
58534,0
58537,0
58538,1
58539,1
58540,1
58541,1
58544,1
58545,0
58546,1
58547,1
58548,0
58552,1
58553,1
58555,1
58557,1
58559,1
58562,0
58567,1
58569,0
58571,0
58572,1
58575,1
58578,0
58579,0
58580,1
58581,1
58582,1
58584,1
58586,1
58587,0
58588,0
58591,1
58592,0
58593,1
58596,1
58598,0
58599,1
58600,0
58602,1
58603,1
58607,1
58608,0
58610,1
58612,0
58613,0
58614,0
58616,0
58617,0
58621,0
58624,1
58626,0
58628,0
58633,0
58634,1
58638,1
58640,0
58641,1
58642,1
58643,1
58644,0
58645,0
58646,1
58647,1
58648,1
58655,0
58658,1
58659,1
58660,1
58662,1
58669,0
58670,0
58674,0
58675,1
58677,1
58678,1
58683,1
58685,0
58687,0
58691,0
58693,0
58694,0
58695,1
58698,1
58699,0
58701,1
58704,1
58705,0
58706,1
58709,1
58711,0
58713,1
58717,0
58718,1
58721,1
58723,1
58725,1
58726,1
58729,1
58730,1
58733,1
58734,1
58735,0
58738,1
58742,1
58745,0
58748,0
58749,1
58751,0
58756,0
58757,0
58761,1
58765,0
58769,0
58771,0
58772,1
58774,0
58776,1
58777,1
58782,0
58783,0
58786,0
58787,1
58788,1
58790,0
58792,1
58794,1
58796,0
58800,0
58802,0
58803,0
58804,1
58805,1
58806,1
58807,0
58810,1
58814,0
58817,0
58818,0
58823,0
58825,0
58827,0
58828,0
58829,1
58830,0
58833,1
58834,1
58835,1
58838,1
58840,0
58842,0
58844,0
58846,1
58851,1
58852,1
58855,1
58857,0
58861,0
58866,0
58867,1
58868,0
58869,1
58873,0
58878,0
58880,1
58882,0
58883,0
58884,1
58886,1
58887,1
58889,1
58894,1
58895,1
58899,0
58900,1
58902,0
58903,0
58904,0
58905,0
58907,0
58909,0
58910,1
58914,1
58916,1
58921,0
58922,1
58923,1
58927,0
58928,1
58929,1
58930,1
58931,1
58933,1
58934,1
58935,1
58938,1
58940,0
58942,1
58943,1
58945,0
58946,1
58950,1
58951,0
58953,1
58955,1
58958,0
58959,1
58960,1
58961,0
58963,1
58964,1
58966,1
58967,0
58968,1
58969,1
58970,1
58971,1
58972,1
58974,0
58976,0
58980,0
58981,0
58982,0
58985,1
58986,1
58987,1
58988,1
58989,1
58992,0
58993,1
58994,0
58996,0
58997,1
59002,0
59007,1
59009,1
59010,1
59011,0
59013,0
59017,1
59020,1
59025,1
59026,0
59027,1
59032,0
59033,1
59037,1
59038,1
59040,0
59041,1
59043,0
59044,0
59045,0
59047,1
59048,1
59051,1
59052,1
59054,1
59058,0
59060,0
59061,0
59062,0
59063,1
59064,0
59065,0
59068,1
59079,0
59081,1
59082,1
59084,0
59085,1
59087,1
59088,1
59093,1
59094,0
59095,1
59096,0
59097,0
59098,1
59099,1
59101,1
59105,1
59107,0
59108,0
59109,0
59110,0
59111,0
59114,0
59117,0
59120,0
59121,0
59125,0
59126,0
59127,0
59128,1
59131,1
59132,0
59133,0
59134,0
59135,1
59136,0
59137,1
59140,0
59141,0
59142,0
59143,1
59145,1
59147,1
59148,0
59150,0
59151,0
59152,1
59155,0
59156,0
59157,0
59159,0
59162,0
59163,1
59164,1
59165,1
59169,1
59173,1
59174,1
59180,1
59182,0
59184,0
59185,1
59187,0
59188,1
59189,0
59190,0
59192,0
59193,1
59194,0
59195,0
59197,1
59198,1
59201,1
59202,1
59204,1
59207,1
59208,0
59209,1
59211,0
59214,0
59221,1
59224,0
59227,0
59228,1
59230,0
59232,0
59235,0
59237,0
59239,0
59242,0
59243,1
59246,0
59247,0
59248,1
59251,0
59252,1
59258,1
59262,0
59264,0
59265,0
59266,0
59269,0
59270,1
59273,0
59274,0
59275,1
59280,1
59281,0
59284,1
59285,0
59286,0
59287,0
59288,1
59289,0
59291,0
59294,0
59295,0
59296,0
59297,0
59298,0
59299,0
59304,1
59306,1
59307,1
59308,1
59309,0
59310,0
59312,1
59314,0
59315,0
59316,0
59317,0
59320,0
59321,0
59326,0
59328,1
59329,1
59333,0
59341,1
59342,0
59343,1
59344,1
59345,1
59346,0
59348,1
59352,1
59353,1
59355,1
59356,1
59359,1
59360,1
59363,1
59364,1
59365,1
59366,1
59367,1
59371,1
59374,0
59375,1
59377,1
59378,1
59379,0
59380,0
59381,0
59382,0
59384,0
59385,0
59386,1
59387,0
59388,1
59390,0
59392,1
59394,0
59398,0
59400,1
59406,0
59412,0
59413,1
59414,1
59415,0
59416,0
59417,1
59418,0
59420,1
59421,1
59423,0
59425,0
59428,1
59429,1
59431,1
59432,1
59435,0
59436,0
59437,0
59439,0
59440,0
59444,0
59445,1
59446,0
59449,0
59451,0
59454,0
59458,1
59460,1
59461,1
59462,1
59463,1
59471,0
59474,0
59478,0
59480,0
59482,0
59483,0
59484,1
59485,0
59487,1
59489,0
59490,0
59492,0
59493,0
59494,0
59497,1
59498,1
59499,0
59500,1
59503,1
59506,0
59507,1
59508,0
59509,0
59510,0
59513,0
59515,0
59516,1
59518,1
59520,0
59522,0
59523,1
59528,0
59531,0
59532,1
59535,0
59539,0
59541,0
59542,0
59543,1
59544,0
59546,0
59547,1
59548,0
59552,1
59553,0
59555,0
59557,0
59558,0
59559,0
59560,0
59561,0
59565,0
59566,0
59568,0
59569,0
59572,1
59573,1
59574,0
59575,0
59579,0
59580,1
59581,1
59583,0
59584,0
59586,1
59588,0
59591,1
59593,1
59594,0
59595,0
59597,0
59599,0
59600,0
59602,0
59605,0
59609,1
59610,0
59611,1
59616,1
59617,1
59618,1
59619,0
59620,1
59623,0
59628,0
59630,0
59634,0
59636,1
59637,1
59638,1
59639,1
59640,0
59641,1
59646,0
59648,0
59649,0
59651,1
59654,0
59656,1
59657,0
59658,0
59659,0
59660,1
59662,0
59663,1
59664,0
59666,0
59667,1
59674,0
59675,0
59676,0
59677,0
59678,0
59679,0
59681,0
59682,0
59684,0
59686,1
59688,0
59690,0
59692,1
59694,0
59695,0
59696,0
59697,1
59700,1
59703,0
59707,1
59708,1
59714,0
59718,0
59719,0
59721,1
59722,0
59723,0
59724,1
59727,0
59728,1
59729,1
59730,1
59731,1
59732,0
59733,0
59734,0
59737,1
59738,1
59739,1
59740,0
59741,1
59744,0
59748,0
59749,0
59751,0
59753,0
59755,0
59760,0
59762,0
59763,0
59764,1
59766,1
59768,0
59771,1
59772,0
59773,1
59776,1
59778,0
59779,0
59780,0
59782,1
59785,0
59787,0
59788,1
59789,0
59793,0
59794,0
59796,1
59797,0
59800,0
59802,0
59803,0
59805,0
59806,1
59807,0
59809,1
59812,0
59815,1
59817,1
59820,0
59823,0
59824,1
59825,0
59827,1
59831,1
59839,0
59841,0
59842,1
59843,1
59844,0
59845,0
59847,0
59849,0
59852,1
59855,0
59857,1
59859,1
59860,0
59861,1
59865,0
59867,0
59871,1
59876,0
59878,1
59881,0
59886,1
59888,0
59893,0
59894,0
59896,1
59897,1
59898,0
59900,0
59901,0
59902,0
59903,0
59905,0
59907,0
59908,0
59910,0
59911,0
59913,0
59915,0
59916,0
59919,0
59920,0
59922,0
59923,0
59924,1
59927,0
59928,0
59930,1
59931,1
59932,1
59938,0
59940,0
59941,0
59947,0
59948,0
59949,1
59951,1
59952,0
59955,0
59957,0
59962,0
59963,0
59964,0
59965,0
59967,0
59969,1
59971,0
59975,0
59976,0
59978,0
59979,0
59980,0
59983,0
59986,1
59987,0
59988,1
59989,0
59991,0
59992,0
59994,0
59996,0
59997,1
59998,0
59999,0
60002,0
60004,0
60007,1
60011,1
60013,1
60016,0
60018,1
60019,0
60021,0
60022,1
60023,0
60028,0
60030,0
60033,1
60034,0
60036,0
60037,1
60038,0
60040,1
60042,1
60043,0
60044,0
60045,1
60050,1
60051,1
60052,0
60054,1
60060,1
60063,0
60064,0
60066,0
60068,1
60071,0
60072,0
60073,0
60078,0
60082,1
60083,0
60084,0
60085,1
60090,0
60093,0
60095,0
60097,0
60099,0
60100,0
60101,0
60104,0
60105,0
60110,0
60111,0
60114,1
60115,0
60116,0
60117,1
60119,0
60120,0
60121,0
60123,1
60124,1
60134,1
60136,1
60137,1
60139,1
60140,0
60142,1
60144,0
60146,0
60147,1
60148,0
60151,1
60155,0
60156,0
60158,0
60161,0
60162,0
60165,0
60167,0
60170,1
60174,1
60175,0
60181,0
60186,0
60188,0
60189,1
60190,0
60194,0
60195,1
60198,0
60199,0
60201,0
60204,0
60206,0
60207,0
60208,0
60210,0
60211,0
60212,0
60213,0
60214,0
60215,0
60216,0
60217,1
60220,0
60221,0
60222,0
60223,0
60225,0
60226,1
60227,0
60228,1
60229,1
60230,0
60232,0
60234,0
60236,0
60237,0
60238,0
60240,0
60247,0
60248,0
60250,0
60253,1
60254,0
60255,0
60257,0
60258,0
60259,0
60260,0
60261,0
60263,0
60265,0
60266,0
60270,0
60271,0
60272,0
60275,0
60276,0
60278,0
60280,1
60286,0
60287,0
60288,0
60290,0
60292,0
60293,0
60294,0
60298,0
60300,0
60305,1
60307,1
60308,1
60309,0
60311,1
60316,0
60317,0
60319,1
60320,1
60321,0
60322,0
60323,0
60324,0
60325,0
60329,1
60330,0
60332,0
60335,1
60336,1
60337,1
60340,0
60342,1
60345,0
60346,0
60349,0
60350,0
60353,1
60354,0
60355,0
60358,0
60363,0
60364,1
60365,0
60366,0
60367,0
60369,1
60370,0
60372,1
60373,0
60374,0
60378,0
60381,0
60387,1
60388,0
60389,1
60390,0
60393,0
60395,0
60396,0
60397,0
60398,0
60399,0
60400,0
60402,0
60403,0
60404,0
60405,0
60406,0
60409,0
60411,0
60412,0
60413,0
60416,0
60418,0
60424,0
60425,1
60431,1
60433,0
60437,0
60439,1
60440,0
60441,1
60443,0
60447,0
60448,0
60449,1
60451,1
60452,1
60453,1
60454,1
60455,1
60458,0
60459,0
60460,0
60461,0
60462,0
60464,0
60466,0
60467,0
60468,0
60476,0
60477,0
60479,0
60480,0
60481,0
60482,1
60487,0
60488,0
60493,0
60494,1
60496,0
60498,0
60499,0
60502,1
60505,0
60506,0
60507,0
60513,0
60514,0
60515,0
60516,0
60517,0
60518,0
60519,0
60521,0
60523,0
60524,0
60525,0
60528,1
60531,0
60532,0
60534,0
60535,0
60537,1
60540,0
60541,0
60542,0
60543,0
60544,0
60546,1
60547,1
60548,0
60551,0
60552,0
60554,1
60560,1
60563,1
60564,0
60565,0
60566,0
60567,1
60572,0
60573,0
60574,1
60576,0
60578,0
60583,0
60585,0
60587,0
60588,0
60589,1
60590,0
60591,1
60596,0
60599,0
60600,1
60601,0
60602,0
60603,0
60605,0
60606,0
60607,0
60609,0
60611,0
60612,0
60613,0
60620,1
60624,0
60625,0
60626,1
60631,0
60633,0
60636,1
60639,0
60641,0
60644,1
60645,1
60646,0
60647,1
60648,0
60649,0
60650,1
60653,0
60654,1
60655,0
60656,1
60658,1
60662,0
60663,1
60666,1
60667,0
60670,0
60671,0
60673,0
60674,0
60675,1
60677,0
60679,1
60680,0
60684,0
60685,1
60687,0
60688,1
60690,0
60693,1
60696,0
60697,0
60701,0
60702,0
60703,0
60705,1
60709,0
60710,0
60711,0
60712,0
60714,0
60715,0
60716,0
60718,0
60721,0
60722,0
60725,0
60727,0
60729,0
60730,0
60734,0
60736,0
60737,1
60738,0
60739,0
60744,0
60745,0
60750,0
60754,1
60757,0
60758,0
60759,0
60760,0
60763,0
60766,0
60770,0
60774,0
60776,0
60777,0
60778,0
60779,0
60780,0
60782,0
60783,0
60784,0
60785,0
60787,1
60788,0
60791,0
60792,0
60796,0
60798,0
60799,0
60803,1
60804,0
60806,0
60809,1
60812,0
60816,0
60817,0
60818,0
60819,0
60823,1
60824,1
60825,0
60826,1
60829,0
60831,1
60833,1
60834,0
60835,0
60836,0
60837,1
60838,0
60839,0
60841,0
60842,0
60843,1
60845,0
60846,0
60847,0
60848,0
60849,0
60851,0
60854,0
60855,0
60856,0
60857,0
60859,0
60860,0
60863,0
60864,0
60865,1
60866,0
60869,0
60870,0
60871,0
60873,0
60874,1
60876,0
60877,1
60881,0
60883,0
60884,0
60885,0
60887,0
60888,1
60889,0
60891,0
60893,0
60894,0
60895,1
60901,0
60902,0
60903,0
60904,0
60905,0
60907,0
60910,0
60911,0
60912,0
60915,0
60916,0
60918,0
60919,0
60920,0
60923,0
60924,1
60925,0
60927,0
60928,0
60929,0
60931,0
60932,0
60933,0
60935,0
60936,0
60937,0
60940,0
60941,0
60943,0
60944,0
60946,0
60948,1
60949,0
60951,0
60952,0
60955,0
60958,0
60960,0
60961,0
60963,0
60964,0
60965,0
60967,0
60971,1
60972,0
60973,0
60974,0
60976,0
60978,0
60979,0
60981,0
60983,0
60985,0
60988,0
60991,1
60993,0
60994,0
60995,0
60997,0
60998,0
60999,0
61002,0
61003,0
61004,0
61006,0
61008,0
61009,0
61012,0
61013,0
61014,1
61015,0
61017,0
61021,0
61024,0
61025,0
61032,0
61033,0
61034,1
61035,0
61037,0
61040,0
61041,0
61042,1
61045,0
61048,0
61049,0
61050,0
61056,0
61059,0
61061,0
61062,0
61064,0
61066,0
61068,0
61069,0
61071,1
61076,0
61078,0
61079,0
61080,0
61081,0
61082,0
61083,0
61084,0
61085,0
61086,0
61090,0
61091,0
61093,0
61094,0
61095,1
61096,1
61097,0
61098,1
61101,0
61103,1
61105,0
61111,0
61114,0
61117,0
61118,0
61123,0
61126,0
61127,0
61129,1
61132,0
61133,0
61135,0
61136,1
61139,0
61140,0
61142,0
61143,0
61144,1
61145,0
61146,0
61150,0
61151,0
61154,0
61156,0
61158,1
61160,0
61161,0
61162,0
61163,0
61164,1
61165,0
61172,0
61175,1
61176,0
61177,0
61179,1
61180,0
61183,0
61186,0
61189,1
61191,0
61193,0
61194,0
61197,0
61199,0
61200,0
61202,0
61204,1
61205,0
61206,0
61207,0
61209,0
61211,0
61213,1
61214,0
61215,0
61216,0
61218,0
61219,1
61220,0
61221,0
61222,0
61223,0
61224,0
61230,0
61233,0
61236,0
61240,0
61244,0
61246,0
61250,1
61251,0
61252,0
61258,0
61261,0
61262,0
61264,0
61265,0
61274,0
61276,0
61278,0
61279,0
61280,1
61282,1
61283,0
61285,1
61286,0
61289,1
61292,1
61293,0
61295,1
61297,0
61298,0
61300,1
61303,1
61305,0
61307,0
61309,1
61310,1
61312,1
61313,1
61315,1
61316,1
61317,0
61318,1
61319,1
61320,0
61321,0
61322,0
61323,1
61326,1
61328,1
61330,1
61331,1
61333,0
61334,1
61336,1
61341,1
61343,1
61344,1
61346,1
61349,0
61355,1
61356,0
61357,1
61360,0
61363,1
61364,1
61366,0
61372,0
61373,0
61374,0
61375,1
61376,0
61377,0
61378,1
61379,0
61380,1
61385,1
61387,1
61389,1
61390,1
61393,0
61394,0
61396,0
61398,0
61399,0
61400,0
61403,0
61406,1
61409,1
61410,0
61411,1
61413,0
61414,1
61416,1
61417,1
61418,1
61419,0
61428,0
61431,0
61434,0
61435,1
61436,1
61441,1
61443,1
61447,1
61454,1
61456,0
61457,1
61458,0
61459,0
61460,1
61462,0
61469,1
61471,1
61472,1
61475,1
61478,1
61479,1
61480,1
61482,0
61483,0
61484,1
61485,0
61486,0
61488,1
61489,1
61492,0
61493,1
61495,1
61498,1
61499,1
61501,0
61504,1
61505,0
61507,0
61508,0
61509,1
61511,0
61512,1
61513,1
61514,0
61517,0
61518,1
61521,1
61523,0
61524,1
61525,1
61527,1
61530,0
61532,1
61533,1
61536,1
61537,0
61540,1
61543,0
61549,1
61551,1
61553,1
61556,0
61557,0
61558,1
61560,0
61561,1
61562,0
61564,0
61565,0
61567,1
61572,1
61576,0
61578,0
61579,0
61580,0
61582,0
61586,0
61589,1
61590,1
61591,0
61593,1
61597,0
61598,1
61599,0
61603,0
61604,0
61605,0
61610,0
61611,1
61612,1
61615,0
61620,0
61623,1
61624,0
61625,1
61626,1
61628,1
61630,0
61631,1
61633,1
61634,1
61637,1
61638,0
61640,1
61641,0
61645,1
61647,1
61648,1
61649,0
61650,1
61651,1
61652,0
61654,1
61662,0
61664,0
61666,1
61668,1
61669,0
61670,0
61673,1
61674,1
61677,1
61678,0
61680,0
61683,0
61684,0
61685,0
61686,0
61689,0
61690,1
61695,0
61696,1
61698,1
61701,1
61707,1
61708,1
61711,0
61712,0
61714,1
61716,0
61720,1
61723,0
61725,1
61726,0
61730,0
61735,0
61736,1
61738,1
61740,1
61744,0
61745,1
61746,0
61747,0
61748,0
61749,0
61751,0
61752,0
61754,0
61758,0
61762,1
61763,1
61764,1
61766,1
61767,1
61769,1
61772,0
61773,1
61775,0
61776,1
61778,0
61780,1
61782,1
61787,1
61789,0
61790,0
61791,1
61793,1
61796,1
61797,0
61801,1
61802,1
61803,0
61804,0
61806,1
61807,0
61808,0
61812,1
61815,0
61816,0
61820,1
61821,1
61824,1
61826,1
61827,0
61828,1
61831,1
61832,1
61837,1
61841,1
61842,1
61845,1
61851,1
61852,0
61855,1
61857,1
61859,1
61861,1
61862,1
61863,0
61864,0
61865,0
61867,1
61868,1
61869,1
61870,1
61872,1
61873,1
61877,1
61878,1
61879,0
61880,1
61883,1
61884,0
61885,1
61886,0
61887,0
61891,1
61893,1
61894,0
61896,1
61897,1
61898,1
61899,1
61900,1
61901,1
61902,0
61908,1
61909,0
61911,1
61912,1
61913,1
61916,1
61917,1
61919,1
61920,1
61921,0
61924,1
61926,0
61931,0
61933,1
61934,0
61937,1
61940,0
61941,1
61943,1
61944,1
61947,1
61949,1
61951,1
61953,1
61954,1
61955,0
61957,1
61959,1
61960,1
61961,1
61962,0
61963,1
61966,1
61967,1
61968,1
61970,1
61971,0
61972,1
61973,0
61977,1
61979,1
61986,1
61989,1
61990,1
61992,1
61993,0
61994,1
61995,0
61996,1
61998,1
61999,1
62002,1
62007,1
62011,1
62014,1
62021,1
62022,0
62023,1
62025,0
62026,0
62027,1
62028,0
62034,0
62035,0
62036,1
62037,0
62040,0
62042,1
62044,0
62046,0
62048,0
62049,1
62050,0
62051,1
62052,1
62054,1
62057,1
62058,1
62059,0
62061,1
62062,0
62066,0
62067,1
62069,1
62071,1
62075,1
